t,a_1,a_2,v_1,v_2,x_1,x_2
1113433918.9,0.2769767089818499,0.19561888573638905,0.7823703915239641,0.9328586441458464,5.329647326261711,4.419718497949732
1113433919.0,0.19971736243351035,0.1874851040341364,0.7562395720634465,0.9148636070098749,5.853174893234874,5.026423623161622
1113433919.1,0.1624784538371142,0.17922127579929756,0.7390428069016952,0.898890067688061,6.3611945752462296,5.6093929505296956
1113433919.2,0.13003089265601583,0.1714057708203817,0.720317212941455,0.8784901915316025,6.871609981587442,6.204050999364421
1113433919.3,0.07002589463182293,0.16373993717849814,0.703292915362733,0.8573284061364439,7.380224881157552,6.797024599898378
1113433919.4,0.0415858208167556,0.15565674953531847,0.6957972886519657,0.840461375171009,7.873157141443768,7.361491887063884
1113433919.5,0.0344315553482787,0.1477695613844554,0.6866304743230716,0.8198874679702587,8.36846892480066,7.93685672493518
1113433919.6,-0.021475939409060677,0.1401258959250601,0.6742641767229407,0.7961873697665102,8.870267523349481,8.52596251204586
1113433919.7,-0.05840557653875479,0.1316541243718082,0.6764254373414005,0.7821884468515579,9.349444442634212,9.066208421838239
1113433919.8,-0.02180567618565886,0.12256346607578848,0.6894686656222966,0.7762257050413977,9.81349122326164,9.569706676133146
1113433919.9,-0.036301821412088084,0.11411834375762495,0.691881225777037,0.7642013509699934,10.299615245191795,10.110658738677204
1113433920.0,-0.10153263249592123,0.10623599953091692,0.6836044099833702,0.7408825186593553,10.800847696877177,10.695493763494904
1113433920.1,-0.18522749883358633,0.09821644585202158,0.6741451950597974,0.7106464405330987,11.297357430909278,11.293140088708133
1113433920.2,-0.25541453176267487,0.08950498589101401,0.6703092930651349,0.6784661440698753,11.776876881544625,11.878861291414202
1113433920.3,-0.30053244287629166,0.07988123776929008,0.6732601274500758,0.6469250266894473,12.238669183277922,12.445739680453732
1113433920.4,-0.3269976261833167,0.06933036445344111,0.6812921065542801,0.6169156377290934,12.687442178589679,12.99652488065464
1113433920.5,-0.3432459706846075,0.057896284660726674,0.6926540080407362,0.5886447401518737,13.12739281391728,13.534985531907376
1113433920.6,-0.3562486006693758,0.045628214997113274,0.7063580359072898,0.5622345424838939,13.560816036020274,14.063025106070254
1113433920.7,-0.36979235622622697,0.03255881345905038,0.7223515727778578,0.538040397787813,13.988002395560056,14.579834784340852
1113433920.8,-0.38010013104648877,0.01876318645868891,0.7398888883736379,0.5153425964150653,14.409658105852571,15.087800873914736
1113433920.9,-0.3987388184170696,0.004377943598758958,0.7567730900700198,0.49234046636092954,14.828730577233834,15.59439506922185
1113433921.0,-0.43453478683986746,-0.010580289727898238,0.7730167298629755,0.4682724299523024,15.243692357885475,16.099892662036343
1113433921.1,-0.468505448503748,-0.026231410533332847,0.7908889640881513,0.4437492144662813,15.648825438133853,16.596871021082492
1113433921.2,-0.500786014489228,-0.042642284991653616,0.8111548871505982,0.41978773373168665,16.042700364019424,17.08126821553262
1113433921.3,-0.5283329568544861,-0.05984363981459418,0.8343666780587702,0.39718515169010116,16.4242015287358,17.549868225445735
1113433921.4,-0.5690366959624198,-0.07782343087931493,0.86104214772735,0.3770116896546918,16.79271433877569,17.999209355172788
1113433921.5,-0.6704819052319957,-0.09661794851144155,0.8936632478220805,0.36051146324111183,17.142866609967747,18.420565424222016
1113433921.6,-0.7852946094002342,-0.11653857414666019,0.9376954911306643,0.34715731087764023,17.459094347326655,18.79976533187676
1113433921.7,-0.8723565540590932,-0.13795910602383407,0.9935462020631831,0.33613241828480167,17.737876545169463,19.135956353149865
1113433921.8,-0.9192203356290477,-0.1611084611277298,1.0614804530413051,0.3306269244593977,17.98117237079126,19.423310801110986
1113433921.9,-0.899960378480602,-0.18588517439707689,1.142122595390371,0.33545787935833193,18.19269221041977,19.653144807231673
1113433922.0,-0.9105343754333315,-0.21164188598857334,1.231635123026765,0.35356288658637336,18.386149093248655,19.831299917247726
1113433922.1,-0.9423266892714589,-0.2378594566582373,1.330648957482616,0.38268747209774845,18.557689860198415,19.959122648033627
1113433922.2,-0.9518990214243115,-0.2643587300224298,1.4371067036126388,0.4186984949664492,18.707548140840437,20.047384085708938
1113433922.3,-0.8817275747154574,-0.2908782844468326,1.5470634757193464,0.45990123793296855,18.84367118958763,20.10844591911605
1113433922.4,-0.80578983075956,-0.31651831489826315,1.651924371058404,0.5056772042451636,18.98772423433335,20.165416418833267
1113433922.5,-0.7429401670185022,-0.3404893388805431,1.7503765196600611,0.5552022012606912,19.14306942085386,20.223076444762196
1113433922.6,-0.692401344499548,-0.3622178356963568,1.8451373397317647,0.6097179385185989,19.30550837077264,20.273400785605766
1113433922.7,-0.6501603725477767,-0.38145175104443707,1.9376872166325412,0.6692494645390563,19.47253822753069,20.313539376583204
1113433922.8,-0.6123228382585856,-0.39843592822421875,2.0243777866479387,0.7290691724041198,19.648546021359742,20.360173590703152
1113433922.9,-0.5714598389116033,-0.4134570535364642,2.1023157427454517,0.7856184374981963,19.837024620128222,20.426077170301205
1113433923.0,-0.5301712298964424,-0.4264342033119092,2.172527028060814,0.8400294442760448,20.037239745868707,20.507519921657703
1113433923.1,-0.49253827094761515,-0.4372912318290367,2.236524738450264,0.8936534520070409,20.247653267543537,20.599405370357168
1113433923.2,-0.4612391708437345,-0.44623106871465396,2.2935622282362975,0.9451662378812169,20.46912517146716,20.706068713977228
1113433923.3,-0.4328532686431069,-0.45358758040309055,2.34227432146418,0.9923775208961911,20.702761065898592,20.834360544135173
1113433923.4,-0.4053443811338479,-0.4595529709315694,2.3822799038153777,1.0344565344233871,20.948625935437,20.986530345972728
1113433923.5,-0.3838839190937384,-0.4641830959446296,2.4142270016438143,1.071824491231596,21.205646332974407,21.1604094421957
1113433923.6,-0.3578621036625874,-0.46757085176071966,2.439672425317233,1.1052998325901036,21.470904789900207,21.350954295460323
1113433923.7,-0.3428434387215698,-0.4696634155462733,2.459246040233266,1.1358443223159498,21.74404232671713,21.55535455255148
1113433923.8,-0.3598581389438446,-0.47060536941153824,2.475258725586004,1.1645390053511582,22.02058780272836,21.76635635664219
1113433923.9,-0.35422117841586365,-0.4708946222644102,2.492215413153699,1.1925704159656227,22.29044345767141,21.97088850397176
1113433924.0,-0.34773874547472594,-0.4703057697224152,2.5092033010845634,1.2212256482813417,22.557429743465715,22.169736615379307
1113433924.1,-0.34110153388796716,-0.4688364587074331,2.5275702101656754,1.2518492597872226,22.819924323005356,22.357932195653586
1113433924.2,-0.32914006831945253,-0.4664862458043942,2.548847594325326,1.28590013642882,23.07611261170379,22.53001642921109
1113433924.3,-0.32260379968418657,-0.4631920733761914,2.5739517034697887,1.3247388633217767,23.325800156232233,22.682415100485667
1113433924.4,-0.28181842811245544,-0.4591878673088325,2.603304615507683,1.3681506027288715,23.56817805493052,22.815031965082632
1113433924.5,-0.22325812021742963,-0.4542061865344421,2.63168724053961,1.414270171680436,23.814827746142285,22.9444799421204
1113433924.6,-0.17234267908814585,-0.4480235839790896,2.656240256047539,1.4619179938200666,24.072393403021685,23.080376105835512
1113433924.7,-0.16060041674434328,-0.44076932153940745,2.6767034933346676,1.5099493215962894,24.340985896980502,23.22560360319725
1113433924.8,-0.16172601325744856,-0.4331979902911386,2.6950277209487057,1.5562904396898338,24.613585186709308,23.378398941482622
1113433924.9,-0.1703251825298842,-0.42561926196844607,2.7117872219932955,1.6001971384377927,24.88791645243572,23.538471753048768
1113433925.0,-0.17855169004314786,-0.4181688511243811,2.728315572286744,1.6422548966750974,25.161327666776966,23.70172765307649
1113433925.1,-0.1810192757841372,-0.41087873772097167,2.7449724599514176,1.6828735004478943,25.43343893904503,23.86684321527527
1113433925.2,-0.17952330013796053,-0.40369843856985915,2.7613030280081183,1.7221900146982785,25.705655266132524,24.03497980187912
1113433925.3,-0.17607650517872936,-0.3965901978959435,2.776938933731251,1.760243434264601,25.97909829102267,24.207225924942932
1113433925.4,-0.17214168267353042,-0.3895367766375601,2.7916878418973465,1.797043711702418,26.254439457027303,24.384264994925655
1113433925.5,-0.16848552844923775,-0.3825395755736936,2.805481244280906,1.8325766234823806,26.532016325979146,24.56649405086589
1113433925.6,-0.16536323989934426,-0.3756085282014648,2.8183473826360417,1.8668481665499619,26.81194214037562,24.75402713300772
1113433925.7,-0.16253237468370815,-0.3687498755164872,2.8304577905509833,1.8999831032951155,27.094109244215883,24.946446390427504
1113433925.8,-0.15925389045219546,-0.36196908801057154,2.8419242486277683,1.9320713114551784,27.37851716901853,25.14353544189133
1113433925.9,-0.1621197245858104,-0.3553249460555294,2.851650170655269,1.9620687532385166,27.666772713645397,25.349651575717026
1113433926.0,-0.1716765935250955,-0.34905352027412606,2.8578205971556376,1.9875597018858573,27.960381163565497,25.572617453895184
1113433926.1,-0.19520157189478746,-0.34328336420642663,2.8604769007615425,2.0079536981666655,28.258134960397136,25.81276742468848
1113433926.2,-0.22282668968095382,-0.3380270831364186,2.8649207290497705,2.027205705686057,28.551100915110133,26.0508516681202
1113433926.3,-0.2293339736459915,-0.33310082802203056,2.877130194902409,2.0509352108842425,28.83101087771527,26.264063381842874
1113433926.4,-0.20226139150498373,-0.32830444497573913,2.893653647009136,2.0778353484285734,29.10523343148877,26.463431623723867
1113433926.5,-0.18073779708101315,-0.323605388954306,2.9009964195640783,2.097782426330591,29.39543827782498,26.697183967834242
1113433926.6,-0.2149981621422508,-0.31905859942392145,2.89830181279432,2.1093745787481617,29.701578089093903,26.96869130956649
1113433926.7,-0.2623408907571153,-0.31495352400214993,2.9029331381025023,2.124411947784511,29.993838283750488,27.21706890655669
1113433926.8,-0.23691719819254042,-0.3116892531558839,2.9145509743106173,2.1412910473171296,30.270785186227545,27.445349386480416
1113433926.9,-0.2469369035771492,-0.3085633668154308,2.9158995020340863,2.150116780536933,30.563317246624162,27.71060540964292
1113433927.0,-0.3145305374136462,-0.3058483502148168,2.915482515742289,2.1558624405689635,30.85526372556662,27.98340129853041
1113433927.1,-0.3397080528959586,-0.3044328801926597,2.9212112272658746,2.1607229333726665,31.128295154972918,28.23969102506005
1113433927.2,-0.37189679605988113,-0.3037907595558716,2.926232529657927,2.1622167184943892,31.395532911837094,28.499449390220608
1113433927.3,-0.4039215185242382,-0.3037413140813314,2.937834682033099,2.16700826721916,31.645829874635293,28.734162682346152
1113433927.4,-0.3941388066056496,-0.3042148785294265,2.958623009140601,2.1777785738823714,31.875375634171384,28.933181920031835
1113433927.5,-0.3556412783860491,-0.30467674535938927,2.981478173730374,2.1916413456645225,32.09832177619275,29.118391452929405
1113433927.6,-0.3258519094063599,-0.3045868237967821,3.003772601676465,2.2088393203079475,32.32155699962303,29.295945620302554
1113433927.7,-0.30393400150124955,-0.3035223306358963,3.0383390269685875,2.241279237039112,32.52791264091026,29.417289593612146
1113433927.8,-0.28019280632507054,-0.30242359602865776,3.067396332000847,2.270295374984836,32.73969330063015,29.553504194787223
1113433927.9,-0.2616826169531095,-0.30080880430993245,3.0998936162813773,2.305015738235725,32.94518871449036,29.66880619899732
1113433928.0,-0.23835159635304928,-0.298834665201277,3.1344347930263545,2.3434695337163847,33.14567514553764,29.76953482646983
1113433928.1,-0.2225553601730646,-0.2965055334387424,3.1678997711660672,2.38298281874092,33.3456410664376,29.867097009310875
1113433928.2,-0.22392838334941267,-0.29403298560601443,3.198140180147618,2.420618245049039,33.546500265869646,29.970468152803612
1113433928.3,-0.23648161963965,-0.29171489180738147,3.226212200486692,2.455700725613773,33.7439949323488,30.077058906068224
1113433928.4,-0.2555326623024528,-0.2895550845612079,3.2583466229592757,2.49335847530313,33.92794737540593,30.163277305271798
1113433928.5,-0.2477034534640484,-0.2874806697318388,3.3014745934533996,2.539888688023129,34.088296348219316,30.202699737686775
1113433928.6,-0.20142073466763616,-0.28501034665262615,3.355095017016364,2.5974868332128724,34.229312450024224,30.19404454674379
1113433928.7,-0.13614528891525896,-0.281517488163019,3.4147513684099025,2.66550214580491,34.362282810277506,30.15034687076068
1113433928.8,-0.04864553848833829,-0.2766802292594796,3.477536020809972,2.7428240181297556,34.494320878956565,30.08145415296768
1113433928.9,0.04777317314649679,-0.2700841604296076,3.5404678237862846,2.828559290183182,34.63323506712473,29.997244563714812
1113433929.0,0.14309372983109053,-0.261535463037113,3.6020654076887113,2.9219426074432198,34.78338092778306,29.90370873845279
1113433929.1,0.20112076237423465,-0.2510318660626459,3.661910045624049,3.022250164665378,34.94652597441278,29.804119694945495
1113433929.2,0.25243474201008453,-0.23926225428007114,3.7232369781570824,3.128792360042099,35.11497408665456,29.692228463244845
1113433929.3,0.3055998691335452,-0.22640198888707852,3.7862530598571844,3.2409781413712166,35.28856908500132,29.569280580930524
1113433929.4,0.3601087612575046,-0.21247472627022634,3.8503442840652,3.3582695513812943,35.46926833645132,29.438530194315234
1113433929.5,0.40536754989466645,-0.19751178040289755,3.914934701456202,3.48011831752507,35.65893071285177,29.30314614110293
1113433929.6,0.44872603901740865,-0.18173964936715542,3.980501363419636,3.60597291251826,35.85667721845311,29.16355694630562
1113433929.7,0.4911904923051482,-0.1652500494512351,4.046921632000255,3.7354397499373353,36.0632703463084,29.021463164769713
1113433929.8,0.5326828878378953,-0.14812632910547854,4.113338049063825,3.8675002211765435,36.280511524847995,28.881242077103096
1113433929.9,0.5612215448067259,-0.13045434977085665,4.178440908995986,4.000684002803042,36.510686502002564,28.7489310144662
1113433930.0,0.5805975697347744,-0.11249783809172355,4.244028567309926,4.13543925057474,36.75045943678296,28.619921734204723
1113433930.1,0.6050142008334765,-0.09444809919768005,4.312018843070862,4.2727390671183265,36.996804241987405,28.488608846320084
1113433930.2,0.6349555779781583,-0.07628857454600993,4.379606765745548,4.410273219796127,37.254547345912776,28.365871149063025
1113433930.3,0.6440515188252584,-0.058000758112659985,4.441976944558056,4.543767813861053,37.53094398467903,28.270106867320045
1113433930.4,0.6252733205344239,-0.039982578323263344,4.499700419927106,4.671696516923895,37.822622188821526,28.201851736264906
1113433930.5,0.594726357422451,-0.02269938681461728,4.558579084856133,4.79710077173869,38.11839080550277,28.14198141166919
1113433930.6,0.5826431784594734,-0.006331418836107449,4.623638205037268,4.923902466343532,38.410239214351016,28.072403702132185
1113433930.7,0.6074572726229241,0.009442050316064042,4.6942609669571365,5.053422687992959,38.7015681576888,27.99330311235503
1113433930.8,0.6477610736603767,0.025251810085526145,4.766124139900916,5.185087383167424,39.00323104930632,27.91716346194934
1113433930.9,0.6872217635265894,0.0413585367883193,4.837235576097059,5.318449745721052,39.32062046103401,27.850464984737386
1113433931.0,0.7231418005796646,0.05774362728054661,4.908182021042382,5.453982513340202,39.65385231096197,27.791919928983443
1113433931.1,0.7539676070420958,0.07433216889186713,4.978720214498369,5.591060524126101,40.00379847089046,27.743874478551657
1113433931.2,0.7792772437220264,0.09101756866456352,5.047202234996881,5.727506088439636,40.37282733507976,27.714250418324546
1113433931.3,0.7927161964756716,0.10769815780565048,5.113221883879247,5.8623517048277485,40.76148648987215,27.706008697579726
1113433931.4,0.8003170128859883,0.12417227146258604,5.178073690073264,5.995705314888767,41.16724466192184,27.716248231973466
1113433931.5,0.8055647600782176,0.1403408066471996,5.241668697407829,6.126914796365672,41.59005455933778,27.746605704931476
1113433931.6,0.8063468479083133,0.15616755681445119,5.3039638999773455,6.255732394278291,42.03020389754889,27.79802562223665
1113433931.7,0.8076329039248101,0.17158451584243717,5.365774561890645,6.382560985300977,42.48664883163347,27.86843027273966
1113433931.8,0.8152993456536701,0.1866057317369069,5.427256079270726,6.507647341489295,42.95994281749206,27.957770974555718
1113433931.9,0.8162311245181375,0.20134161695006464,5.486361620538792,6.629622244149038,43.4542181813699,28.07379891487388
1113433932.0,0.81215488656537,0.21569661312290436,5.542057709115037,6.74680728348209,43.97056790930655,28.221995715074964
1113433932.1,0.7985325327041498,0.229611155938238,5.592563524117226,6.8569589258285255,44.511085668116145,28.41036120325115
1113433932.2,0.7689371233358092,0.24295829033124308,5.637958116003185,6.959245655391076,45.074707444457395,28.640075228647458
1113433932.3,0.7320441115626304,0.25551033519310984,5.680958270272191,7.054843692960538,45.65605911376069,28.902814347806032
1113433932.4,0.7000844142301674,0.26717957774576123,5.722643755697596,7.144182556022895,46.2529510249917,29.19548702738132
1113433932.5,0.6707845598162101,0.27807229384254684,5.761520363795172,7.226349647768911,46.868034645681576,29.523395103049758
1113433932.6,0.6229728785071906,0.2882598366078494,5.796460591223439,7.300561101794544,47.50317217359114,29.890684093434885
1113433932.7,0.47914205754283024,0.29749427785670224,5.829227223493571,7.3667990382546105,48.153732833959616,30.292987481395013
1113433932.8,0.29190362557065425,0.3043942225727474,5.868725701876674,7.424462294606327,48.79553502193755,30.70802666066521
1113433932.9,0.11653614035159977,0.30838012901831874,5.917391163469165,7.471878696498608,49.41858889663819,31.131105283555492
1113433933.0,-0.022290895508145087,0.3096713268792147,5.973072926919918,7.508376061082689,50.02550524266496,31.567771407889563
1113433933.1,-0.12560634036561344,0.30881998989079446,6.032796059423349,7.5349029713473845,50.623297804973134,32.02364661450716
1113433933.2,-0.2035055993336252,0.30635425372685876,6.093378328178076,7.552042607076471,51.21953318221781,32.505613077429615
1113433933.3,-0.2641538673212982,0.30265059283844287,6.152579094747127,7.5602573883394735,51.8196195347327,33.018471954659134
1113433933.4,-0.3148389817377013,0.29795113860823963,6.210237203415001,7.561235050991373,52.42554009423124,33.56022294194963
1113433933.5,-0.35962773218989214,0.2924088461980083,6.264969399130344,7.554688234672122,53.040143308065616,34.134775055219336
1113433933.6,-0.39934660659975485,0.28614651572082345,6.31320981386026,7.537724991563248,53.6685150369319,34.755017176193014
1113433933.7,-0.43306943038404,0.27925642912690946,6.353369721384023,7.509335586854953,54.31292880374776,35.42606783403428
1113433933.8,-0.4645040169201958,0.27181911908382256,6.385851000121514,7.47058427964135,54.97322931730709,36.14515865640682
1113433933.9,-0.49473575418067006,0.26386350784846485,6.411005798408748,7.422106764328182,55.6489338135469,36.91026949064989
1113433934.0,-0.5263803586329439,0.2554063564546669,6.428829584157903,7.364070623874423,56.33987406928726,37.720898233383764
1113433934.1,-0.559076844516411,0.24642339536683336,6.439613253467643,7.296675621675402,57.045120231181286,38.57568415852461
1113433934.2,-0.5917941082065943,0.23692173712531053,6.4416398617692465,7.218152205988681,57.76623448042051,39.48091188715435
