t,a_1,a_2,v_1,v_2,x_1,x_2
1113433803.8,-0.1780712251693221,-0.04077124734478143,-0.9143350329174113,-1.3998698580329383,-3.528602721884747,-1.372903454272071
1113433803.9,-0.17095285804057148,-0.04008042905409481,-0.8857580080276325,-1.3850228309256136,-3.47272095075902,-1.3179624273618429
1113433804.0,-0.15721578589140012,-0.029740247053135146,-0.8521586943434297,-1.3645107601400586,-3.4240256471167396,-1.2834705467771128
1113433804.1,-0.14242149770282167,-0.013707200136398222,-0.8142114098137256,-1.339311029494181,-3.380750695554714,-1.2626460283809293
1113433804.2,-0.12796807576851751,0.005263062515221955,-0.7722109844032482,-1.3101820338403458,-3.342288440308232,-1.2514427675231161
1113433804.3,-0.12279051830063491,0.023031399295340364,-0.7277569583865069,-1.2790511216519787,-3.306506408247714,-1.241906916886113
1113433804.4,-0.11410946445076654,0.0416586330667101,-0.6789752981067686,-1.2448516531318377,-3.276810725635581,-1.240503475743306
1113433804.5,-0.10311690660628312,0.060268616141625625,-0.6264702655023802,-1.207923430279197,-3.251935274736508,-1.2447270644982544
1113433804.6,-0.0918626855633099,0.07835384459670641,-0.5707405012649163,-1.1685322183165239,-3.2308710920304655,-1.2527786872160251
1113433804.7,-0.08495971283279732,0.0946785921708781,-0.5126940093660806,-1.1275073794336898,-3.212319050977896,-1.2612511735566367
1113433804.8,-0.07641931935239352,0.11038643512304508,-0.45154618674671393,-1.084323387314691,-3.197712675244936,-1.2733446348085744
1113433804.9,-0.06672481169425395,0.12532687107922544,-0.38766960231291325,-1.039127378328434,-3.186302351093203,-1.2879917642606187
1113433805.0,-0.05698479906183643,0.13947652857660114,-0.32135011984601547,-0.9920130641388842,-3.177495346140859,-1.3044837691760103
1113433805.1,-0.056453331188146945,0.15117250790507958,-0.2539366038155208,-0.9442456808722333,-3.169428286557445,-1.317802538074984
1113433805.2,-0.04736659140399818,0.1632335063514689,-0.1830524153834106,-0.8941240763494458,-3.1661387957976097,-1.3370325263608813
1113433805.3,-0.040285415277511005,0.17068931342654875,-0.11306524206025326,-0.8451969128018351,-3.161004217456309,-1.3460627942142356
1113433805.4,-0.05643683161754675,0.1660700259241243,-0.05027014475359265,-0.8034992883655805,-3.1463372438235853,-1.3225965374243538
1113433805.5,-0.09364083563652206,0.1488416685720858,0.005081433433381299,-0.7703983959327736,-3.1249148060564145,-1.2689893047845517
1113433805.6,-0.1309204322187483,0.12578806855387728,0.05796811769908683,-0.7417599620879289,-3.1059877972563217,-1.208487222927307
1113433805.7,-0.14638985451090203,0.10647964643058695,0.11395601229089258,-0.7114429175733857,-3.096897116233743,-1.165816320699782
1113433805.8,-0.137528660528412,0.0963469163058917,0.17487680232722075,-0.6758090776312065,-3.0973606775629428,-1.1490880472998741
1113433805.9,-0.1058500225878872,0.09777346831668426,0.24134372542314475,-0.6327297122187129,-3.1050773925253403,-1.1592073740756215
1113433806.0,-0.07250396744465978,0.10623632956685895,0.31039890549561777,-0.584036881236697,-3.1132500372159244,-1.1817522322488387
1113433806.1,-0.040979246809349286,0.11942295036548052,0.38181475648012186,-0.5304950599533447,-3.1210651941885095,-1.2123720402977558
1113433806.2,-0.011122903310651813,0.13534580264686624,0.4554718822756343,-0.4728781538753153,-3.1282987131467657,-1.2478319553305555
1113433806.3,0.011462306163920674,0.15115505094873732,0.530162149423931,-0.4128347573227704,-3.133319656722324,-1.2816570534102827
1113433806.4,0.03425003362271101,0.1671299584929445,0.6067469623546985,-0.35021921887048457,-3.137853241333441,-1.3161225345897054
1113433806.5,0.05602660369546507,0.18241727164697966,0.6846008726029152,-0.2856533011092911,-3.140868858354673,-1.3485960654567997
1113433806.6,0.0759702472154741,0.19666992800779706,0.7633674893608606,-0.2195257511464972,-3.1418334217957815,-1.377775792472828
1113433806.7,0.09301690268423207,0.20954167353055017,0.8426769617201781,-0.1522862468664119,-3.1403081955968553,-1.402382388746142
1113433806.8,0.10945710905461431,0.22145540805026606,0.922792999519981,-0.08382268615124089,-3.1368077230680784,-1.4236416627579842
1113433806.9,0.12636091567484586,0.233056750043724,1.0040553508426175,-0.013760164728169322,-3.1316703323794286,-1.443164774610647
1113433807.0,0.14664207327356757,0.15380536585113727,1.0873363337298334,0.05885123472215881,-3.1257621132037716,-1.4644291955938642
1113433807.1,0.16528692755514365,0.05759746688214721,1.1724088643223143,0.1432074360568829,-3.1181598875093104,-1.5343774135847665
1113433807.2,0.18125806083886686,-0.02578125881364188,1.2588047286627,0.24037224646456834,-3.1082815329447464,-1.6606397198455634
1113433807.3,0.19119864307401674,-0.09256973414503548,1.3455195203750074,0.3477909701421267,-3.0950475222370417,-1.8332482212544512
1113433807.4,0.1979477168954068,-0.14259906295410385,1.4328420233583339,0.46349031084735837,-3.0794742090549567,-2.0447127969978336
1113433807.5,0.19983878180871478,-0.17785033541202303,1.5201685692432099,0.5848715347171854,-3.0611041505443,-2.2841633790702414
1113433807.6,0.20310555098245878,-0.20120902188737544,1.608132466208176,0.7106043434042253,-3.0412825314486147,-2.546168621085698
1113433807.7,0.20708269509519808,-0.21543372839621303,1.695986046040836,0.8388893805238687,-3.0188700419668226,-2.82214421299065
1113433807.8,0.20712494342174775,-0.22287011521609573,1.782078973618402,0.9672339504505757,-2.9916752143072722,-3.1012566442904586
1113433807.9,0.20742332390801055,-0.22537247336058075,1.8670548004444778,1.095209283140436,-2.961051095869693,-3.3821441585867755
1113433808.0,0.20799020118054534,-0.22423713163005451,1.9528488151322498,1.2242828775550672,-2.9294385534836294,-3.66987005998506
1113433808.1,0.22952858347619143,-0.22027229743959906,2.0452939183194916,1.3599507140233689,-2.9040918364386887,-3.9851393880881214
1113433808.2,0.27254092964413107,-0.2138957976726201,2.143504521908565,1.5031414057040213,-2.881074499354779,-4.325698682268531
1113433808.3,0.24528749773499034,-0.20584783835020884,2.227146661066105,1.6354272175932363,-2.831439694249772,-4.613950184881419
1113433808.4,0.19425997892787705,-0.19759982874152365,2.2970424267139773,1.7504365168496285,-2.76489351734171,-4.8428648285433535
1113433808.5,0.10918408016880829,-0.19008090710204467,2.34682818548522,1.8394082563878114,-2.677084902238087,-4.9847725692505165
1113433808.6,0.012617685594530803,-0.18398504310255626,2.381556676536242,1.9040632461659186,-2.579597554642896,-5.0553556494547145
1113433808.7,-0.03531573864625663,-0.17932364925339261,2.415783337008489,1.9579501795078742,-2.4933347275266224,-5.110398812937001
1113433808.8,-0.044877658567999204,-0.1753142262940097,2.453593357790937,2.010160991351036,-2.418020816837103,-5.172754051017758
1113433808.9,-0.005517784229916552,-0.17121692128924662,2.5010374151494505,2.0706487054821507,-2.3565250491434946,-5.270966296963612
1113433809.0,0.06127179287959987,-0.16628346353606915,2.5554986438825704,2.1416798479212034,-2.2991026093176736,-5.40105990970015
1113433809.1,0.11439369640477327,-0.16018429773090087,2.6097017493665033,2.2186384790467035,-2.23252624574004,-5.537869047425236
1113433809.2,0.15264930162644907,-0.15312806748253244,2.6627105585293696,2.299105087623137,-2.1567482424027737,-5.675331686355333
1113433809.3,0.1792696462668873,-0.145355813305955,2.7144947070090413,2.381466973013707,-2.0732108097555995,-5.810892096437414
1113433809.4,0.2019371927685788,-0.13705130730608894,2.766275946310164,2.4657107582721136,-1.9846324985849093,-5.947358567244067
1113433809.5,0.22637504941288894,-0.1282836255125322,2.8191531940506116,2.5524868560200282,-1.8926640398791919,-6.088132194697275
1113433809.6,0.25289098856632475,-0.11904162555421785,2.873469087508613,2.6422686169705716,-1.7972787936729366,-6.23444683169456
1113433809.7,0.2812528005923543,-0.10930874361536232,2.9295174878028156,2.735510278676829,-1.698324780898234,-6.387371160640049
1113433809.8,0.3107801829113843,-0.09907382754093334,2.9874894297100374,2.832538375004822,-1.595532701331599,-6.54753425210221
1113433809.9,0.21652966659541986,-0.08866271231657483,3.027670868203457,2.913705214543474,-1.462828619327074,-6.63753058561161
1113433810.0,0.19198981540784502,-0.08109096891443947,2.9981359835721606,2.9146895678033764,-1.2506708054855027,-6.439739529699265
1113433810.1,0.21081249824527795,-0.07255546333717365,3.056944367069912,3.000806029733356,-1.1563873948485068,-6.583549004026943
1113433810.2,0.23957815694275558,-0.0638654736697472,3.118283164513038,3.090481623334728,-1.0588356021624854,-6.733897080993497
1113433810.3,0.4074512431144304,-0.05456674242979659,3.203681212415228,3.206224034298168,-0.984408654368262,-6.976106056698811
1113433810.4,0.4940293004185512,-0.042681762477658515,3.277882941325245,3.3266275617626073,-0.8710402904653005,-7.192166746529726
1113433810.5,0.5294297043413443,-0.029448729556325517,3.3487634949238707,3.4511792216508543,-0.7378761947575878,-7.400792512295879
1113433810.6,0.5499782971359913,-0.015713586684028984,3.4205047107158544,3.5788082808326047,-0.5961921140517106,-7.610853066374811
1113433810.7,0.5757242686764958,-0.001744623549023082,3.4954623508309406,3.710335109329693,-0.45067724503138606,-7.829273553078787
1113433810.8,0.5982917231661753,0.01251381314942566,3.5742471053759677,3.846866753097272,-0.3012843302945507,-8.058909064144565
1113433810.9,0.6427286419219933,0.027027923400960042,3.664639216286018,3.9958366550089974,-0.15793023387093985,-8.32915995126191
1113433811.0,0.7187425293505627,0.042138220778325734,3.770110546456537,4.1628780570316195,-0.02181431157145841,-8.655974972598406
1113433811.1,0.7945535027418995,0.058292641695259245,3.8854010457357324,4.345828987168039,0.11839156978399146,-9.022514874716892
1113433811.2,0.8648179301221344,0.07543540821088704,4.008696346156234,4.542750373693204,0.26574547543837657,-9.420986100014677
1113433811.3,0.9194628178361981,0.09341597165494103,4.136973390526057,4.749965670254152,0.42401507914961467,-9.838343409019163
1113433811.4,0.9581348768493615,0.11192683910526834,4.268986857675772,4.964583822021993,0.5933352661218159,-10.26720275092675
1113433811.5,0.9702086622322956,0.1306550559241721,4.40181701962405,5.182034787744681,0.7758422523644644,-10.69370337137025
1113433811.6,0.9801216143106596,0.14913791961300243,4.538375119142872,5.402548247894314,0.9647950313433187,-11.125331749552402
1113433811.7,0.9882419356869971,0.16730777035641445,4.677824917926753,5.625096416147961,1.1610658121829571,-11.558525229342909
1113433811.8,0.9954182375605056,0.18511209309560048,4.820329086556208,5.849694001310474,1.3643066266845727,-11.993666414638437
1113433811.9,1.0085424581636948,0.20251561606643795,4.967321584869245,6.077717114070001,1.5726478866583218,-12.436219078423157
1113433812.0,1.0239879132743441,0.21959207813792045,5.11881097715972,6.309809190570203,1.786921699084826,-12.88703250156934
1113433812.1,1.045351227819485,0.2363555468097239,5.276260573614537,6.5476983705386615,2.005739194771291,-13.352058076397238
1113433812.2,1.0739277210089648,0.25287373717862227,5.439940313399324,6.792277678424425,2.229710821774198,-13.833086521218554
1113433812.3,1.0710639625970588,0.2692608669219577,5.602508505457957,7.036951268866092,2.469431064016658,-14.302382726698045
1113433812.4,1.0727506969408895,0.28502852150605273,5.768039438985959,7.282662511961604,2.7160832777099237,-14.771385487402824
1113433812.5,1.0677913092584832,0.3002768878223279,5.92990902384331,7.523304314362439,2.978535050167638,-15.215224232727124
1113433812.6,1.0201572078705463,0.3150178180168651,6.073669429318513,7.7438161619812576,3.273958811222484,-15.577332269745398
1113433812.7,0.9004173668539087,0.32878327973329446,6.188700076154751,7.929360747802864,3.6097292816020516,-15.811460022265804
1113433812.8,0.7478209443946823,0.34058742993910374,6.286514040597968,8.084338120958142,3.9611528914017047,-15.953440322399832
1113433812.9,0.6726619289346419,0.3498489485364851,6.395110973056684,8.233658404862416,4.287586555731757,-16.10824410020276
1113433813.0,0.7034722704168233,0.35755518374551926,6.525133050024275,8.395961779869822,4.584656126119672,-16.328018025989557
1113433813.1,0.8174916662358421,0.3651058009125437,6.675536958940876,8.580957397453554,4.867001676656164,-16.623077903909312
1113433813.2,0.9244756325884671,0.3736778087309064,6.833092440739125,8.783751465784134,5.162465631759501,-16.95305382779837
1113433813.3,1.0107656652456936,0.3831407546727908,6.996595093360929,9.002333900791694,5.472714334230112,-17.31181983425555
1113433813.4,1.0820695908241533,0.39317446745321116,7.166281157041307,9.234782455529361,5.7957021054947955,-17.69714526081772
1113433813.5,1.0920176703483737,0.4036619067535453,7.333005987132026,9.470396797957175,6.142077385013861,-18.071015012115453
1113433813.6,1.1135632543464635,0.413715396401313,7.505000617188366,9.711227004372997,6.49437731237092,-18.456747752608525
1113433813.7,1.1162887375862105,0.4236588227041058,7.668841190240754,9.9450523632199,6.871051637856956,-18.804039784594345
1113433813.8,1.0523174574478276,0.4335749001696904,7.806726345053558,10.152200509520913,7.292013345274517,-19.041670727820332
1113433813.9,0.7826171798068191,0.44331704954131623,7.887015183487678,10.294363603682848,7.788748902592875,-19.037898764029457
1113433814.0,0.550881443243379,0.4501620654032256,7.94375232256149,10.38503075578321,8.290942034936252,-18.89762620217185
1113433814.1,0.36461780138721545,0.4547703851204196,7.972280257488115,10.42363062849385,8.806285515655059,-18.60962928527706
1113433814.2,0.19664124325635826,0.45775538919394204,7.971873175860912,10.414208288493327,9.338954286144778,-18.178511717326153
1113433814.3,0.05945278827205222,0.4592612993852727,7.948647987319619,10.364871685358276,9.881340733955303,-17.631602484449672
1113433814.4,-0.10459627817748168,0.45972480806069205,7.89832329116139,10.274566138088725,10.441239340655004,-16.957025918983827
1113433814.5,-0.23355164158463598,0.45857906664479986,7.836510033919698,10.156320772223214,10.994588859122178,-16.211805329024536
1113433814.6,-0.29985975860794645,0.456048472018144,7.7709919094984565,10.02158957697903,11.535053678797839,-15.431008846047309
1113433814.7,-0.25746190192560625,0.45260953718610875,7.71133422146048,9.886341065878444,12.057555321758835,-14.66056309653027
1113433814.8,-0.22753586952680313,0.4497620153990733,7.638401347711036,9.742401048217829,12.599636068816617,-13.84114681336906
1113433814.9,-0.22772229627199425,0.44741341264857043,7.550185579874847,9.586455491889051,13.162573977146225,-12.96311810956037
1113433815.0,-0.24812760177404125,0.44522773498082585,7.447799930477533,9.416556271599681,13.741248553586352,-12.026699599632737
1113433815.1,-0.26445280758628265,0.44292188076309263,7.335103148328006,9.234523955774668,14.328072219398736,-11.044219387316943
1113433815.2,-0.282443868154968,0.4405526488257863,7.211473762885728,9.040157101497451,14.924127137356628,-10.013917690732306
1113433815.3,-0.29847002417305457,0.4380806903931999,7.078349029407621,8.83473271632127,15.527250414412876,-8.94117367077355
1113433815.4,-0.30991723133906757,0.43551412084316227,6.936786188885195,8.619514804342218,16.136225321713532,-7.830380581408809
1113433815.5,-0.3174376987173365,0.43290944445982715,6.786868938687949,8.39505441892675,16.751415436253474,-6.682505273233634
1113433815.6,-0.32827512879477666,0.430357785623517,6.626770903552684,8.159921669473768,17.37552922892152,-5.491020699566116
1113433815.7,-0.35166088344148044,0.42790583876484956,6.453592783046052,7.9108802575253065,18.011687730299254,-4.244278590718508
1113433815.8,-0.39306809515541363,0.4254800018588104,6.2664060250959395,7.645736827354561,18.659275011669372,-2.9370494364571904
1113433815.9,-0.3893091817855644,0.422642570090768,6.079286099964389,7.376762092521588,19.297721799182423,-1.6217791680016909
1113433816.0,-0.36634393050924646,0.4198050191439223,5.8944430542970085,7.110723871666574,19.929625699700047,-0.313288566134041
1113433816.1,-0.30112240777883814,0.4169428944413324,5.721106995503534,6.858772917907782,20.546086749232796,0.9502927308293962
1113433816.2,-0.210911280931554,0.41448081656042,5.557039462974314,6.622898855156546,21.15585519766562,2.1722468553535634
1113433816.3,-0.1381763449849813,0.4128284479089094,5.3938867213066315,6.397206903739666,21.773455750780816,3.3819395117494544
1113433816.4,-0.09327634829756382,0.41189550595358715,5.228612775805093,6.1768324789487385,22.401275057239722,4.593765222829347
1113433816.5,-0.07086060633485436,0.4114217109337672,5.061773853068953,5.959476370787483,23.03559084165643,5.809459352843739
1113433816.6,-0.05302069888906244,0.4110850110667425,4.897990095955386,5.7474643819470534,23.66804405952049,7.014241708826825
1113433816.7,0.013459389291840686,0.41046929792153153,4.749435652745941,5.552499367742028,24.282778382839908,8.161455275493296
1113433816.8,0.08974301097531323,0.409992618909997,4.613567512405472,5.376930236538589,24.889506547940805,9.254414715022452
1113433816.9,0.1767843049939824,0.4096046544349339,4.49269659954888,5.22403436288853,25.48740971150484,10.283094943667258
1113433817.0,0.25800097804610855,0.4094689015727746,4.382939562559987,5.090995290955542,26.08364506144765,11.261274907330558
1113433817.1,0.31724486603681695,0.40966338058004786,4.2799543187298505,4.972863254772738,26.68379297897675,12.20667227596995
1113433817.2,0.3524818785441714,0.41006994535457575,4.182252086088893,4.865919170677459,27.287610878205403,13.128044199694015
1113433817.3,0.37277619197509293,0.41048370575406,4.09067494433636,4.768583222243885,27.89144162462409,14.025330370695048
1113433817.4,0.38666650552412857,0.4107538286375666,4.006421580211218,4.680559106740846,28.492160901195614,14.895834999565386
1113433817.5,0.4094577380755205,0.4107319607576402,3.9322611640845784,4.603989958302862,29.085605770571018,15.729553623454398
1113433817.6,0.4260463822798831,0.41055645961441656,3.8660899950384047,4.537691366988477,29.675730488229135,16.533325634430884
1113433817.7,0.4381387792380483,0.41019635142368716,3.8077515710414596,4.480901935258078,30.262207127523816,17.308546152725796
1113433817.8,0.4398859204969644,0.40975361069723587,3.7539012999694727,4.429845906967528,30.848849076954526,18.0686877558773
1113433817.9,0.41329347881955897,0.40940062198534666,3.6982679184405183,4.377225756418547,31.44230778394506,18.83934170325559
1113433818.0,0.3603745410312248,0.40902714300964577,3.63872120391046,4.318068327571909,32.041503114579214,19.632436228171485
1113433818.1,0.2929224598810553,0.40836466367908986,3.577427676363639,4.2519095398272455,32.6399266368895,20.44293369056576
1113433818.2,0.24221672868432986,0.4069713438092386,3.52285250725723,4.185790150341034,33.2245209617097,21.239812174440473
1113433818.3,0.1824867396440567,0.4049214997572729,3.4752321398801245,4.121694321451438,33.796999697775355,22.02007266233546
1113433818.4,0.25029554199908327,0.40112253520073127,3.459789172873895,4.084007878433886,34.32411194673635,22.68700698525395
1113433818.5,0.3946425459152364,0.396679118178983,3.4689714493358057,4.0781074555756325,34.83098518821484,23.251799909976313
1113433818.6,0.5565052092438493,0.39247583537746855,3.4954946766777226,4.104427025691175,35.336686226908725,23.731498600934557
1113433818.7,0.5343308328993417,0.3900324238263852,3.508074332650774,4.133409619050864,35.884449536737236,24.245215731173417
1113433818.8,0.5417127295111394,0.386858710936434,3.541553373493645,4.18131850080103,36.408302630314864,24.683243486909205
1113433818.9,0.5805856927302586,0.38333425290886997,3.5928514140923595,4.248101943257216,36.91577349222808,25.05325144795009
1113433819.0,0.6304089846400114,0.3798684833130599,3.6593408621242447,4.33431653527124,37.414380261799835,25.361104761157662
1113433819.1,0.6518215670922952,0.3768562388166179,3.735178865551113,4.435208588830803,37.91343542771688,25.628140086006024
1113433819.2,0.6826416306303035,0.3739896438523851,3.8256720698010724,4.553198325908331,38.403143082231544,25.837817390540252
1113433819.3,0.7091259053477031,0.3715896437755721,3.925541308315406,4.683932763100456,38.89156155224523,26.009373639364078
1113433819.4,0.7111673240435772,0.36986320505650067,4.028409836276046,4.820554917218309,39.386367932945,26.16820484813858
1113433819.5,0.6668156951509274,0.36876913337741407,4.128367646715119,4.954643139556089,39.892037740214874,26.34069983326247
1113433819.6,0.6157430605670757,0.3676871374881088,4.230812490335109,5.08689263935343,40.39570986587743,26.512306947014494
1113433819.7,0.5718397056948635,0.36642949611572584,4.337706891495692,5.2185926328219105,40.89358043589567,26.676286233152076
1113433819.8,0.5418864936337013,0.3649481749054752,4.451046075486316,5.352472837770448,41.38361254470712,26.823915450222607
1113433819.9,0.5307428175527698,0.36368705859978556,4.556321896469099,5.475442490626054,41.885360199574876,27.009354144448178
1113433820.0,0.5343444300916739,0.3619154641859883,4.689066670606137,5.62489284065839,42.354958505835235,27.091286659124457
1113433820.1,0.5737727393924471,0.35999674854485664,4.842019800305771,5.795088866948593,42.80498960266849,27.0972598222963
1113433820.2,0.6658099838719005,0.35821900072185525,5.020380736359204,5.994827402086785,43.23381426761489,27.0025349653924
1113433820.3,0.7548270150102991,0.3574911933310689,5.211000466962369,6.2162062310049535,43.665436722619226,26.851407162120204
