t,a_1,a_2,v_1,v_2,x_1,x_2
1113433918.7,0.23455348400249748,0.49736418762973145,1.2309481784014522,2.1520937172531456,5.279326255593737,-0.9634058146565021
1113433918.8,0.19564313407222547,0.49195824618604933,1.2569023441008305,2.1517668125898,5.676993991609597,-0.5269170164366175
1113433918.9,0.11077925141310178,0.4869646672029787,1.273108787746973,2.1383417450245603,6.084029756215557,-0.045589017261926656
1113433919.0,0.029312945037562627,0.4813905891929467,1.2934660397776376,2.1210804554762372,6.476443321143943,0.43280716768365135
1113433919.1,0.019219984902900285,0.4744366718953815,1.32893871958858,2.111345370871641,6.840117503657908,0.8650839436001405
1113433919.2,-0.007390424249392952,0.4675055183824154,1.3585822850039793,2.095467267587792,7.210039810580652,1.3223773438906745
1113433919.3,-0.0817492411686333,0.4605740774186082,1.3824285078207343,2.0718238961413666,7.583831755232687,1.8065890572430474
1113433919.4,-0.0892571499387056,0.4519978473523386,1.423121494622249,2.058284551084157,7.9264744910530744,2.23616160150206
1113433919.5,-0.07839377140249928,0.44295928347631197,1.4634607916399935,2.044498348372797,8.267686322864098,2.6681290792347143
1113433919.6,-0.15627678064951614,0.43455512824848164,1.4882606066222497,2.0171628578671723,8.628818650846522,3.1585024644126642
1113433919.7,-0.1760519741991698,0.4240646329999832,1.5339769785176036,2.0037960388727263,8.952450173120102,3.577856888201934
1113433919.8,-0.08835622933561285,0.4111422986087747,1.6044406790821695,2.014248078717377,9.240801153965284,3.9027995621167193
1113433919.9,-0.12313430284100102,0.39955971272693486,1.6501314199452815,2.00998896678605,9.570514767719075,4.310201874030321
1113433920.0,-0.20931278735392694,0.38860600836535825,1.6802335367498282,1.9878216820338035,9.914741365024197,4.7809198804589945
1113433920.1,-0.28800898537179714,0.3773514422025435,1.7058198557415802,1.953616121453627,10.252017572158193,5.278534511633863
1113433920.2,-0.3329282712178712,0.3651649298172631,1.7338541032695478,1.9151143262241603,10.573576769095972,5.774704173437237
1113433920.3,-0.3520682598262434,0.35193176683990685,1.76471006783268,1.876160970683779,10.882661134448004,6.263046358318529
1113433920.4,-0.35752319285911427,0.3376665332814686,1.7973392242648498,1.838390124449334,11.18361314899165,6.743683388117941
1113433920.5,-0.3577653440032265,0.3223998321714636,1.8307269883040154,1.802258915874441,11.47935712756182,7.2181331446908725
1113433920.6,-0.3577994359413233,0.30614623264500634,1.8642352099078026,1.7677506198607593,11.77134008124866,7.687536355120978
1113433920.7,-0.359244062209462,0.28887333347171934,1.8978904231728069,1.7350112662671306,12.05957693549027,8.151117659442043
1113433920.8,-0.3544559960557323,0.2705257737357211,1.9320520547135143,1.70436115823972,12.343438428237068,8.606981292050492
1113433920.9,-0.36369910675108574,0.2515462383867075,1.9615206062877295,1.67133153283479,12.630268665691956,9.073719612299655
1113433921.0,-0.394490188763771,0.2320893390907582,1.984323964623904,1.632610356657185,12.920783223132219,9.56031384444778
1113433921.1,-0.4123319298289262,0.211599508071587,2.0060436759098867,1.591672115157715,13.204989657475346,10.047462162151088
1113433921.2,-0.42841581632013315,0.1901582614024382,2.0250068945715802,1.548242190029357,13.486345185327453,10.539183207600164
1113433921.3,-0.43968017474225934,0.1676112214803813,2.042307231268466,1.5036851189539855,13.763554165538386,11.03033721364304
1113433921.4,-0.44672216363190026,0.14385909010035391,2.0585733332914393,1.459222081354695,14.036329959871182,11.517100886610447
1113433921.5,-0.4366015454834432,0.11861041567382084,2.0768982732524885,1.4184888959425186,14.301215009883586,11.986079541368378
1113433921.6,-0.4221750724747374,0.092165878909004,2.0945445004874936,1.3806139270617972,14.563825512362413,12.444610543304172
1113433921.7,-0.4206088070909525,0.06491519431766904,2.1081741749232243,1.3428095063591536,14.829015696515677,12.90417253067556
1113433921.8,-0.42315221496315014,0.036609437971014736,2.1218228161681467,1.3079057474632139,15.09014722461049,13.350105736565066
1113433921.9,-0.6202653098362896,0.009344508961945814,2.109770821591101,1.2498775875927517,15.380624061616825,13.883315962174038
1113433922.0,-0.463759598411396,-0.02444650758689984,2.1628401020143997,1.2399858861362267,15.561052702126421,14.17804864494677
1113433922.1,-0.1323648958423832,-0.060015111771118235,2.2457065293802896,1.2789210044196668,15.71854532140722,14.319602037862602
1113433922.2,0.11336140561113264,-0.09166019207171157,2.319755116529634,1.345734613161885,15.924324784680138,14.431619388994566
1113433922.3,-0.03508959062027228,-0.11586266895826884,2.3389080365804613,1.3853896929809966,16.22871185532288,14.705721807580744
1113433922.4,-0.10892584365522812,-0.13883734150312627,2.3778600513281165,1.4324190155624517,16.48932492668369,14.908383500582616
1113433922.5,-0.1130278334135219,-0.1599646019783945,2.427490443326039,1.485040557345164,16.726137147085645,15.065801925885904
1113433922.6,-0.09654332005478224,-0.17855613397388623,2.4823750673910876,1.5446188582666998,16.954592362815127,15.19084389998186
1113433922.7,-0.07439105245827893,-0.19435973909570342,2.5416455340961477,1.6120906063636702,17.178623223239494,15.28548520006632
1113433922.8,-0.05349322250790202,-0.2073197356152949,2.6003280528605286,1.6827699937917935,17.405495663560142,15.36962541711761
1113433922.9,-0.07012983564837308,-0.21765697942169315,2.6496964302762605,1.7475210225182645,17.646167538041272,15.478480853321578
1113433923.0,-0.10140833706662539,-0.22621403079370428,2.694803202483084,1.80738050910242,17.889453362493995,15.598501710939953
1113433923.1,-0.1270350483466135,-0.23351995149493263,2.7394657734466947,1.864523649438739,18.128514124048063,15.71768855498269
1113433923.2,-0.13686524052388163,-0.2397825197030366,2.783615024220142,1.9193213905270181,18.363962054126535,15.836237877305688
1113433923.3,-0.15346874914432748,-0.2450765175710218,2.821521015161734,1.9675191093865254,18.604809212873345,15.974745365313524
1113433923.4,-0.18269488598308126,-0.24975337353032587,2.8516490219222557,2.0068078929897166,18.851910248844717,16.140393394821103
1113433923.5,-0.18723402010290244,-0.2540908582200002,2.8800377824801116,2.041902502302297,19.095564007392788,16.311424327753187
1113433923.6,-0.23396272587679476,-0.2580492385724174,2.8961602205138797,2.064710624147775,19.351925754435314,16.525492317879973
1113433923.7,-0.2909267107933786,-0.2623768653375825,2.9063302174375965,2.077289272341054,19.607746134234734,16.76406926297507
1113433923.8,-0.335794004924597,-0.26733204863479587,2.914083317712906,2.0821873880707837,19.857069827756852,17.014864473766917
1113433923.9,-0.30548333227913216,-0.27250909021569775,2.9301193859252397,2.091377260654138,20.087368166071688,17.234399188291516
1113433924.0,-0.28338792337813234,-0.27689571834873516,2.942145329101365,2.1001057796239193,20.32335050276777,17.460155141546128
1113433924.1,-0.2663115306337448,-0.28051160741347686,2.953430095113388,2.1107413251330027,20.56012327236811,17.68089635419283
1113433924.2,-0.24260170542500414,-0.2833317974815168,2.967272737594627,2.1260039752922153,20.793113437176753,17.884872454970182
1113433924.3,-0.2306236702495669,-0.2852709021826625,2.9822007442638476,2.145004991167087,21.02543738777236,18.077525426563575
1113433924.4,-0.16388006054811952,-0.28619069408066883,3.009161536977102,2.177430507073651,21.242057554339773,18.218449722381784
1113433924.5,-0.08937056317478398,-0.2853295026043301,3.0389230896261648,2.219423123075969,21.461660935285686,18.33654840429572
1113433924.6,-0.03863060182654493,-0.28263710024854266,3.0669610558563414,2.2670569832491,21.691377953733046,18.449008743390156
1113433924.7,-0.042854536877637364,-0.27873969865728343,3.088043823748521,2.312540400983479,21.93547554796843,18.580218506944767
1113433924.8,-0.042491883661358726,-0.27450270716732367,3.1098972308693,2.3579823242822227,22.177659835679755,18.70820274995024
1113433924.9,-0.04414475432821001,-0.2699999775483869,3.129982985698016,2.4012691614615354,22.42168045734224,18.842409030280113
1113433925.0,-0.04233105804642011,-0.2652757771230614,3.1499098405681085,2.4437815386536457,22.665257495029593,18.977054784954863
1113433925.1,-0.033303239506307106,-0.26028414787820975,3.170582285716702,2.486748455709903,22.907697797899996,19.10835201639901
1113433925.2,-0.022488717879353613,-0.25494809898686804,3.191272219299987,2.5301364801303787,23.15088905194252,19.238374898336836
1113433925.3,-0.011507832379317573,-0.2492680358438794,3.2118842857209593,2.5739944846621023,23.395280644489908,19.36749471393989
1113433925.4,-0.0008698138754376812,-0.24327091653892566,3.2323884884698137,2.6182747077574127,23.641039319801905,19.496038311779692
1113433925.5,0.00926090633045474,-0.23699142435842221,3.2527546162808014,2.662880945834749,23.88826692398459,19.62438906345456
1113433925.6,0.018876999470431678,-0.23046450796841625,3.2729800323349965,2.707731594957832,24.137005376693672,19.75282975836503
1113433925.7,0.028393052605918033,-0.22371827288165302,3.2932325182266045,2.7529182315933247,24.38707574531244,19.880968153850993
1113433925.8,0.03872627653124701,-0.21677039396781483,3.3137127754100084,2.798609621325486,24.638308564056565,20.00821986346348
1113433925.9,0.03934558073495011,-0.20970167137592774,3.331658678920278,2.8421051918856617,24.89443670178546,20.1454058725194
1113433926.0,0.033136327463929284,-0.20276936168171947,3.345111086211991,2.8804623243884624,25.156768215542012,20.301528115499934
1113433926.1,0.00960504007759352,-0.19618309033867282,3.3514506596785827,2.9103924667696193,25.427630392377694,20.48754357528005
1113433926.2,-0.012408121500887378,-0.1901187198716596,3.357129062957637,2.9366496830903,25.696518883267323,20.68055503644829
1113433926.3,1.1885175841507695e-05,-0.1843161669230669,3.3721572989957207,2.969448978965461,25.950898025104003,20.841475187844573
1113433926.4,0.05068386543110587,-0.1781680162988379,3.395531359310449,3.01125584449008,26.19652703944461,20.969827307798063
1113433926.5,0.07200431348971581,-0.17141937688320344,3.4071218915319865,3.045731564884612,26.463904910385807,21.138866868118637
1113433926.6,0.0104050077871485,-0.1647988328413578,3.3979870787344657,3.0609391211243833,26.760660916668222,21.38715504064626
1113433926.7,-0.037477792567701514,-0.15928709092892168,3.394438952604409,3.0749113790571774,27.042888283691326,21.623442673291613
1113433926.8,0.0358527507949906,-0.15438364019164502,3.4095572237017673,3.102210579990657,27.2953662421268,21.794815113198837
1113433926.9,0.011187354430514357,-0.14876171355928447,3.398228544578239,3.1099055399657924,27.590338139853777,22.060018779722235
1113433927.0,-0.08713287778636161,-0.14398609743899718,3.3718369091025,3.0995088112890334,27.901374912021936,22.38817231796854
1113433927.1,-0.08434844742127875,-0.1408936502167209,3.357998112274588,3.091355336426385,28.183770358700713,22.681467048660235
1113433927.2,-0.11455050969301511,-0.1381440259262155,3.330358335879208,3.069370080310549,28.482985578199393,23.027997459311415
1113433927.3,-0.1465919088648121,-0.13606953557769583,3.3020604736440258,3.0434315696986873,28.778194996596607,23.381015095379013
1113433927.4,-0.11540797745064221,-0.13448079161545448,3.284963921186903,3.0252827799128528,29.054021369661342,23.69458307730916
1113433927.5,-0.06494314654527766,-0.1324103032709782,3.268810905282426,3.011037045424857,29.33127906291076,23.99989507242678
1113433927.6,-0.047035247448940436,-0.1296004620333349,3.246889276074698,2.995862131889699,29.621052644625095,24.320503918269235
1113433927.7,-0.036665619232243804,-0.12631439375713974,3.2357048218947284,2.992934199168169,29.89881892784069,24.59713492630302
1113433927.8,-0.017344668995350462,-0.1230153905090206,3.218813037295459,2.9850072920213893,30.18534171428393,24.895630541427362
1113433927.9,-0.006984753648514241,-0.119393077354536,3.2030504008828586,2.979811727760156,30.4726036123686,25.18768804757454
1113433928.0,0.012190582345203487,-0.11559572311247596,3.1892057650751444,2.977207924323044,30.75878664350383,25.47177886808016
1113433928.1,0.016237124422146476,-0.11157353762361041,3.1708534786675835,2.9716342684612504,31.053208394341144,25.771744837110784
1113433928.2,-0.0030066909937808053,-0.10765689911942992,3.1441020099796675,2.9576638659779104,31.358904686990726,26.104720298405844
1113433928.3,-0.029990005771009208,-0.10423423160055548,3.1105124263984565,2.9345393032092644,31.67068307558927,26.46746589747399
1113433928.4,-0.06095374821093666,-0.10136429887385455,3.0751571732115273,2.9066084726052894,31.980785984215508,26.84095499184797
1113433928.5,-0.04865189472761829,-0.09891252589625209,3.0514810658481974,2.8869734203082515,32.27159446205027,27.17346103679356
1113433928.6,0.005361672197944797,-0.09611065479555304,3.0412445477096477,2.881762965286565,32.546500643463396,27.452575824801496
1113433928.7,0.06368001484333666,-0.09231549991368451,3.0389467656431863,2.8896124159194536,32.81827813703788,27.6946352427778
1113433928.8,0.14364250776971016,-0.08738905077359777,3.047728841199857,2.9139940429518267,33.084077305378635,27.88745594290304
1113433928.9,0.22555642346234422,-0.08098656545847262,3.064343611569672,2.953711969175972,33.35118179990981,28.041199920673055
1113433929.0,0.3012874598548079,-0.07306530012223222,3.087930906528121,3.007953563026503,33.62146527995803,28.159501874073964
1113433929.1,0.3217726956095488,-0.06382474904172897,3.110753088588391,3.068211021084477,33.904718154244485,28.274045628311782
1113433929.2,0.35427480638468345,-0.05409045998968493,3.1435976829515635,3.1396153599127774,34.180993753131254,28.351131801313034
1113433929.3,0.39550679680757816,-0.04372158235519494,3.1847628110329973,3.221617014631648,34.45419812907152,28.396120462899738
1113433929.4,0.4365618806432142,-0.032619008286180425,3.232911036787384,3.3136880783023117,34.727460203991285,28.41345951488621
1113433929.5,0.46175904636712306,-0.020843776072674423,3.2855761570856976,3.413271287493565,35.00430769686015,28.413248202857613
1113433929.6,0.4894789630836013,-0.008672483069234363,3.3455846423351683,3.5215400549870153,35.27954658116811,28.387099958428372
1113433929.7,0.5180547249177743,0.003890346906079639,3.412300000826549,3.6380705580936796,35.55454564437646,28.337461401324433
1113433929.8,0.5461100291289931,0.0168147027833301,3.4848216398480383,3.7620086349163384,35.83080454772777,28.268013084156866
1113433929.9,0.5554940977707048,0.0300301726211837,3.5590684378273,3.8891849655301667,36.11368957471053,28.19496015391134
1113433930.0,0.5590566627124934,0.04321630760661475,3.637806633867906,4.020469554085724,36.397559489448454,28.110310794318117
1113433930.1,0.5769986855070192,0.05626646016139296,3.7250231630624526,4.159270118790859,36.676732040620514,27.999500849630017
1113433930.2,0.6013120118813301,0.06936864979552498,3.8170847353815063,4.303404913644475,36.95771695101661,27.874806851983735
1113433930.3,0.5907458966821549,0.08256923934078704,3.903553492144799,4.443068006616349,37.25466397789065,27.775989684340363
1113433930.4,0.5502879722855962,0.09529795549445286,3.9840586534057643,4.57439083361145,37.563638604736376,27.709146296873136
1113433930.5,0.5101360097717792,0.10708781440299733,4.065823220883382,4.701654402768183,37.87147162948425,27.650025192107936
1113433930.6,0.5064318368106919,0.11795127822504839,4.157742540347128,4.833878541768806,38.16668062046779,27.56383979873973
1113433930.7,0.5483500650419932,0.12845816440899016,4.262320032758586,4.977304090038829,38.45055050622117,27.435829882712504
1113433930.8,0.591751759173636,0.1393183389577198,4.372515391669018,5.129488639012561,38.73789171251639,27.28724616221333
1113433930.9,0.6248628704318102,0.15055311851173137,4.487097196598139,5.289313785963274,39.030849308831115,27.122937062829806
1113433931.0,0.6556371317393621,0.16199420605561365,4.608162902140744,5.457810466697888,39.32583330183017,26.936388840714603
1113433931.1,0.6837040959581714,0.17359592659209458,4.735122808204157,5.634134665329675,39.62365754030994,26.730457978288864
1113433931.2,0.708305281894674,0.18531021430708197,4.865949306708053,5.815971980770179,39.92686406728075,26.513588283384927
1113433931.3,0.7194589906793333,0.19708174035773288,4.998338556459863,6.0006607372807474,40.23814167873419,26.29529468710428
1113433931.4,0.7298399242175615,0.20869150642663578,5.1346188414126805,6.189178747265725,40.55300772438585,26.06842326973231
1113433931.5,0.7416226858962701,0.2201211214024113,5.2743872190701175,6.381061966702255,40.871975703721226,25.8346650629589
1113433931.6,0.7490747551551323,0.23138906334988166,5.416625748551557,6.575450652633081,41.19661439513694,25.597802588519507
1113433931.7,0.7611386919145543,0.2424123223074276,5.563852246635175,6.774445719897224,41.52330718528477,25.348678684965076
1113433931.8,0.7842134708091221,0.2532441700222067,5.7170473941151805,6.979513504337941,41.85152143597768,25.08289982368181
1113433931.9,0.7947841121167522,0.2640640272531261,5.871407712893998,7.18697075319545,42.18894529387731,24.817726862124843
1113433932.0,0.8029485351165515,0.27468173964669346,6.027401986231702,7.396037035019517,42.533614660776365,24.55311127719887
1113433932.1,0.8018098173676186,0.28508374291045785,6.1816597244842395,7.603121452819041,42.88952366596049,24.30238845337853
1113433932.2,0.7836100503587424,0.29515716010662874,6.332169145152459,7.805303480932976,43.25801259185435,24.07450513223053
1113433932.3,0.7651897154848735,0.3046404018048822,6.482571920020198,8.004551544825926,43.63222723197735,23.857488356124147
1113433932.4,0.7602686920188968,0.31351873764308624,6.634954560559975,8.202989116733702,44.00936040509477,23.64310559188144
1113433932.5,0.7575735016329865,0.3220109671286771,6.786416195051688,8.399125746662996,44.39467636709856,23.440640046993956
1113433932.6,0.7481697039536888,0.330175853090213,6.93496352752799,8.59122933258973,44.790917637756195,23.257401392200517
1113433932.7,0.7268781744374017,0.3379441055853331,7.079794060745957,8.777859250894045,45.19822052057009,23.09731999879235
1113433932.8,0.7136651438660427,0.34514479102814366,7.223322387167921,8.960280984201216,45.61193291756856,22.952505976859218
1113433932.9,0.696435969101428,0.3519492977015728,7.361510090752495,9.13532072306958,46.037977206528765,22.83732464172528
1113433933.0,0.665578489357761,0.358358408214882,7.491971782152579,9.300231081609649,46.478654731230556,22.761363370790534
1113433933.1,0.633253116486135,0.36419045845443265,7.617138283820925,9.456119591392282,46.92890404813364,22.716801007346927
1113433933.2,0.6092873109284971,0.36943052571927537,7.738456495915926,9.604344069290454,47.38640020598693,22.69798310745238
1113433933.3,0.5872216111409804,0.37422013738404336,7.854906096576626,9.744779348472075,47.853218335742966,22.70753891039597
1113433933.4,0.5719448472549905,0.3785660264745589,7.968789697097056,9.879963096368199,48.32649186785032,22.73613907779768
1113433933.5,0.5624383368731165,0.38257824911584726,8.079401118007997,10.009912399357184,48.80787873733126,22.78554935887827
1113433933.6,0.5479400213072944,0.386422722573077,8.182082813775093,10.130580103900007,49.30390221793965,22.8729869121642
1113433933.7,0.5140113630108221,0.3901227519054254,8.273450625438562,10.238099645436897,49.81800567101032,23.012099026148558
1113433933.8,0.4785114192993073,0.3934126313632852,8.356997522018169,10.334035403127043,50.34303329411078,23.191784071119724
1113433933.9,0.4404062993005225,0.39630671127414335,8.432282978059066,10.417830737961543,50.8790452897897,23.413827099568362
1113433934.0,0.41146669688716403,0.39876835977288755,8.500824927907138,10.490782646612253,51.42349268118898,23.672571350358965
1113433934.1,0.3867420839083382,0.400944520830752,8.561434577092635,10.552662129509178,51.97868565208722,23.971222826633078
1113433934.2,0.36178679115903234,0.4029583304001329,8.611263040194988,10.60107034891929,52.54843181841819,24.320102410655252
