t,a_1,a_2,v_1,v_2,x_1,x_2
1113433788.9,-0.5666705302160576,-0.20536384829630672,5.631811191398459,7.210748749745893,-5.960600637218228,-26.767251318434326
1113433789.0,-0.5925174906233514,-0.23529351244897578,5.575074050837061,7.19014227737647,-5.399560982842141,-26.04818474189789
1113433789.1,-0.6181623886468512,-0.2653968576718047,5.516342657939015,7.167133282295862,-4.845473732710275,-25.333579345824234
1113433789.2,-0.6400716635141515,-0.29563745998045016,5.455568903756561,7.141636081210912,-4.298390289859883,-24.623397561434395
1113433789.3,-0.6582722852498457,-0.32575654784285063,5.3914192275841835,7.111929825391905,-3.7553418997232146,-23.911471684892465
1113433789.4,-0.6949732133929889,-0.3556231413580221,5.324636586245352,7.078398757793773,-3.2174937084213724,-23.19975714946354
1113433789.5,-0.7522360917609938,-0.3860072047049975,5.255194702858631,7.042891881610549,-2.6885968569485836,-22.49558941294581
1113433789.6,-0.7775452520588865,-0.4175314455034194,5.178649361792347,7.002969429249865,-2.164253767972424,-21.789965315503107
1113433789.7,-0.7883190190826886,-0.4491324418323242,5.100980038118231,6.961301486231296,-1.6502995163631713,-21.093740940058474
1113433789.8,-0.7773419800798467,-0.4801604622916278,5.022692334547675,6.916932440385776,-1.1449521127497206,-20.40339536847537
1113433789.9,-0.7554168156870688,-0.5097088753053225,4.945650468560389,6.8696087261773116,-0.6476524047437078,-19.717987080724875
1113433790.0,-0.7261257041430963,-0.5372584355491932,4.870033571176825,6.818562622831923,-0.1565342619035608,-19.034330202074806
1113433790.1,-0.7029252692925946,-0.5625170823013096,4.797101863254084,6.764517641768571,0.3275315413545563,-18.35480513238516
1113433790.2,-0.6863583259038148,-0.5857398679547392,4.726677840860314,6.70813443807393,0.8039898999268225,-17.681355354578876
1113433790.3,-0.6692908103926998,-0.6072157194375856,4.658567857057732,6.650086300066255,1.2722406252894451,-17.01595808219171
1113433790.4,-0.6315411286049717,-0.6268312843938934,4.5908876115394905,6.588613563643525,1.7362400404330938,-16.35137961023716
1113433790.5,-0.5966650041420534,-0.6437879304556634,4.526764757799915,6.524961694325058,2.194019493124788,-15.691986954664817
1113433790.6,-0.5695731340479215,-0.6582869118720808,4.467088902049062,6.460573545942844,2.6437265382231168,-15.042442440774341
1113433790.7,-0.5332791327125774,-0.6707190779166348,4.411860849338968,6.396474115450334,3.084449306603929,-14.405656803324078
1113433790.8,-0.491422149811946,-0.6806861330643394,4.361304991410112,6.332174263001072,3.51794524869527,-13.778966439772162
1113433790.9,-0.4547669209571955,-0.687815580195871,4.311228791784236,6.263171665049957,3.9534330223383023,-13.14461716814514
1113433791.0,-0.4735233821387385,-0.692538199280731,4.26399508676725,6.1926330941091035,4.385256628465058,-12.514260950141406
1113433791.1,-0.5195111675681691,-0.697419225829114,4.216561690776922,6.123298216404576,4.8089870793905405,-11.897512688706476
1113433791.2,-0.5435632231058359,-0.7036215548643486,4.165552445830806,6.054498165632365,5.225983643790118,-11.291632028184463
1113433791.3,-0.5433375444051568,-0.7101068460632443,4.111387508367203,5.984327394992912,5.6392802644421325,-10.689804466761558
1113433791.4,-0.5488443213733364,-0.7158127240777036,4.05622161987139,5.912484576331289,6.048990723210162,-10.091218964625892
1113433791.5,-0.5726074629805362,-0.7210724266724247,4.001036065131672,5.840602181321135,6.452033440385997,-9.501977818859537
1113433791.6,-0.5780945298795528,-0.726681939335272,3.942673161599178,5.767392781419452,6.851028531696572,-8.916932017184578
1113433791.7,-0.5734161941193813,-0.7318804388885632,3.8848113872851906,5.694672266159893,7.242260796268772,-8.34312838011089
1113433791.8,-0.553016579538498,-0.7362193158447227,3.8279127038996514,5.621927158297435,7.62690862229904,-7.77833604464331
1113433791.9,-0.5234781071058968,-0.7390254957924274,3.773322588479875,5.549016769247036,8.005531538892063,-7.221663613425246
1113433792.0,-0.4809240657218695,-0.7399202901670023,3.72040034954035,5.4745397914388585,8.381324980204926,-6.6672093404006905
1113433792.1,-0.44689970074154495,-0.7384170439773518,3.6713648294159493,5.3996046488699445,8.75268677012141,-6.11864169054515
1113433792.2,-0.42442601697586607,-0.735004743572144,3.626254775633658,5.3253428607640725,9.118304679660081,-5.57940164001562
1113433792.3,-0.3997155254596797,-0.7302974072502593,3.5857497994253573,5.253780011896144,9.475215638195932,-5.056263361396372
1113433792.4,-0.32792789579713444,-0.7242117237997435,3.546914704919816,5.181886729211545,9.830050967501368,-4.536784281120667
1113433792.5,-0.2504600871997986,-0.7147218672097317,3.514718222512995,5.110061864004463,10.182458150176727,-4.022012879644631
1113433792.6,-0.19771888520154735,-0.7017246473787139,3.48888390486556,5.037801368356035,10.534516320503547,-3.5089225582065016
1113433792.7,-0.18051905931854542,-0.6864913484624428,3.468167560059541,4.9666844473323,10.884398591995435,-3.0023540734224223
1113433792.8,-0.17403597592193087,-0.6707030857073916,3.4492478886155036,4.897167546973872,11.232169096122691,-2.5030831260947437
1113433792.9,-0.1673748768033644,-0.6548691832515535,3.4315870439497176,4.82983999132954,11.577023749259125,-2.012947737682646
1113433793.0,-0.15653800006751342,-0.6389957288781346,3.4152849474973057,4.764788464232309,11.91895989645165,-1.5320135390851934
1113433793.1,-0.1412194804941384,-0.6229167080078382,3.400320768848406,4.701578512702348,12.258948455504816,-1.0583849089384465
1113433793.2,-0.10694666117640501,-0.606481522768337,3.3834140553174423,4.6365020764200136,12.604149450487629,-0.5777670851552941
1113433793.3,-0.10924226871916123,-0.5888894069395378,3.371140230518962,4.574274765462341,12.945422546112155,-0.10818478592691605
1113433793.4,-0.12236874213258538,-0.5717588486281265,3.360549338856212,4.515719159977553,13.281925038196686,0.34799782275453595
1113433793.5,-0.13656768112616977,-0.5555218313610634,3.352343053596177,4.462573864067964,13.610513360614277,0.7844450082731385
1113433793.6,-0.09680673572786269,-0.5402608603856451,3.339884212415097,4.408219607863394,13.943878530681305,1.2265571982174226
1113433793.7,-0.10683898203365291,-0.5236661701136475,3.330663388508725,4.354653371491244,14.277631482272636,1.6662699749873973
1113433793.8,-0.1495216109297888,-0.5078917153348264,3.3196091765710665,4.301916440745586,14.612276944443844,2.1040180315520143
1113433793.9,-0.18236302416546266,-0.4942787367907058,3.3033695526144298,4.2498398063484455,14.947796036657778,2.54021402962435
1113433794.0,-0.19884641641189182,-0.48230365040332335,3.2862724118169964,4.201551094288488,15.277327779919297,2.962228391182956
1113433794.1,-0.20238965727796834,-0.47128340786907574,3.2673645391340487,4.154297498206398,15.605725968180018,3.3802985866701674
1113433794.2,-0.1958078581200213,-0.4606850266989239,3.2467949242074283,4.106838508220666,15.934943446334298,3.798837594209446
1113433794.3,-0.1818232632694421,-0.4500955998787049,3.2254288570168956,4.058984724172244,16.264982548238358,4.218273089134036
1113433794.4,-0.16267788579004563,-0.4392350532372283,3.203448945989222,4.010177579483643,16.59677237285953,4.64063391140213
1113433794.5,-0.14026344654452225,-0.4278611342392796,3.1843724012906307,3.9634453180403337,16.924618787509846,5.054489826029106
1113433794.6,-0.1150392306656172,-0.41589333481691043,3.167195698689461,3.9175088466696883,17.251402744752504,5.465166755045495
1113433794.7,-0.08701203275657445,-0.4030000459849446,3.1654484743899327,3.8856762119550305,17.552814820074275,5.823072417507926
1113433794.8,-0.06063610269781313,-0.3895192713889558,3.15821213805262,3.846841074294881,17.86896683125718,6.208463955264484
1113433794.9,-0.03809842183694116,-0.37542879946458424,3.1512128657170853,3.806953485090232,18.188618469642826,6.59875624519929
1113433795.0,-0.02005267689263742,-0.36086329745471085,3.146341711620064,3.7683492932304463,18.507396321221513,6.985124651350613
1113433795.1,-0.006695036792978091,-0.3459884680755954,3.1448685509715357,3.732795070525711,18.822383218674236,7.361301303586976
1113433795.2,0.0037500494568477186,-0.33104163790894303,3.144619044043615,3.6986162204695283,19.137301850911207,7.73421459395175
1113433795.3,0.01282372873606498,-0.3161613453335548,3.1446043668670005,3.6651223745563346,19.45359843873692,8.10665129545242
1113433795.4,0.019913629398246074,-0.3013925430402232,3.1453740806941646,3.632993580976537,19.769960191814256,8.476038901486932
1113433795.5,-0.0005914971499779639,-0.2867926676726414,3.147847788051355,3.60333667108988,20.08440359459992,8.838327799907837
1113433795.6,-0.005851250536485731,-0.273414435957388,3.1485348634712027,3.575403629457462,20.39860596540105,9.196661231256614
1113433795.7,0.005708288588669844,-0.260674667276092,3.1485268013076357,3.5486392487518046,20.713261759891928,9.552907482854964
1113433795.8,0.01832184477571873,-0.24795940252431,3.1486168936095007,3.522091045467193,21.029928310447826,9.91049867761358
1113433795.9,0.014930917656044856,-0.23521777280616496,3.1496065266191478,3.4964525537468374,21.34722207521766,10.266740705358242
1113433796.0,0.0011462911420087006,-0.22302020912483805,3.1507163723059937,3.4725475303874624,21.663669824250075,10.618601224653066
1113433796.1,-0.008250571410618388,-0.21173905007227659,3.1506903572335268,3.450104865288311,21.97972308597124,10.967104826137048
1113433796.2,-0.011601084375745058,-0.20119932935428192,3.149971209756251,3.429036869944869,22.29528629906048,11.312408261670573
1113433796.3,-0.00972913584498984,-0.19116978593362716,3.1492290819203155,3.4093349176110803,22.61019405791651,11.654428423402347
1113433796.4,-0.0007135449482463989,-0.18145997771297256,3.148728442680158,3.390690213362059,22.924963178640915,11.994310806441582
1113433796.5,0.0121929760495558,-0.17181464676002947,3.1489442550675797,3.372831382473008,23.2400772635769,12.333075451369492
1113433796.6,0.02291587745023043,-0.16210258589043697,3.1497615794793736,3.3552479446038435,23.556522219318047,12.672672868918188
1113433796.7,0.022885060075277387,-0.1523847930748285,3.15169569919097,3.338680217981373,23.872932038823137,13.010310514199237
1113433796.8,0.03371393120315486,-0.14304234273298516,3.153147901184524,3.3226054346599163,24.190481730655105,13.348147635536794
1113433796.9,0.05614143137711379,-0.13366259639506647,3.156966259807341,3.3087481658891194,24.505919253296064,13.679681677070539
1113433797.0,0.10521417542399837,-0.1238612382812363,3.163595358777823,3.2963968620823834,24.82097859373407,14.007990792034455
1113433797.1,0.1791299584404703,-0.1127704386143161,3.1734911589989254,3.2833851209329623,25.140164268354052,14.34164528989536
1113433797.2,0.19954331798481068,-0.09950748075950568,3.192906409476178,3.2736103317047363,25.45643188177617,14.666048015707792
1113433797.3,0.1933598043257812,-0.08599212808769997,3.21164716695319,3.262446009307317,25.779625735297437,14.999618052662704
1113433797.4,0.14830378731030447,-0.07307455036157115,3.2300714628805562,3.252935111993335,26.103842791034687,15.330647193195272
1113433797.5,0.10441431320037459,-0.06202518676685864,3.245524845805062,3.246250661150653,26.426830599788754,15.654737658893016
1113433797.6,0.1014940298176839,-0.052818915703882884,3.2559788814440527,3.24006074679292,26.75251739952691,15.980473091959716
1113433797.7,0.11439264382140255,-0.044074606515776035,3.266544308592232,3.235194879388943,27.078558188845292,16.304131621896804
1113433797.8,0.13472389001734983,-0.03527814049654569,3.277941921172344,3.230745766935337,27.406600954117266,16.629118582672305
1113433797.9,0.14958651911974125,-0.026180351635709132,3.291027333490743,3.2268309762023466,27.73647881020006,16.955012079029736
1113433798.0,0.15515981270116158,-0.01694190194261047,3.306398666807463,3.2246256224435217,28.06619287288803,17.27752241131985
1113433798.1,0.16773163936043933,-0.007868877216867132,3.3224240670308034,3.2234408512024846,28.397336680362567,17.599521018346866
1113433798.2,0.18434058447921586,0.0012579252639941974,3.3389925964484606,3.222449328962411,28.73148693609702,17.92416175808342
1113433798.3,0.19130140309317906,0.010572973435581057,3.356709189056799,3.2218576556492273,29.068255311985503,18.250638992318507
1113433798.4,0.18362869012936078,0.019784976174097666,3.3758710453735197,3.2229466690001884,29.405339583820414,18.5741778503986
1113433798.5,0.17923730427978976,0.028429939724549103,3.394530827370358,3.2252220796015005,29.74382366593122,18.896805360202656
1113433798.6,0.18089042865382912,0.03661086318112594,3.4124208533938813,3.2280313691694995,30.084786372602085,19.220901230465103
1113433798.7,0.17944498539901785,0.04452378856448349,3.4302149716724135,3.2313975309007614,30.427989586512496,19.546225852668087
1113433798.8,0.1878620155450779,0.052076429820419885,3.4472042248638415,3.2348946644087357,30.774239445230233,19.87440893347076
1113433798.9,0.20516435600084837,0.05959764082345864,3.466813047314807,3.2409249282872357,31.118987365320358,20.196362917812106
1113433799.0,0.25231982923412527,0.06735105085344396,3.4880561781033723,3.247611387558062,31.466162622555274,20.51956864228615
1113433799.1,0.30978978856785,0.07624773097078553,3.5126940902903216,3.253752421906943,31.81822194940404,20.848712224479666
1113433799.2,0.3369182208692938,0.08661269562515161,3.5441266338968824,3.2618307597537974,32.17091435230137,21.174648687514082
1113433799.3,0.35584230436228287,0.0975064979785674,3.5778341220385848,3.2705076953710854,32.527677980110575,21.503152962404915
1113433799.4,0.3686063036132021,0.10867341425026486,3.613208034370397,3.2800480270645265,32.888307540676365,21.833449484702346
1113433799.5,0.37722306432239094,0.11992056423118096,3.6498097520315858,3.2906564557894216,33.25262099575706,22.164938873182702
1113433799.6,0.37842922092120257,0.1311216248372688,3.68853806860338,3.303654522352095,33.618263833038,22.49275496157427
1113433799.7,0.3898532172312401,0.14204397902292734,3.7272317766156426,3.317617470755964,33.988159018294844,22.822545298957717
1113433799.8,0.40231490971466954,0.152980706983685,3.7658820926209273,3.3314868629404173,34.3641938467921,23.158255207732893
1113433799.9,0.39740859691410513,0.16395882250894606,3.804591793250535,3.3452631432969264,34.74624718183014,23.49976042145242
1113433800.0,0.36134387672805424,0.17447517589395292,3.843332313631861,3.360658686237737,35.130976522807025,23.840457542123104
1113433800.1,0.3177365029613276,0.18362771839683156,3.878174416989839,3.376813919512305,35.519879624200456,24.183548620975294
1113433800.2,0.2737300590741819,0.1912085508080399,3.9098630503095793,3.3950916743755952,35.90977901087847,24.523473490160697
1113433800.3,0.2503028869517435,0.1972134064735224,3.9396136968183026,3.416590170057704,36.298169088959696,24.85586891350605
1113433800.4,0.28108969426196956,0.2022356469680752,3.9669813991212974,3.438648924312877,36.68982300742002,25.19077939343545
1113433800.5,0.33701564906119436,0.20783381256382913,3.9962291205770875,3.4600112410392776,37.08673289448622,25.53269240416458
1113433800.6,0.3786599596520028,0.2147396986677701,4.028657500960968,3.479521437773421,37.49121914145482,25.88597591377166
1113433800.7,0.37968384572951774,0.22255761744490038,4.064320515810993,3.4987924265250236,37.90061885562094,26.24464768573786
1113433800.8,0.3187422146205243,0.23013431714000418,4.105201426873845,3.523960714759413,38.30370519149335,26.58564741235086
1113433800.9,0.2819082970461417,0.235746670018582,4.138220050292491,3.548118548430007,38.71399169576216,26.9356354816907
1113433801.0,0.2395360600230197,0.24007828490288785,4.165171915949429,3.5704542513841897,39.13170441894072,27.296692086373596
1113433801.1,0.1731840686112006,0.24298277030163024,4.1863075575529125,3.5916441154756598,39.554593404539986,27.665463437874095
1113433801.2,-0.03795776613239793,0.2437105902605928,4.219090763231826,3.631407191323616,39.944341328637755,27.966361900010334
1113433801.3,-0.0533272345087452,0.2383341035399411,4.218524485973471,3.65900774970456,40.360181655634584,28.317297821042054
1113433801.4,-0.009473186908226294,0.2323019143592904,4.207186815173823,3.6768362127097807,40.793188045398665,28.705761937141915
1113433801.5,0.02939011413744489,0.22731438189117104,4.193550145659096,3.6873770533218053,41.23752470295313,29.121173301015393
1113433801.6,-0.050483351656446684,0.22315282777004358,4.194091439340094,3.7077107737781767,41.66076677943033,29.498353731951088
1113433801.7,-0.08209875944808775,0.2165525761058491,4.188140168039979,3.7291231204207103,42.08116132658073,29.871825791200777
1113433801.8,-0.06861756618687603,0.20886400011109055,4.181146988487054,3.751995074423179,42.497062119719686,30.23951315643324
1113433801.9,-0.01960090104033902,0.2013997911483614,4.176369189343699,3.774965431909621,42.91087390736483,30.60645023346886
1113433802.0,0.03920580640419565,0.19523280642567453,4.176010578671887,3.796706890456679,43.3253497063703,30.977742845809694
1113433802.1,0.08415964084817598,0.19070647026575815,4.1800716725957106,3.81637068438265,43.74265642501034,31.356852220389747
1113433802.2,0.10194672093055931,0.18745707983014473,4.187735148134668,3.834688842863366,44.162036247163655,31.741291671958894
1113433802.3,0.09996855198854321,0.1847172720715212,4.196940316057958,3.8524450466766145,44.5825475019684,32.12837835415906
1113433802.4,0.087035773219223,0.18191642765184904,4.206574883996039,3.8705544866229933,45.002694280944844,32.51476395199285
1113433802.5,0.07557526807322675,0.17874896009068397,4.214855943062541,3.888323611132758,45.42381229063203,32.90308270662803
1113433802.6,0.06017243962956467,0.17525861076839158,4.222062408871916,3.905847446143879,45.84548600787923,33.292770206578346
1113433802.7,0.03917592532336589,0.17131689736655323,4.229215519349014,3.92450917373486,46.2649573978075,33.67846195385694
1113433802.8,0.05513206825889322,0.16679293984429647,4.233058974696318,3.941566726286482,46.68747826641862,34.07065304855821
1113433802.9,0.08203416568010691,0.16275813206008663,4.239054666689798,3.9587285054385024,47.109457252801576,34.46256608828176
1113433803.0,0.11227626762416337,0.15956249826353966,4.2473080131397225,3.975054248526425,47.53296831298432,34.857949665563744
1113433803.1,0.13213841130002346,0.15731978577224698,4.2580773620376675,3.9905522204883073,47.958311246960626,35.25693795102121
1113433803.2,0.1343974098928762,0.15572015656611796,4.271318125189474,4.006311121087336,48.38380369809184,35.65562673615606
1113433803.3,0.13358010685548066,0.15425043635669503,4.284727724282634,4.02185299484782,48.81070594355259,36.056085550809236
1113433803.4,0.13181467014771125,0.15281768824534517,4.298049418396522,4.03724172191183,49.23893307782386,36.45809421362318
1113433803.5,0.12932262283457435,0.1513913899011822,4.311270421857277,4.052563027182348,49.66832156886376,36.86132681576724
1113433803.6,0.12530631656543548,0.14994611399862004,4.324535628902804,4.068035110934535,50.09845077578157,37.26495268816963
1113433803.7,0.12255883510160605,0.14844099492482282,4.3371308275777745,4.083094289352825,50.53037742405818,37.6711066073144
1113433803.8,0.11533672847158061,0.1469128035404426,4.349143145824193,4.097694823581565,50.964074935087915,38.07986323852275
1113433803.9,0.10060913568845264,0.14522126124577395,4.360522872154595,4.112232157418854,51.398706422740375,38.48964239233278
1113433804.0,0.08714072247866536,0.1431407947220709,4.370298432721774,4.126468930541765,51.83463815671899,38.90128722554099
1113433804.1,0.07507889305792147,0.1407027453505571,4.379030830902183,4.140801335946514,52.27090814913558,39.31313944846775
1113433804.2,0.06696239013405594,0.13795135411864992,4.386630926175426,4.154963816449021,52.70786297686088,39.72609613535933
1113433804.3,0.060259672493054334,0.13500641101168623,4.393501986290505,4.168933772962559,53.145377089454115,40.14011137688674
1113433804.4,0.04307781473235424,0.13189744099769765,4.401233989287199,4.1841404498111165,53.58062411347258,40.54966011165237
1113433804.5,0.032471445490889234,0.1283333738437812,4.406237593149425,4.198026016299877,54.018458454713056,40.96446303640616
1113433804.6,0.006159272875276421,0.12456991418343168,4.403777514321925,4.205152130307666,54.468455453441074,41.404482601864736
1113433804.7,-0.03747029686665315,0.1199645571983468,4.407698806849663,4.22091448696622,54.901258982764546,41.81114339883038
1113433804.8,0.0002333888400930656,0.11411816044523704,4.403675931741806,4.232635097264862,55.34139961403581,42.23312970441357
1113433804.9,0.051159794817730114,0.1094940700389981,4.404339840781639,4.24468748346521,55.7796984430073,42.653107366641294
1113433805.0,0.10054684702159587,0.10653384503166512,4.409541761268369,4.255722831474067,56.219363085446965,43.0766434854399
1113433805.1,0.13042686021029054,0.10519931753030991,4.41914578023094,4.265925550237644,56.660698174954845,43.50345294687358
1113433805.2,0.13685881697545976,0.10487510874002579,4.4322600401310375,4.276517055869744,57.10206483349887,43.92936159204804
1113433805.3,0.1385829526631891,0.10483217812488323,4.446151382489539,4.2872100274047025,57.5445383052297,44.355870390096925
1113433805.4,0.14167252087489957,0.1049200097974686,4.460160938352907,4.297844505814239,57.98855330759374,44.78370386181808
1113433805.5,0.14376505403479045,0.1051798991087833,4.473899895303322,4.307908211656912,58.43508384080941,45.21481651254034
1113433805.6,0.1381919338703059,0.10557259437556467,4.487440402896568,4.317590203757557,58.88373553197398,45.64845743117971
1113433805.7,0.12661423028497393,0.10584351293697698,4.501076213648177,4.327964080559691,59.33249948364715,46.08058478994627
1113433805.8,0.1233263416331139,0.1058010730420413,4.514190741940983,4.3390015371176975,59.78148059713375,46.51139379012184
1113433805.9,0.130325048174172,0.10570536517272137,4.527089651285642,4.350147919603249,60.23164906745686,46.942967417118055
1113433806.0,0.15753890910483134,0.10589765233139267,4.537999175592112,4.358595475609574,60.688297413234224,47.38595525269798
1113433806.1,0.15729621136328917,0.10696974252884095,4.553096885515931,4.36852905985605,61.14331663060728,47.82428084394745
1113433806.2,0.14797714959726158,0.10805821441459736,4.569532665105141,4.3799321925618155,61.59731957689966,48.25848530661336
1113433806.3,0.13826442664694535,0.10887520685154092,4.586403383109597,4.392811017048005,62.0504317475855,48.688698724259886
1113433806.4,0.1519296302258685,0.10943022357558552,4.60047888128702,4.403947593245887,62.50875970179375,49.127194236387794
1113433806.5,0.16003169539060935,0.11043815872321479,4.615741165502798,4.414959936796636,62.96890056105468,49.56755025657755
1113433806.6,0.16474066113488706,0.11171935938236807,4.631655596860401,4.425915014487501,63.43093396870198,50.009674143899
1113433806.7,0.16926040441669324,0.11316219580578965,4.647900024449428,4.436857311901275,63.8948972661763,50.453499696332514
1113433806.8,0.167203235048806,0.11474805896529831,4.665516923209774,4.448864389800531,64.35881335193045,50.89499888002636
1113433806.9,0.17055117238335057,0.11627479614659925,4.682761282111887,4.460863231094293,64.82488173645496,51.33840634395519
1113433807.0,0.17369710401305344,0.11791121834517194,4.699666304362982,4.472340615721713,65.29398916786498,51.78560915073922
