t,a_1,a_2,v_1,v_2,x_1,x_2
1113433916.1,-0.8901509173282686,-0.47822888574587025,4.894125172015014,6.3484560793045,-7.394495367181732,-24.671456491554025
1113433916.2,-0.8758447706331112,-0.5065569251891322,4.805200858828039,6.300723969275766,-6.906556803685911,-24.03825731656638
1113433916.3,-0.8590224638205114,-0.5333316508325696,4.71852175755458,6.250973652546705,-6.429050823079036,-23.41291923891545
1113433916.4,-0.8399839518478627,-0.5583853541993541,4.632830233960625,6.197851210251544,-5.958906929213782,-22.789930528848366
1113433916.5,-0.8196144805731009,-0.5816232972492618,4.548429659965316,6.1416104960210856,-5.49624782613458,-22.170005188400076
1113433916.6,-0.7992606336733413,-0.6030015307347133,4.465754292140581,6.082734246528735,-5.041567181441433,-21.55465001254325
1113433916.7,-0.7799387324688963,-0.6225324849019668,4.384805500978034,6.021411365660051,-4.5947274244025245,-20.94416907725462
1113433916.8,-0.7622967364976593,-0.6402899593206725,4.305910304781618,5.958256794220327,-4.156381673908481,-20.340450226688276
1113433916.9,-0.7466025230234357,-0.6563904050492378,4.229847712664501,5.89439487982091,-3.728071629523395,-19.74722298827135
1113433917.0,-0.7322698180750957,-0.6709509213054136,4.1569444295742475,5.830512808528075,-3.3103769361730278,-19.16641181970831
1113433917.1,-0.7169645950653932,-0.6839818692955801,4.083401001807282,5.763101270438078,-2.8959066993302756,-18.58398349764721
1113433917.2,-0.6997548499017305,-0.6955279478294637,4.011578193787286,5.694576734995064,-2.4889877997215075,-18.008854508999796
1113433917.3,-0.6810262657892455,-0.70554174042497,3.9416954999885085,5.625116731403513,-2.0894996533240633,-17.441242811745227
1113433917.4,-0.6610845577916201,-0.7139975804782619,3.8739428766911006,5.554912560642532,-1.6973139060866949,-16.88137994760124
1113433917.5,-0.6384818958526949,-0.7208186032898699,3.8033613835681512,5.479039765250919,-1.302560330362848,-16.310030632529052
1113433917.6,-0.6139467521438756,-0.726034860244597,3.736016435112824,5.403461146051875,-0.9165370142215128,-15.749795636366333
1113433917.7,-0.5888782501335069,-0.7296086004316776,3.6721055745470856,5.328341474676064,-0.5389238864388064,-15.200657285322151
1113433917.8,-0.563614457740354,-0.7316746954910254,3.6237037310989306,5.265866596198091,-0.19161502905411432,-14.707648202898433
1113433917.9,-0.5381929848522975,-0.7320423097068941,3.567266123481147,5.19262296480524,0.17052948846554372,-14.181142691365737
1113433918.0,-0.5122988230603538,-0.7308926948509838,3.513874157400699,5.119846066239333,0.5262876783325945,-13.663660748935364
1113433918.1,-0.48609712852473985,-0.7282584755392807,3.461712163273242,5.045824684932812,0.8793473654894575,-13.148232858433934
1113433918.2,-0.46093617063764025,-0.7242046044878964,3.4136833916811566,4.973579778639273,1.2243508573034072,-12.645921902848766
1113433918.3,-0.43683184849665135,-0.7188355870254305,3.3713306367900455,4.9049001803631365,1.5587968368320526,-12.162593922752352
1113433918.4,-0.4106593979925276,-0.7122504576196574,3.328569439600072,4.833938609320285,1.8947147901597097,-11.675070791620797
1113433918.5,-0.38072707773648884,-0.7044290630116382,3.2862571397672036,4.761467203524703,2.2308027675575577,-11.186077813187058
1113433918.6,-0.34730553401988506,-0.6952756133160386,3.2447679421948257,4.687607807424811,2.5671003556087753,-10.695767888142507
1113433918.7,-0.31392680219458813,-0.6846735152825906,3.2112930912678848,4.619335948568255,2.8905386840013074,-10.230431407929567
1113433918.8,-0.28261760055288726,-0.6727375991185405,3.1771005956716385,4.548068781663209,3.2181528848119685,-9.756693272172974
1113433918.9,-0.25566909840797053,-0.659599379003709,3.1472290616555885,4.479185247790593,3.5397755394820374,-9.2949152283783
1113433919.0,-0.2336831321887198,-0.6454725408880261,3.1248160386772925,4.4163791967527235,3.849370787209649,-8.858116747075941
1113433919.1,-0.21271892638353482,-0.6307085003705069,3.100757308312631,4.351141525518131,4.1641070225835595,-8.412912403317488
1113433919.2,-0.19226902586683564,-0.6153924469667699,3.0759643199862037,4.284549579793007,4.48157394692763,-7.963716975445526
1113433919.3,-0.17545060014235161,-0.5994604897443813,3.0597689156488777,4.226041833345688,4.7840639992185645,-7.546128243847693
1113433919.4,-0.1597178389130153,-0.583216266767181,3.0434038702191484,4.167275798955755,5.088641315004588,-7.127165664002548
1113433919.5,-0.14265800465521772,-0.5668298527868177,3.021109316175994,4.102631402127184,5.405622235611798,-6.685784287233156
1113433919.6,-0.1288246598594544,-0.5500154444010387,3.0082450429461427,4.047349944084173,5.705529314608528,-6.280387901389083
1113433919.7,-0.11711508973270139,-0.5329695540360025,3.0020076270355487,3.9989934497194204,5.994646567357633,-5.899985753669341
1113433919.8,-0.10059133869208209,-0.5160585720243218,2.98857231090311,3.9439726871566516,6.299400931063261,-5.492257574092906
1113433919.9,-0.08382341861215672,-0.4988614915587859,2.9804023119867624,3.8942559649070803,6.5956374120651535,-5.104070411876094
1113433920.0,-0.07239721305841289,-0.48151453235048164,2.9715183616434984,3.843868207269153,6.895062876330706,-4.712306526202617
1113433920.1,-0.11447618215755939,-0.4642103198794807,2.9634618595413893,3.794899973237837,7.193862552494481,-4.324719981963369
1113433920.2,-0.14562390828891372,-0.4491047724817347,2.9514434956510884,3.747908195575344,7.491259720313129,-3.9430945859934416
1113433920.3,-0.15629208985579787,-0.4356862989429496,2.9367834563394553,3.7029000698444285,7.786526239219447,-3.5679960649774864
1113433920.4,-0.15499111265128934,-0.42309943342085016,2.9211991939029436,3.659376386499202,8.08005586833507,-3.1979401729545973
1113433920.5,-0.1496753854024418,-0.4108567339483181,2.9056712410084193,3.6170376015277217,8.372170751899365,-2.8319527710348256
1113433920.6,-0.1451323655781322,-0.3987921628599515,2.890785246031244,3.5760334716959585,8.662528273999476,-2.470613545652614
1113433920.7,-0.1426413212258605,-0.3869251465223098,2.876966800565823,3.5368490465023554,8.95025094704618,-2.115686153114982
1113433920.8,-0.1333848892940787,-0.3753789517737251,2.8622074610332215,3.4976613244401094,9.23883207162955,-1.7601759098589307
1113433920.9,-0.14157168466417733,-0.36386572544548185,2.8480781786361664,3.4593326357950893,9.526386129283924,-1.4075739582753393
1113433921.0,-0.1725666239109029,-0.35301703869888273,2.83451221995502,3.4235372730358127,9.809746264991688,-1.0642116754436985
1113433921.1,-0.18600729707664013,-0.3437543031865093,2.816563382132408,3.3875433937344024,10.094052083231492,-0.7196882185759224
1113433921.2,-0.20014316416296657,-0.33533208153978294,2.797779098387384,3.3529844093783914,10.375495835906786,-0.38079771206944546
1113433921.3,-0.20980793897656833,-0.32776573089359756,2.777823928569326,3.3195103478226518,10.654524314750402,-0.046361080663383625
1113433921.4,-0.21572904751275093,-0.3208576844797098,2.7576597175423117,3.2875503576039344,10.930083066838677,0.28181480589600394
1113433921.5,-0.20309702938179505,-0.31448874724176545,2.7362026372249653,3.2555804135898923,11.204973185869122,0.6094739225081467
1113433921.6,-0.18844052357256774,-0.30796215214531025,2.7149987998729,3.22323740445183,11.479619603434879,0.9377569730967794
1113433921.7,-0.18916447967130492,-0.3011742623542219,2.6953605362195674,3.191646977941223,11.751893933782059,1.2623641653643976
1113433921.8,-0.1925194862123641,-0.2946411824797266,2.67801660952847,3.1631020729818338,12.017771204024854,1.5748822893548953
1113433921.9,-0.4159800330525783,-0.28767511916030053,2.6988506111814017,3.1737239050080293,12.209052527811743,1.7385088539661995
1113433922.0,-0.20852914107037274,-0.28984401116191827,2.6702122110119357,3.1579159962277914,12.454414401786273,2.006734811365389
1113433922.1,0.1417989578259818,-0.2853178840939137,2.6313199858025573,3.1108922840092585,12.756171592892425,2.3915370720875755
1113433922.2,0.36615515240048485,-0.26867069643991376,2.6104936392775366,3.0473542532922484,13.086460598238654,2.8362951676389487
1113433922.3,0.16082896919915163,-0.24356109822445945,2.6473497148442426,3.0207277439749145,13.347821138069238,3.1408847042503547
1113433922.4,0.10432613147733381,-0.22622034059933005,2.6629505068291484,2.995889529217459,13.614346132698902,3.445663501169604
1113433922.5,0.1138219146309821,-0.21128765477415112,2.6727606135231974,2.9726449887038418,13.882776828173288,3.7485708611448203
1113433922.6,0.13042225373118715,-0.19640846236920853,2.6850068560483313,2.9523802742884624,14.149522339802498,4.043663113274229
1113433922.7,0.14955237441256575,-0.18136276538908294,2.7000039032456855,2.934694249875777,14.41559813785424,4.332762091683935
1113433922.8,0.16716514857851733,-0.1661700673986139,2.713982835842853,2.9155816684927793,14.688710185099511,4.631198152795987
1113433922.9,0.14265123218803707,-0.15082674368357507,2.729582345119583,2.897847656171796,14.963303330527532,4.928073492093131
1113433923.0,0.10716142026849376,-0.13673040949440576,2.743985956939362,2.882903470404414,15.236954243628718,5.218287807957686
1113433923.1,0.07992530348731164,-0.12423628679170892,2.7564578455902526,2.8709861760790147,15.50892385783398,5.500813254923773
1113433923.2,0.0688970015177627,-0.11312278340217241,2.764875451954798,2.858987623415658,15.784558768511815,5.787093354220437
1113433923.3,0.04713268012306416,-0.10283530862853003,2.7709668572479176,2.846877050216784,16.063148603239448,6.076611166325603
1113433923.4,0.01188274708806776,-0.09369598604224483,2.7742975974790256,2.835210991572733,16.34320705685016,6.366887442017481
1113433923.5,0.006560932394597693,-0.08619992571341602,2.7693268271661022,2.8196823479467783,16.63243800781283,6.673911917930806
1113433923.6,-0.050705833389822985,-0.07918705150233638,2.768332511748243,2.8094119467181176,16.912400182662548,6.962045421307499
1113433923.7,-0.11332951549032443,-0.07434235876936336,2.7655397166919475,2.8037710298505707,17.184631923915664,7.2340573083205
1113433923.8,-0.1606066353642937,-0.07185355971560323,2.7597384305392776,2.801868459369997,17.450280533696592,7.493018885164198
1113433923.9,-0.12506171550410117,-0.0713637285010142,2.742667270524397,2.7936726069199853,17.727710474340594,7.7765817720003305
1113433924.0,-0.11084235063057053,-0.07008710407408021,2.729707183758632,2.7860823188545294,18.00236523267059,8.057199502879062
1113433924.1,-0.10084933162552712,-0.0686620338320632,2.718889640882919,2.7793403006344652,18.274409552537,8.334374621099109
1113433924.2,-0.08164162805182058,-0.0671929462414091,2.7100024272268284,2.773671816757721,18.54373307978608,8.607467547261061
1113433924.3,-0.07665533142659571,-0.0653249858424465,2.7078126496107586,2.7729269073226925,18.8032980461824,8.862048120751158
1113433924.4,-0.007835860572338094,-0.06358766769559891,2.7013017837633178,2.7675490760336663,19.0720117706071,9.135079403086138
1113433924.5,0.0612712564499867,-0.059921805744598974,2.697729864366558,2.758401975924581,19.347704412659905,9.422694607711072
1113433924.6,0.10215801954269363,-0.05425996213799249,2.699516270866751,2.748069076205315,19.626093770240864,9.715398542822966
1113433924.7,0.08501792366619124,-0.04741547235780854,2.7100885766600107,2.742999583830506,19.895807445322212,9.989290141144092
1113433924.8,0.08182979640880358,-0.041255207229877876,2.718130293707614,2.7377979612757097,20.168118143047224,10.265766082692283
1113433924.9,0.07526082298650187,-0.035346082358547325,2.7262163431623447,2.733575510366572,20.4405088306786,10.540307704434149
1113433925.0,0.07217177864909588,-0.029800476210520663,2.7339429271271705,2.7302414037968927,20.713142333856595,10.813296171166837
1113433925.1,0.07658875669451573,-0.024520752516738353,2.741159622952092,2.7272608741358524,20.986948513877927,11.086733114731116
1113433925.2,0.08192277426311909,-0.019276448111939536,2.7488348867539614,2.7248251870165965,21.261467738665644,11.359831327185617
1113433925.3,0.08725464460003743,-0.014039533600695542,2.7570246458785967,2.722895023903726,21.5368150290225,11.632782432341921
1113433925.4,0.09231047958363031,-0.00880951108313397,2.7657367225478473,2.7214776827529032,21.813026431205884,11.90560630913025
1113433925.5,0.09693268198299645,-0.0035943406356511165,2.7749449017607435,2.720573862899123,22.090149961018973,12.178347385580231
1113433925.6,0.1011069724660584,0.0015932163845266078,2.784619526115232,2.720195784991747,22.368208196069297,12.451003940047633
1113433925.7,0.10529937190427237,0.006740134271585774,2.7947736968117987,2.7203985800801602,22.647142140608118,12.72341291091918
1113433925.8,0.11049020512055999,0.011846432711888255,2.805301673141543,2.721070632646636,22.927206175964194,12.99604316023739
1113433925.9,0.10460114098463807,0.01694521910072866,2.8167939904512824,2.722698572715508,23.207450625061753,13.26702224136986
1113433926.0,0.09255780270582568,0.021693157730424684,2.8261181252208685,2.7232571152967036,23.49169465948273,13.544015094742125
1113433926.1,0.06201691949575826,0.02591342311048148,2.834424651606548,2.724477177184843,23.776327653194357,13.820165569842654
1113433926.2,0.03587041389950249,0.0290582178943624,2.842268279972221,2.7287104559119886,24.056857460256868,14.08658095027241
1113433926.3,0.04850951155517161,0.031245277239788514,2.8502247610351903,2.7359857173744433,24.333236274464408,14.34330204669519
1113433926.4,0.09906539486276233,0.03360814265804679,2.8567365446515405,2.7407710775592555,24.615729070924697,14.61121535711382
1113433926.5,0.11053260775510766,0.037289896461063995,2.8620886686019196,2.739577476289163,24.910358727488813,14.902901856486913
1113433926.6,0.033149973598182086,0.041186385780978794,2.871666072779475,2.741830609337314,25.19928646593399,15.182382603236931
1113433926.7,-0.015108197484710074,0.042669432205456916,2.8808586844329827,2.7518268622091013,25.47536985577742,15.434314979578136
1113433926.8,0.07174052592193035,0.042525727267899514,2.873341775657548,2.750087716402683,25.77500140344234,15.732454914171896
1113433926.9,0.027666175717553004,0.044785726375403456,2.875836442932108,2.74966090381184,26.070915843377563,16.024934780285136
1113433927.0,-0.08444757624841703,0.04563093073423445,2.883410920554771,2.758947336500288,26.348852927574512,16.281119376473335
1113433927.1,-0.06892123930095398,0.043007002381778216,2.871706623221922,2.7602508898657043,26.64274185446726,16.56875507040585
1113433927.2,-0.10723453163701716,0.04065637936839632,2.863629743445452,2.7633668342575075,26.931232068473022,16.8483507471841
1113433927.3,-0.14334108731793938,0.037006668229099746,2.856476444941762,2.771002626854359,27.209907179999973,17.110216273938235
1113433927.4,-0.10635404220315182,0.03212404502519419,2.8430164771043387,2.7755774345716393,27.49312191673353,17.383222761163744
1113433927.5,-0.0571755489866704,0.028202481229152764,2.828493748816083,2.774902515006218,27.784019951730222,17.67476280763626
1113433927.6,-0.047700648313875244,0.02565176362532955,2.819574013440226,2.774520582651944,28.07216301640997,17.963630891841678
1113433927.7,-0.04073318361845597,0.02330727401896646,2.822779869913072,2.78506168031871,28.338768365835406,18.21057664771024
1113433927.8,-0.021872852489739126,0.021166426390615722,2.817820134792123,2.7865059909615035,28.622194425586926,18.491915080344622
1113433927.9,-0.014723974544225466,0.019568504997083378,2.817708334432198,2.790698118489614,28.8996474773164,18.762293296401843
1113433928.0,0.0037896644039350207,0.018194820554272215,2.8167031514409024,2.793122183452449,29.180178705862,19.039235795873243
1113433928.1,0.0039968399779062545,0.017394438257468493,2.81650370268024,2.7943632503068208,29.46250521880369,19.320303200898095
1113433928.2,-0.019757515190810735,0.016630620746045998,2.814939102526911,2.7941384099814477,29.747210427948893,19.606526504693083
1113433928.3,-0.04845807631587225,0.01518358382051228,2.8088935537966497,2.7917316748448724,30.035487951655522,19.900456573846405
1113433928.4,-0.0805131402166398,0.012875280951342338,2.803403033730457,2.792605320792318,30.316627286505987,20.181104674427445
1113433928.5,-0.06307560541032795,0.009593040632202898,2.7972488995972213,2.7957900287758806,30.592666090533633,20.45245906537326
1113433928.6,-0.005092574040431008,0.006825702720710902,2.7937586688135463,2.7995666625964586,30.866730944508,20.72102510572652
1113433928.7,0.05143212124631325,0.005823119104826446,2.797714301452017,2.8047141229110437,31.13769110218849,20.98408277170452
1113433928.8,0.13255439950158454,0.0065970036307650744,2.8041706879799624,2.8066096092248403,31.41537908225353,21.259975702549166
1113433928.9,0.21329314702084695,0.009913727189835875,2.815893869362506,2.805737051020302,31.69944361139443,21.54719541509302
1113433929.0,0.2870268546279672,0.015776682723521417,2.832977378186377,2.8024826178610716,31.990147457785024,21.844950610818003
1113433929.1,0.2993866582844402,0.02396334417591195,2.8625754307470888,2.804955653231339,32.273090155496135,22.123142635010545
1113433929.2,0.33405209037181616,0.03262769703324011,2.8927932732942048,2.807631164367602,32.5604497888215,22.404209854818856
1113433929.3,0.376572987339361,0.04239503625792449,2.925888988595417,2.810584440334957,32.85222423212392,22.688056125326963
1113433929.4,0.41683360798139657,0.053462525052563145,2.9626812372487352,2.813958893880131,33.1486275725204,22.97457260605056
1113433929.5,0.43907173281591183,0.06572813247600484,3.0049434249346914,2.819883973273204,33.44621842853974,23.256191456646192
1113433929.6,0.46672438806888555,0.07861889518764706,3.049111657035384,2.8267178453399056,33.748877895494516,23.539848966678534
1113433929.7,0.4948975057263152,0.09224831910697007,3.0958394335941577,2.834635072610556,34.05657688428322,23.8252034325691
1113433929.8,0.5220767687896365,0.10658565766004484,3.1444339607079868,2.8429646810624503,34.370947549415746,24.115154586174995
1113433929.9,0.5280456872566688,0.12156374598084918,3.1964403577782785,2.853421967019783,34.68898979015019,24.40343233058136
1113433930.0,0.5302299988002922,0.13653613859503236,3.250126001820015,2.8664594169339375,35.010338999855726,24.688805658110514
1113433930.1,0.5494874052274404,0.15135291498264344,3.303926990663027,2.8808910197564233,35.337470925618824,24.976092746355338
1113433930.2,0.5733870679072572,0.16645360403364856,3.3574179467153904,2.8945685267843073,35.67434100658879,25.273429020728372
1113433930.3,0.5151680750706173,0.18194277187734492,3.4127209687033866,2.9091782023849424,36.01756470921422,25.574235582485876
1113433930.4,0.4387635994214656,0.195522568305576,3.462781064669886,2.9259157680321146,36.365057633996344,25.874141982563227
1113433930.5,0.37991724079912337,0.2066782528673019,3.50772183300104,2.9465324332516794,36.71275980885151,26.1661352518155
1113433930.6,0.34159318767739383,0.21587074020592337,3.5481415450352363,2.969628246492694,37.06255283774845,26.45519616362436
1113433930.7,0.3209515520086701,0.22364872336746905,3.58259722385598,2.9915116805662905,37.4206918340549,26.75492074597585
1113433930.8,0.31433589988911925,0.23050094116395375,3.614427967667357,3.0136121415135473,37.78357308693119,27.059195826163204
1113433930.9,0.31809985884040104,0.23681763966124836,3.6456501346475423,3.036450812621216,38.14975622636039,27.365699086693596
1113433931.0,0.32978457174812426,0.24289230115721194,3.677639594876796,3.0603120509325548,38.51857352524255,27.67325545211723
1113433931.1,0.3475966820734693,0.24895343031757622,3.711244941702926,3.0852281706995934,38.88997515711498,27.981733239257725
1113433931.2,0.3700083598390154,0.255186099066401,3.745601932007843,3.109720835828921,39.26683459505484,28.29675608811187
1113433931.3,0.39526888791071746,0.26172613666297534,3.782486570800878,3.1351232485446947,39.64669315243706,28.613247310538842
1113433931.4,0.42232561339120955,0.2686641692191001,3.821905445033928,3.1611878476529705,40.03034999141384,28.932373044950253
1113433931.5,0.45071431252587846,0.27606094308559476,3.86362958130061,3.1875458395024414,40.41881264218008,29.255729943616025
1113433931.6,0.4797956759646742,0.28395580964320993,3.9086479074232194,3.2150988286810227,40.81068519238069,29.580095019383776
1113433931.7,0.5093652684757983,0.2923705563362849,3.9571920969820393,3.244059031607696,41.20604466628347,29.905026803683867
1113433931.8,0.5398183006493729,0.3013256301542007,4.008125532069684,3.2732929954813894,41.60750239844834,30.23517710365518
1113433931.9,0.5704908712684815,0.3108332516914864,4.063172857014995,3.304491053377183,42.01213669040112,30.564303701676423
1113433932.0,0.6007963946569432,0.3209051848453153,4.120467714729271,3.3358201491337596,42.423879973364876,30.89971184016028
1113433932.1,0.6301605443644315,0.3315263286178191,4.179647197739933,3.367010511163259,42.843478352985215,31.242555760485633
1113433932.2,0.657479578775692,0.3426522058596182,4.242252143163608,3.3997520350122725,43.26798116221815,31.58657600818516
1113433932.3,0.6824270517925255,0.3542152243394302,4.308557899612996,3.4345750541700535,43.69687959870998,31.930164616575397
1113433932.4,0.7057584751426964,0.366149680474575,4.377025432818001,3.470221404629749,44.133036376425196,32.27849593649739
1113433932.5,0.7278385333780166,0.37840152534540344,4.447272581433485,3.506507673778421,44.577042442734566,32.632446127895626
1113433932.6,0.7482944966942873,0.39092147551015244,4.519602507072502,3.5438938986141766,45.028228432379166,32.99041808940241
1113433932.7,0.7663930895392167,0.4036430298789074,4.595512190962287,3.584066280385548,45.483654431513564,33.346220782672304
1113433932.8,0.7823735539559551,0.41650900612324565,4.672456042895874,3.6247351263531042,45.94804003611958,33.708883164559275
1113433932.9,0.7962898938678873,0.42945551095784024,4.749961475370149,3.6656541040441084,46.42189685133589,34.07935854167182
1113433933.0,0.8073740488594965,0.44241209849447843,4.828937610478235,3.7079468008611896,46.90311973285327,34.453391109186136
1113433933.1,0.7852558762547701,0.4552974170953876,4.90942084493599,3.751933840282443,47.39128317221906,34.829938391403786
1113433933.2,0.7551770793414306,0.4673193092786254,4.987412894086932,3.796930043517446,47.88784172944609,35.21176197126708
1113433933.3,0.7232480726788558,0.4782887012688603,5.062828433271544,3.843559805695777,48.391209043553935,35.59627512094209
1113433933.4,0.6993740832292754,0.4881665145927842,5.136043118191689,3.8922785534749234,48.90013851032386,35.981586957415146
1113433933.5,0.6815673278719713,0.4971577644192964,5.2070414325480225,3.9421561109676073,49.41594877097141,36.37100504012754
1113433933.6,0.6573357811610472,0.5054296483918713,5.274670476122397,3.991344198196715,49.94161546973663,36.77118581623908
1113433933.7,0.6117725788700659,0.5128315154830537,5.340043668832253,4.041526777629653,50.47341228533048,37.175334736312244
1113433933.8,0.5676216885965348,0.5188886427485518,5.401048095304926,4.092637097763625,51.01111441193754,37.58351355348627
1113433933.9,0.5207686574554011,0.523637742989845,5.458915350536653,4.145631048410554,51.55222559946964,37.9916839771573
1113433934.0,0.484737727553392,0.5270487833061139,5.511726538422995,4.19872914485034,52.09955484500369,38.40628958041122
1113433934.1,0.4522176556958878,0.5293828651842762,5.560490563986724,4.25172427598934,52.65272718280218,38.8276106985165
1113433934.2,0.41917463914114667,0.5307575738264713,5.603582668235049,4.302532901186504,53.21498192096558,39.263035164390566
