t,a_1,a_2,v_1,v_2,x_1,x_2
1113433749.2,0.045853342570582635,0.1935121284084586,8.316347344656087,9.262766288617183,-6.007903548350761,-33.74739350165241
1113433749.3,0.061765645351614475,0.1780815939998466,8.321107643598527,9.28229246614341,-5.174731786644589,-32.81991227845236
1113433749.4,0.07773192947917151,0.16344736452469752,8.327456702129208,9.300273119538913,-4.3410113291149965,-31.89040107725976
1113433749.5,0.09375360113370998,0.1496362781282932,8.33532897336329,9.316716934277547,-3.5064504588707095,-30.958746814018216
1113433749.6,0.10977577482923359,0.13669564987339133,8.344257796509595,9.331234025123312,-2.6700288402440115,-30.023337979062667
1113433749.7,0.12544235580274288,0.12466496225635061,8.353794032111306,9.343462248229438,-1.8308575731237333,-29.082730539506713
1113433749.8,0.1399104625696592,0.11342920076597353,8.365855299424032,9.355445776187524,-0.9925840909809871,-28.144572596043812
1113433749.9,0.15331652593775208,0.10288312161238804,8.38179594109617,9.368738291679295,-0.15758830358484488,-27.21432199226015
1113433750.0,0.1676876005082475,0.09326517817603794,8.397102308423534,9.379001318574122,0.6829192753506383,-26.27507213626017
1113433750.1,0.18226363023067704,0.08464444243020476,8.411049434180068,9.385506202097435,1.5300676910948834,-25.324372714341713
1113433750.2,0.18859124962039006,0.07684587126137833,8.426686322786892,9.391381171924213,2.37772465601385,-24.37435007124015
1113433750.3,0.13460382764676004,0.06938546752022905,8.44756502711507,9.40108533841649,3.218022499987299,-23.441419943148635
1113433750.4,0.13349824971718033,0.06067435618030705,8.464416939224142,9.411415414512907,4.057948865395197,-22.512585452364945
1113433750.5,0.17788876022826633,0.05243394138677151,8.47980744741106,9.419523533346139,4.902324240772373,-21.577387527567772
1113433750.6,0.21802704267857792,0.045924873435053915,8.500111396810723,9.427282000861652,5.747541796252584,-20.642977002910044
1113433750.7,0.2590902526162081,0.04114968410178954,8.522377757763032,9.432338144889608,6.598810424995463,-19.699872261462524
1113433750.8,0.2704629018038932,0.038294490271659674,8.543267369748165,9.4314337000233,7.462468201521791,-18.735681560998216
1113433750.9,0.17338616296325599,0.03605133592777449,8.566710991389552,9.431660480511464,8.324906561245346,-17.777581498023046
1113433751.0,0.05967485558422152,0.03101863832009308,8.583031879511857,9.43424788593022,9.184278227257337,-16.82978119956822
1113433751.1,0.004143775552451386,0.02266911277010375,8.591074807140359,9.439425191832308,10.039295180147512,-15.89358598596936
1113433751.2,0.01461478167821907,0.012961482505136823,8.594034139338547,9.444237057752263,10.894315992771226,-14.958565548698045
1113433751.3,-0.038146884598887536,0.0035545695811628696,8.60700892780958,9.457046516305988,11.732566125145606,-14.057170414058394
1113433751.4,-0.04851306922407715,-0.006797881490413227,8.608756291666682,9.462964025581094,12.58309428549802,-13.132206394258617
1113433751.5,-0.05094362199794658,-0.016599765833044875,8.600084426267209,9.458463678954988,13.451065050436348,-12.17155579482243
1113433751.6,-0.057642863915210285,-0.025633901211245425,8.581735259924278,9.443548898228547,14.335507974013904,-11.176090818104136
1113433751.7,-0.1911748818471345,-0.035026205391027694,8.573165663072151,9.438180197646817,15.197786853208868,-10.222300485203595
1113433751.8,-0.27515455477414824,-0.04849511622040712,8.553192320784994,9.43382172300527,16.055174217436743,-9.276785544723609
1113433751.9,-0.31217719109644626,-0.06439426051285747,8.526656073736346,9.429951419811996,16.906896444202665,-8.338860873750315
1113433752.0,-0.31616055853171104,-0.0811459474653743,8.498120310760982,9.42619394989499,17.752703706502615,-7.407819793497934
1113433752.1,-0.2872385569186494,-0.09757415739614118,8.46977490761489,9.421350007855532,18.59465040362905,-6.479279972601546
1113433752.2,-0.2391818824453821,-0.11247280594000815,8.44328834719375,9.413829887386644,19.435852330640373,-5.547171396580538
1113433752.3,-0.2029421679204503,-0.125055353463407,8.417780201872421,9.400992649715853,20.281572148071042,-4.60137650668468
1113433752.4,-0.22828452554031625,-0.13581956966051337,8.393567994179364,9.384569123468498,21.128741920961573,-3.6484413062978795
1113433752.5,-0.2989560466618779,-0.14710122927614105,8.368191706316797,9.368439331193912,21.970441250189026,-2.702800977055297
1113433752.6,-0.3522576468117536,-0.16057478220250315,8.339039280775738,9.354472387391427,22.80316863289983,-1.771460872194524
1113433752.7,-0.3507734507619009,-0.17548226232951958,8.30509210246089,9.339693495537503,23.631966811692216,-0.8435486968365886
1113433752.8,-0.3283597576311019,-0.1897967302850195,8.27054082720178,9.322671339121632,24.45879263188445,0.08573773001084817
1113433752.9,-0.31136324377708324,-0.2027350560075514,8.236761827604791,9.302748642259251,25.284868375432545,1.0188182700353003
1113433753.0,-0.31481006160820396,-0.21456046809377902,8.204460480530045,9.281310113961458,26.10784817432237,1.950610293514945
1113433753.1,-0.3273472451466174,-0.22610282518990696,8.173293558863543,9.260168151646399,26.924708809069315,2.8745591310658263
1113433753.2,-0.32030967985385894,-0.23769496045921645,8.14235279638548,9.239351831164006,27.735709228993528,3.79083848239879
1113433753.3,-0.28305555621683537,-0.24849693046716909,8.110953495371138,9.21621400208913,28.545936003139957,4.709564992778084
1113433753.4,-0.253030421336369,-0.2573869468219309,8.081953273013863,9.19066964230682,29.355558231319495,5.631033138427046
1113433753.5,-0.2473972522797713,-0.26472950688483127,8.056170859644192,9.164451576388593,30.161831072876147,6.549088422261459
1113433753.6,-0.24560933376242558,-0.2715020569678168,8.031973505416795,9.138520996700692,30.963606177292913,7.460661093451559
1113433753.7,-0.23085283115920202,-0.27782824628941855,8.008164962167516,9.112123181130872,31.76263466630332,8.368914790349127
1113433753.8,-0.21183889266274886,-0.28319055229236056,7.985135248562455,9.08439592601279,32.56064278397622,9.277213147847728
1113433753.9,-0.20354093835346349,-0.28746066892246025,7.963588488767087,9.055714000254461,33.357123778803434,10.184309664425253
1113433754.0,-0.2052240492929901,-0.2910896247697724,7.94278930582301,9.026522844253485,34.1515620653238,11.088806171400947
1113433754.1,-0.2178278190325083,-0.29451969438314624,7.922872941641133,8.998019922523929,34.941876146435845,11.986342128935934
1113433754.2,-0.22542478084922118,-0.29813532719316005,7.901504099297802,8.968981892645534,35.73050720869132,12.881701404115844
1113433754.3,-0.23421753790793612,-0.3017271131919005,7.878692964846,8.938899703559338,36.518196057855455,13.776648479711827
1113433754.4,-0.25423658472651417,-0.3053556318013165,7.854519887114747,8.907975668299688,37.30435643482611,14.670257046040692
1113433754.5,-0.27241805032658845,-0.30945219117453804,7.827473298904448,8.87581717538191,38.08960592644007,15.563935682274675
1113433754.6,-0.28949838875087697,-0.31403108695854276,7.800588813435071,8.845229275827737,38.86838013494027,16.446865371252382
1113433754.7,-0.2784288149643892,-0.3189998568861903,7.772831867229813,8.815019059801713,39.64301108323245,17.323693869711157
1113433754.8,-0.24902324922693034,-0.32318012372693944,7.7450617032379085,8.783191791617629,40.41711098926916,18.20187433174644
1113433754.9,-0.2511024234505788,-0.3259346849358458,7.721278670874572,8.751993071804291,41.18643615744379,19.07288585289626
1113433755.0,-0.2662560150858357,-0.3284772026126733,7.695855003954198,8.71908617873539,41.95595381267279,19.946070454911336
1113433755.1,-0.30449917374961377,-0.3313508931959338,7.66778466200331,8.684793718031818,42.724789528562866,20.81997429511991
1113433755.2,-0.36624523462349023,-0.3355650128749893,7.637973617086615,8.65229750117049,43.48659974797198,21.682271562461164
1113433755.3,-0.36744239460264266,-0.34193746494905114,7.600736724194846,8.618128630453572,44.24783305030112,22.546100755114587
1113433755.4,-0.33337924643609884,-0.34806290605517665,7.564881583227857,8.584823982451942,45.002777016762174,23.401094625064292
1113433755.5,-0.2771727506632926,-0.35246578978146487,7.531770382625638,8.550244415887816,45.75570202435209,24.255583096897976
1113433755.6,-0.23207127268720126,-0.35429529075175636,7.50354965445406,8.51449438380442,46.506919078777116,25.109604115549192
1113433755.7,-0.21148293525847636,-0.3541063765068895,7.480360390889688,8.479082718433594,47.254474104320586,25.958219672989433
1113433755.8,-0.1973190591385623,-0.3529404887521658,7.459188249887633,8.443648233306696,47.99991573629531,26.803578847923347
1113433755.9,-0.18536814207566168,-0.3510929110293082,7.439425887233709,8.408323727691412,48.743370798256294,27.645537776032366
1113433756.0,-0.17513529570354366,-0.3486805260804477,7.420925513538071,8.37325087710041,49.484838216051834,28.48382574090101
1113433756.1,-0.1676316577075096,-0.34580000064897143,7.403744807304434,8.338715647829082,50.22400709144474,29.317594788310387
1113433756.2,-0.15971554247035916,-0.34257206281421043,7.387190562725897,8.304344568956399,50.961798037439145,30.148485868092052
1113433756.3,-0.15426444409226514,-0.33899244638132037,7.371124280315843,8.26999263451196,51.69859029369988,30.97717350848557
1113433756.4,-0.15463115891268991,-0.3351771407120195,7.355250819540703,8.235646373507914,52.43448956936204,31.80380895066258
1113433756.5,-0.1534545272220981,-0.33136178180321124,7.338257306416234,8.200598262203513,53.170890293583106,32.631156985023445
1113433756.6,-0.1589145383825829,-0.3275313213567805,7.32254032090643,8.167090551235598,53.903481278456994,33.45068797777249
1113433756.7,-0.15113406267684526,-0.3239590604989096,7.30757837706752,8.135266929099267,54.63223463760881,34.26213029095847
1113433756.8,-0.12385403247809071,-0.3200787908736369,7.29343739082128,8.10384344307082,55.35966460902775,35.07048151953984
1113433756.9,-0.09453537751378113,-0.31509803397561664,7.281067840004414,8.0718514164144,56.08769180801804,35.87951920413629
1113433757.0,-0.08196786314127281,-0.3089860767227804,7.271133157716008,8.03986046847981,56.81553736179957,36.687357290179165
1113433757.1,-0.0832621817416874,-0.30247797931198106,7.262757628317713,8.008783117723365,57.541904582321365,37.49093685363726
1113433757.2,-0.08420332570487843,-0.2961587352930583,7.255075445333798,7.979179354982421,58.26600756499286,38.28841871838784
1113433757.3,-0.07781577853094096,-0.2899923401680609,7.246888561033668,7.9497969297234725,58.990241137411935,39.084619130058094
1113433757.4,-0.0803294065374656,-0.2836496160918033,7.236448679476743,7.918139392002836,59.719069108549554,39.88878871510198
1113433757.5,-0.12612144588584703,-0.27755777661343545,7.226939243724695,7.888297935295354,60.444444829800446,40.68513884829225
1113433757.6,-0.16401816067337682,-0.2734994237490354,7.218228449667885,7.864443508165785,61.15882470137321,41.458242023011714
1113433757.7,0.02021794056541998,-0.2707897429921981,7.187189800158538,7.822456732348872,61.908055575933986,42.29990438696209
1113433757.8,0.019930694797860568,-0.2610324545276909,7.199351863891531,7.805518027726103,62.60807553744149,43.04418452930337
1113433757.9,-0.024018905702691034,-0.25145188065896346,7.204061336496584,7.782131185398601,63.32293966369659,43.814504106003916
1113433758.0,-0.04959852680684724,-0.24386757410433482,7.203439606566607,7.758766157972997,64.04001087006785,44.58599999204881
1113433758.1,-0.05917079084410509,-0.237459130072625,7.197204160101192,7.733103806777833,64.7627253218148,45.3666707271274
1113433758.2,-0.09363663170463485,-0.23159333515665764,7.190438985648999,7.708509798402789,65.48387646535001,46.14302321652906
1113433758.3,-0.1361090661094287,-0.22724842065283396,7.181564149314731,7.685839291723318,66.20172045163898,46.911745513104634
1113433758.4,-0.16375633373041948,-0.2246895592697819,7.169588105020105,7.664749311974351,66.91649682051539,47.673843157820905
1113433758.5,-0.17033747225063445,-0.2232598362585964,7.154406616790328,7.643474501190638,67.6309394228613,48.43553300509004
1113433758.6,-0.1771635069608502,-0.22208142989393623,7.136756680891084,7.620532328890598,68.34722317570538,49.20189430485509
1113433758.7,-0.21579977800554045,-0.2211696520049793,7.117688120862951,7.596971976569156,69.06289724214795,49.96851513382852
1113433758.8,-0.28750041249380387,-0.22180186343006766,7.096882395925361,7.5756292642316225,69.77234318672248,50.72441838353403
1113433758.9,-0.3075028894758739,-0.2252031127700433,7.066334426686058,7.551651149898693,70.48447701585908,51.48784296268211
1113433759.0,-0.3105231387693889,-0.22929099957004698,7.035650627568967,7.529197328452185,71.19011351738075,52.24188480584709
1113433759.1,-0.28858726217321495,-0.23336198794725174,7.005369529246678,7.5070394440498305,71.89155179601572,52.99121244501655
1113433759.2,-0.25707510642241266,-0.2364179962496964,6.977471025634132,7.48466346785988,72.58981649742836,53.73781971496044
1113433759.3,-0.2144408945277214,-0.23808693425356123,6.95081547995812,7.460073633201141,73.28910279774536,54.48962652606417
1113433759.4,-0.19526718916444183,-0.23798682751499833,6.929273835846287,7.436167385116724,73.9842553587743,55.23589025626964
1113433759.5,-0.18752559700235566,-0.23709982598975576,6.910081308971672,7.412702894407053,74.67653253194169,55.97822181948459
1113433759.6,-0.1857341671660403,-0.23590478758543476,6.892040146922438,7.389704309459079,75.36623767644316,56.71683746699269
1113433759.7,-0.2136898152522631,-0.23464477150931606,6.873985695677289,7.366632796171991,76.05456319708553,57.45394336949296
1113433759.8,-0.2433254974617914,-0.2345055152535368,6.8527991234270615,7.343350728296057,76.74177315071617,58.19007145555058
1113433759.9,-0.2625286938282815,-0.23552181852679957,6.828170262420886,7.319603865510707,77.42779087185855,58.92570732857384
1113433760.0,-0.2723918662897897,-0.23724946764696664,6.801512329551601,7.295646620171571,78.11154222455758,59.65937166220613
1113433760.1,-0.2759286749329876,-0.23930118513254292,6.774380564465352,7.272029094949604,78.79166164860813,60.38870041438748
1113433760.2,-0.27481598947073227,-0.24141751879081846,6.747716131425473,7.249027410889769,79.4675820634754,61.11262165684168
1113433760.3,-0.26948177824535163,-0.24340286996061233,6.720678372998526,7.2253294995308135,80.14185726572387,61.83618469004835
1113433760.4,-0.2606086615354902,-0.24508440950361468,6.692250498657715,7.199509516018477,80.81707651575447,62.5646804761131
1113433760.5,-0.2518797000239161,-0.24636487098283044,6.668975123782985,7.177786566346935,81.48120704294058,63.274244471605535
1113433760.6,-0.24403600195166125,-0.2472228160320696,6.644278285638403,7.153641211106461,82.14721703739485,63.99020245978635
1113433760.7,-0.2360274321857654,-0.2477124240553119,6.618968847428452,7.1280130914884685,82.81331796964547,64.70896077681186
1113433760.8,-0.22762433530560006,-0.24783894984822485,6.592995319088032,7.100871063961094,83.47958417523563,65.43063589853955
1113433760.9,-0.2289859053826141,-0.24761120681052334,6.568977698576005,7.074831981994805,84.14098057528291,66.14520472833891
1113433761.0,-0.2627687989127849,-0.24742270102763028,6.544463746525665,7.0484554998016735,84.80040106335694,66.85827983162778
1113433761.1,-0.3233389575206984,-0.2485766241174836,6.517992766574373,7.023519129638897,85.45436115575033,67.56300788946278
1113433761.2,-0.38438573203127246,-0.2521148486559177,6.4887235193758634,7.001726115780709,86.09928474106233,68.25266127882948
1113433761.3,-0.36096349598382044,-0.25796410974439077,6.449305233283751,6.975534918026133,86.74897304629894,68.95551129819565
1113433761.4,-0.3303389314755597,-0.26269906880382166,6.413160609939963,6.9496902333062875,87.39309560620745,69.65234854669467
1113433761.5,-0.2952518589535869,-0.26605260979365697,6.380472408543108,6.923766018176606,88.03303975106948,70.345288839567
1113433761.6,-0.25963971017849535,-0.26787893019408515,6.351629517531437,6.897843052080928,88.66926182162612,71.03454391080797
1113433761.7,-0.20241508005558057,-0.2681863371098941,6.323440799718908,6.86883041226684,89.30830679037743,71.73243725192413
1113433761.8,-0.17348546521219804,-0.2661667731442212,6.302478568380737,6.8412910552232375,89.9418480843054,72.42188688143887
1113433761.9,-0.15595507375507361,-0.26302709808844466,6.285790424385432,6.81533478043473,90.57082574143706,73.10349102245553
1113433762.0,-0.14084627154542245,-0.25926125712569803,6.272479984611303,6.791317138227265,91.1952093155353,73.77648740371608
1113433762.1,-0.10322616710466012,-0.2549803770489879,6.259583706793673,6.766579361851607,91.82053040656685,74.4514343463691
1113433762.2,-0.06155178664309407,-0.24930623920199357,6.24963246978703,6.7414527038505305,92.44630224260075,75.12720012647151
1113433762.3,-0.024008555801872264,-0.24212817555414856,6.242949965460965,6.715994754268576,93.07295145268972,75.80403327872418
1113433762.4,0.006364787651625195,-0.23366829766932415,6.239516706501798,6.6907495333341815,93.70004172717397,76.48038959850923
1113433762.5,0.022691070725367277,-0.2242641932432783,6.240515239193342,6.66774475749363,94.3243005335421,77.14908378510049
1113433762.6,0.026297653467168104,-0.21450570453552512,6.243100605737268,6.645634597640693,94.94893027283055,77.81583558322332
1113433762.7,0.018387075782954156,-0.20490935223017184,6.245818574596851,6.624272230700005,95.57445000955411,78.48144113246279
1113433762.8,0.014503775089402404,-0.19592294689121773,6.246890765264508,6.60301477856635,96.20203942976498,79.14833230041418
1113433762.9,0.016482230346180203,-0.18737264237395118,6.2487943446083625,6.583875685712142,96.82749739605681,79.80854158454986
1113433763.0,0.02206847004174592,-0.17901628478572484,6.249991352655958,6.564687206487725,97.4548299772175,80.47023960829627
1113433763.1,0.029274891486704438,-0.1707112411318909,6.251942655458537,6.5465300338075565,98.08184162930044,81.12920637974543
1113433763.2,0.03710469515557771,-0.16239612808203358,6.255123701960914,6.529712467048074,98.70804894810692,81.78439067741476
1113433763.3,0.04636994585628758,-0.1540493030636238,6.2574200187652975,6.512058701528697,99.33778995590097,82.44427745186876
1113433763.4,0.057544344555193465,-0.14562091688458925,6.262474395666453,6.497071153537861,99.96448031864058,83.09563865648522
1113433763.5,0.07167451358051675,-0.13704310593701433,6.2695135372578905,6.48379376898532,100.5903950894979,83.74257215957142
1113433763.6,0.09032736721054807,-0.12821102450225055,6.2763930518756705,6.469801521651347,101.22039278753971,84.3945449605925
1113433763.7,0.11209747130007923,-0.11896569037700874,6.286310928750627,6.457865559355024,101.84908370823311,85.04089496197105
1113433763.8,0.13488740996754578,-0.10920689452981569,6.297082094088006,6.445530408524695,102.4813367547824,85.69113677698677
1113433763.9,0.1571192606610842,-0.09891810291282321,6.310312231626165,6.434351115613117,103.11432370430731,86.33945990452668
1113433764.0,0.17819224154865582,-0.08814272147425824,6.3258362027895965,6.424271350419158,103.7485106968309,86.98640789976406
1113433764.1,0.19743302056003176,-0.07694522018951111,6.344876174350206,6.416677825677475,104.38153384467313,87.62695514229833
1113433764.2,0.21452586763398784,-0.06541264991616469,6.364362222343997,6.4087260495963125,105.01910467056356,88.27219491603968
1113433764.3,0.2287736078486164,-0.05364031150119919,6.385113703535715,6.4014836790330145,105.65921948812266,88.9180782169102
1113433764.4,0.23955815919390772,-0.04174510343897055,6.407728676548725,6.395857260111043,106.30034681613257,89.56134107923637
1113433764.5,0.22268742503765146,-0.02986144121589933,6.431710333785761,6.391708591084791,106.94301462937295,90.20277265232946
1113433764.6,0.19792297672367531,-0.018992562204666674,6.4540080907007065,6.388751461374382,107.58793070332949,90.84363342463465
1113433764.7,0.17550901776617495,-0.00938899800758386,6.473759982174979,6.38681179895582,108.23507211470147,91.48432594485038
1113433764.8,0.1556495083140838,-0.0009251454175010387,6.491296434420867,6.385858449624332,108.88401116942902,92.12459763536441
1113433764.9,0.13583546827665546,0.006526055509353234,6.507289958489932,6.386194508320239,109.53374587076962,92.7629742490738
1113433765.0,0.12134211330679641,0.01299782649790786,6.521065209418015,6.387038817971591,110.18541323585733,93.40216783135375
1113433765.1,0.1072549030469694,0.018708679093667958,6.532997344049487,6.388136523922174,110.83907018966431,94.0428060917446
1113433765.2,0.08986526469603025,0.023695651115889758,6.5433046337153185,6.389589191192677,111.4941785473574,94.68422294863879
1113433765.3,0.06805626589167237,0.027862294754536387,6.552610524717558,6.3922781208369015,112.14878263914495,95.32284870356207
1113433765.4,0.05551143142885512,0.031077003417283408,6.559937338947493,6.3955855379531235,112.80384075644446,95.96088332395604
1113433765.5,0.05115359023866685,0.03369274890000784,6.565478104405293,6.398682860609766,113.46054623146028,96.60117333647409
1113433765.6,0.043102421515521,0.03601472283604927,6.569763288940839,6.401221961011446,114.11921515735574,97.24474006951782
1113433765.7,0.0038736159913309934,0.037915505019900084,6.575802142857254,6.4065520450599145,114.77326111458768,97.87864753160358
1113433765.8,-0.01423409883789494,0.03832595424273544,6.576556261718124,6.41071035282364,115.43031285277956,98.51807742121842
1113433765.9,-0.021499875440535866,0.0380196013104118,6.574540345231003,6.413950441644583,116.0891132003069,99.16141894040264
1113433766.0,-0.02337943017336573,0.03739435548380636,6.5708874952636815,6.416249539352356,116.74932131092352,99.80842349926482
1113433766.1,-0.03714572635733403,0.03664292698512823,6.567980446267007,6.419419868921398,117.40727321952814,100.45199291363905
1113433766.2,-0.051474819980605505,0.035357665246039935,6.564099352873819,6.422917640862457,118.06404613360061,101.09422615941614
1113433766.3,-0.06606512682536946,0.033533292851570716,6.559035299459053,6.426536835970356,118.71981630610915,101.73571964641528
1113433766.4,-0.08475464032986217,0.031173130462930708,6.553080984930015,6.430542363409012,119.37384515027105,102.37525946773665
1113433766.5,-0.09188401176989382,0.028153485090080685,6.544352104577134,6.43340626013541,120.02885832504938,103.0185002713707
1113433766.6,-0.10105747676440754,0.0248899998180117,6.535195519504306,6.436253424748579,120.68233635629014,103.66082326756937
1113433766.7,-0.10996944072340645,0.021320695302270477,6.525151600665662,6.438804253568177,121.33472022621334,104.30319545322517
1113433766.8,-0.12067046680554996,0.01746392203094995,6.5143144279712555,6.441096094476339,121.98578144173197,104.94531836841598
1113433766.9,-0.12985036205044484,0.013267536005413172,6.502172579024351,6.442767684413084,122.63607009697543,105.58842731461601
1113433767.0,-0.1409156128743327,0.008792673757425895,6.4893162075330375,6.444223102727356,123.28462854338517,106.23080080860854
1113433767.1,-0.1516393187236694,0.003983053839298867,6.475279175116033,6.445156898973528,123.93190593042142,106.87346528031041
1113433767.2,-0.1652267087889125,-0.0011391811601101141,6.460006851925858,6.445446813039649,124.57792701549423,107.5166800812728
1113433767.3,-0.17916663646823922,-0.00666562684637264,6.443075854106866,6.444924567983538,125.22282503366542,108.16089791674156
1113433767.4,-0.19410429137966248,-0.01260366919319269,6.425310685180665,6.444409500019523,125.86483587449946,108.80280578899408
