t,a_1,a_2,v_1,v_2,x_1,x_2
1113433679.5,-1.95401731970689,-0.42733447044506734,11.289082511903638,12.18234568044592,-6.1368886075440585,-34.468838856532045
1113433679.6,-1.9919213349108584,-0.5007027887068441,11.313401165813701,12.359332619282165,-5.424731741963974,-34.08482440727116
1113433679.7,-2.0246761704893967,-0.5742245313500469,11.333947229056593,12.529000537145457,-4.71012192537199,-33.68312401912688
1113433679.8,-2.0515236712891394,-0.6476479175825864,11.35443502495858,12.69453349696138,-3.999344145799064,-33.276456193351834
1113433679.9,-2.0758603900613886,-0.7206348008704189,11.377379873867106,12.857865921240561,-3.295967484784363,-32.87245439560799
1113433680.0,-2.0947185392655396,-0.7928796070237836,11.402399649013201,13.018408255305754,-2.598597973602338,-32.46898732657787
1113433680.1,-2.0991615120966074,-0.8638765109037906,11.428176949104746,13.174369448621473,-1.9036160895530791,-32.05937797453373
1113433680.2,-2.101285055369552,-0.9327131644626742,11.454649008096128,13.324370007732137,-1.2082030465296363,-31.6384832809406
1113433680.3,-2.10123172339979,-0.9991146735591471,11.481209121346016,13.467787310072712,-0.5107646444085994,-31.203781154550963
1113433680.4,-2.0998723081849633,-1.0628662113020992,11.507726001159888,13.60451589487065,0.18934543124493075,-30.754629359117082
1113433680.5,-2.0996129139040787,-1.1238639167956017,11.534653538658413,13.73514404205746,0.8915286915633303,-30.292905169229947
1113433680.6,-2.1000852181613126,-1.1821976356828336,11.562910527815523,13.860975930925418,1.5939288248475023,-29.823070718646154
1113433680.7,-2.102721881276904,-1.2379791728866176,11.593714954743106,13.983569116100849,2.294293320823293,-29.350444284972433
1113433680.8,-2.1074883548340457,-1.291366845075636,11.627402027538087,14.103730459734859,2.9918549509754975,-28.87741983443753
1113433680.9,-2.1115044959020555,-1.3424463151576587,11.66303805937221,14.220978642544823,3.6882272596893344,-28.40154593040732
1113433681.0,-2.1138883260086097,-1.3911647937064828,11.700027336864162,14.334873738111215,4.3848348281250225,-27.920609785110468
1113433681.1,-2.1161406778103027,-1.4374993382975958,11.738769102823422,14.445887857300688,5.081370394778897,-27.43583771559612
1113433681.2,-2.1198145453347212,-1.4815253021060861,11.779567561750415,14.55455045017895,5.77747036089918,-26.94860967477335
1113433681.3,-2.123460930882328,-1.523377833469427,11.822111848590348,14.660923661341748,6.4736512956878975,-26.45852935975125
1113433681.4,-2.128093913621502,-1.5630967043849833,11.865969075609275,14.764789198101965,7.170890500969744,-25.96419528139787
1113433681.5,-2.132832298929215,-1.6007720893627413,11.910454895202477,14.86577473861882,7.870400694489248,-25.463663976444266
1113433681.6,-2.1373348904742797,-1.6364029633021044,11.954404742304838,14.962930606677828,8.574380829155327,-24.952894703727587
1113433681.7,-2.133137331276592,-1.6698720589140426,11.995418770965237,15.054037828055444,9.2872661968463,-24.423177033244187
1113433681.8,-2.13420477684549,-1.7005292274916446,12.031150756376526,15.136096340702988,10.014726919792587,-23.863041269812882
1113433681.9,-2.1348633573084634,-1.728612985507636,12.05865142538347,15.206964564645316,10.760746316853524,-23.264277493033134
1113433682.0,-2.134559661962925,-1.754176332011799,12.077229837210691,15.26616801365262,11.525904263327739,-22.62521125299306
1113433682.1,-2.135265551415444,-1.7773615938910183,12.087614597818124,15.314591107255165,12.308201486232559,-21.949317593371127
1113433682.2,-2.134728878276123,-1.798476755734286,12.090961121027993,15.353728026217476,13.104558302305652,-21.24232197522202
1113433682.3,-2.1368752609788624,-1.8176799084886324,12.088542924570845,15.384935042014511,13.912197668159859,-20.50940983245274
1113433682.4,-2.1395274497722534,-1.8352635370904948,12.080256023477716,15.408567676170406,14.730274772102597,-19.751954704274674
1113433682.5,-2.140849651196163,-1.8512728009786725,12.064969926599051,15.423707970559917,15.56022076143234,-18.966644181062925
1113433682.6,-2.135807454681044,-1.8656248335064343,12.041456152347738,15.429151881330354,16.40386802501298,-18.14920837573598
1113433682.7,-2.126025205196094,-1.8780155637592646,12.009648101699156,15.424362092799232,17.261711400669537,-17.297963547338252
1113433682.8,-2.113988845759014,-1.8883661106928569,11.970528466563906,15.410043421807664,18.131987769691577,-16.415833261436486
1113433682.9,-2.1032211062766684,-1.896768770528146,11.925055060828011,15.387132289578386,19.012656798418043,-15.50647114698166
1113433683.0,-2.0891651866941388,-1.9035965346854722,11.874769000702475,15.357491463027703,19.90001683852189,-14.576971879956826
1113433683.1,-2.073774043418676,-1.908892146989164,11.821237085292989,15.322516412819082,20.791293160115476,-13.632654058324576
1113433683.2,-2.0562816088572986,-1.9127023029114876,11.764646121693893,15.282413638862938,21.68604260965766,-12.674270913441045
1113433683.3,-2.0346572032037002,-1.914965123335817,11.704545438792131,15.236670886555757,22.585157732206458,-11.699881247344884
1113433683.4,-2.0104433458335076,-1.9155202688515947,11.640818251623795,15.18491290737421,23.489245156841545,-10.708084490922303
1113433683.5,-1.9841705594328147,-1.91435913026533,11.573750295602167,15.127337259050773,24.397875095437005,-9.69960020601907
1113433683.6,-1.956840733648168,-1.9115532223012783,11.504140061010613,15.064708167375969,25.30960966771548,-8.677239897964022
1113433683.7,-1.9297814548740093,-1.907232836112944,11.432783628506707,14.99788048600675,26.222918672325672,-7.64409660035302
1113433683.8,-1.9016566520532214,-1.9015610975124264,11.359967957593682,14.927319676969832,27.137048217102112,-6.601766071517893
1113433683.9,-1.8722244039474094,-1.8945882769354894,11.285846528112227,14.853207802942457,28.051761445379146,-5.55080171917859
1113433684.0,-1.8415241422800046,-1.8863403513131562,11.210519636499141,14.775644524030563,28.966977380189505,-4.491451199570353
1113433684.1,-1.8094385252761116,-1.8768213217725482,11.133805501623106,14.694448768251213,29.883141901758844,-3.422906920016608
1113433684.2,-1.776015386064591,-1.8660153229255447,11.055351691254094,14.609256678232557,30.801022477056538,-2.3436930981574378
1113433684.3,-1.7412954232525344,-1.8539567734104414,10.975354770319704,14.52025976361207,31.720330493420814,-1.2544433566722475
1113433684.4,-1.7064099339516239,-1.8407526854714171,10.894955856487927,14.428594714764504,32.63904876422442,-0.15932278067700878
1113433684.5,-1.6755093517443085,-1.8265990061397637,10.815692641737462,14.335897224862059,33.55433530535551,0.9357098668568078
1113433684.6,-1.641487680939385,-1.811884487866007,10.738423956147532,14.243519573832582,34.46398693697708,2.0258456825802895
1113433684.7,-1.6060029679352654,-1.7964705539809305,10.663593138287048,14.151649075279437,35.36796238048039,3.1106265824085426
1113433684.8,-1.5687553082790417,-1.780209437805135,10.589925910954996,14.05893508934282,36.26912912436141,4.1954260880120025
1113433684.9,-1.5283975135050771,-1.7628946537149324,10.515318722233697,13.963182487668911,37.17181593212423,5.288703963611049
1113433685.0,-1.4857235007628131,-1.7443218656123936,10.438487559501056,13.862901610915284,38.07888021583918,6.396138305495576
1113433685.1,-1.442348098334825,-1.7245097525280288,10.360262203115727,13.758816418044997,38.989000594897746,7.515040801682755
1113433685.2,-1.3995698818529216,-1.703729667102629,10.283769346427508,13.654107395937459,39.89639072890373,8.633576646205668
1113433685.3,-1.3620441354842465,-1.6823384018286112,10.212818758247662,13.552740829232642,40.79406442086851,9.737171983111093
1113433685.4,-1.3301179197814956,-1.660834224540022,10.149741000005275,13.457633644355816,41.677280136870245,10.815439261129853
1113433685.5,-1.299263459509086,-1.6395937138800727,10.095503575895883,13.370324589770572,42.54397904257246,11.863256132316483
1113433685.6,-1.2668060677581408,-1.6186485668912862,10.050630888337475,13.291418876775065,43.39385152179414,12.879008761979883
1113433685.7,-1.223052284595005,-1.5978476812227527,10.015414512102303,13.22101825062658,44.227558714687774,13.863012715690058
1113433685.8,-1.1841476800072315,-1.57651115186421,9.991014649278897,13.1591388481404,45.045970276227706,14.815964456373834
1113433685.9,-1.1469289444640953,-1.5549110005014797,9.977087638603024,13.105975490278828,45.849867370944935,15.738147232059998
1113433686.0,-1.1100057833478858,-1.5331292790756177,9.973648473710558,13.061738119782625,46.63992499044282,16.629711550572974
1113433686.1,-1.0707204458161153,-1.511165147922808,9.980805140943948,13.026582437443242,47.41691064584025,17.49100740399806
1113433686.2,-1.0351037176127358,-1.4888735325366609,9.998898255787587,13.000631082076211,48.18166656871195,18.322527253611717
1113433686.3,-1.001762772142812,-1.4664540847837133,10.027712363952682,12.984068208748914,48.934983312130754,19.124600767799286
1113433686.4,-0.9701880828157808,-1.4440185435023019,10.067165715255188,12.977052428787328,49.67764141106072,19.897598157026984
1113433686.5,-0.9374024337849761,-1.4216188201770605,10.116749610363078,12.979253277826565,50.41129833991389,20.64369862079338
1113433686.6,-0.9100927627901372,-1.3990940320557137,10.175306025458378,12.989388054282657,51.1393135674237,21.368600563949325
1113433686.7,-0.8833395820502528,-1.3766399906407556,10.240655321461292,13.005837223359013,51.86558583849805,22.07919975057044
1113433686.8,-0.8559096922456163,-1.3542255216717138,10.311895304988047,13.027747166026717,52.592347945453525,22.7792895584253
1113433686.9,-0.8301829894778971,-1.3318137005109967,10.389207030967686,13.055227309063747,53.31997306552397,23.468984743711626
1113433687.0,-0.808739154369355,-1.309524314682801,10.473005282597814,13.088862489590566,54.04798337362386,24.14664563352308
1113433687.1,-0.7916539856504501,-1.2876244809411315,10.563790119886331,13.129568810847738,54.77530717509512,24.809403525515265
1113433687.2,-0.7789700816542284,-1.2663626943778017,10.661977161867881,13.17815880330022,55.50106222364221,25.454766806119956
1113433687.3,-0.7676675717172653,-1.2459044389155025,10.76674397211607,13.234186352276051,56.22668452640633,26.084946018041453
1113433687.4,-0.7572345456285129,-1.2261969741051015,10.876644260048607,13.296262953488766,56.95523345124083,26.705571795193848
1113433687.5,-0.7464258693069729,-1.207214241427774,10.991106412225983,13.363828862818483,57.68809925666932,27.31904681715992
1113433687.6,-0.7381853951691032,-1.188928034236841,11.110696213729806,13.437339827110225,58.42474822951975,27.923926497044015
1113433687.7,-0.7170649222341163,-1.1714561584762002,11.235516690934292,13.517086040407937,59.165021928306004,28.519450425397654
1113433687.8,-0.715430003759445,-1.1518098160610724,11.327719425955763,13.563849651805201,59.98184192303212,29.252999823305856
1113433687.9,-0.719761585863645,-1.1356124642668886,11.461483413734872,13.653975658354147,60.731104538734705,29.83579218409879
1113433688.0,-0.7201450114255701,-1.1204860110728994,11.59450118125388,13.745408338032831,61.49425933810964,30.428707748335444
1113433688.1,-0.7369363778076141,-1.1063254235395614,11.729673937090643,13.840546993904862,62.266461204559874,31.022344542202855
1113433688.2,-0.7426162609116036,-1.093934840396301,11.865790611157525,13.939724763398548,63.0471275238835,31.615458574697392
1113433688.3,-0.7471162980965571,-1.0826795694588955,12.004272239483415,14.043074533775968,63.835776348607,32.207288631252595
1113433688.4,-0.7542409953550803,-1.0724434394159064,12.145183448099523,14.150429415255843,64.63273806526578,32.79844718433168
1113433688.5,-0.7626829373197299,-1.0632963051431898,12.28802404963364,14.261449772383877,65.43868915534989,33.39021993909914
1113433688.6,-0.7736913833299922,-1.0552501436022284,12.432600390781307,14.375964776749198,66.25393050148251,33.983199051235474
1113433688.7,-0.7871923172107347,-1.0483832122415477,12.578665352763043,14.49387386270371,67.07861018841169,34.57769038616344
1113433688.8,-0.8026494647034057,-1.0427290752871554,12.725451493142868,14.614540913580454,67.91382329726369,35.17596413901779
1113433688.9,-0.8173423237440268,-1.0382595339398055,12.871804867061691,14.736886326440903,68.76139608193171,35.78187105699015
1113433689.0,-0.8358414666528666,-1.034844195672496,13.017313005758478,14.860302744118112,69.62216881631109,36.3973914322722
1113433689.1,-0.8572450372900516,-1.0326363682702777,13.161845769124218,14.984935234581888,70.49557844547994,37.02167790621806
1113433689.2,-0.8814013177534572,-1.031751236082157,13.305556343817912,15.11110667617756,71.3807015859537,37.65318334423447
1113433689.3,-0.9084237757150027,-1.0322860783581478,13.448541706051586,15.239057046578363,72.276769753798,38.29066810669761
1113433689.4,-0.9371499465226039,-1.0343476450120834,13.590986863997617,15.369115974260081,73.18284364944884,38.93254721891779
1113433689.5,-0.9678550972153325,-1.03798978439712,13.733279279477681,15.501688619891198,74.09784378546681,39.576946186710586
1113433689.6,-1.0004078280173219,-1.0432355038691326,13.875243809595094,15.636639681290431,75.02171814043574,40.224036400026876
1113433689.7,-1.0303707815992706,-1.0499818088553727,14.015333232639005,15.77244633674916,75.95695849511078,40.879168950764736
1113433689.8,-1.0620865583001833,-1.0577960201158072,14.151167117039268,15.906319118423813,76.90826778156924,41.55233471876984
1113433689.9,-1.0923412819872782,-1.066478300845027,14.280113980102147,16.03569503530513,77.87978415845122,42.252570809893776
1113433690.0,-1.121476166138986,-1.0757748812479897,14.401019079184048,16.159186432501254,78.87326211190486,42.984342337034526
1113433690.1,-1.149979796860764,-1.0855403238849226,14.513604448340608,16.276341930146916,79.88866492416919,43.748569211666705
1113433690.2,-1.1806830847849457,-1.095739597781922,14.618382590109576,16.387564019213468,80.92436943282834,44.5429728377419
1113433690.3,-1.213303984208225,-1.106559898317364,14.716408407647462,16.494084185451655,81.9772600481498,45.36220275654263
1113433690.4,-1.2475040071739403,-1.118175227809719,14.80880202509136,16.59715221148464,83.04424486013565,46.20087951616592
1113433690.5,-1.281735695030512,-1.1306536151132565,14.895862426389371,16.697145490719073,84.12392524752634,47.056954398366685
1113433690.6,-1.3148937485467398,-1.1439168753000584,14.977364670246313,16.793755942567742,85.21619098434978,47.9309643962391
1113433690.7,-1.3463058593625319,-1.1578392959378627,15.053216896143589,16.886705855789685,86.32086556125113,48.82332905894388
1113433690.8,-1.3760666266450088,-1.172254804551664,15.123262404860132,16.975598020848693,87.43801096736078,49.73493878117783
1113433690.9,-1.4005421294058786,-1.186949505279196,15.186779854245831,17.059496652443727,88.56871176325194,50.66873732577247
1113433691.0,-1.4264144372131726,-1.201526868292593,15.243268519359987,17.137344579970552,89.71425084226301,51.628116616299316
1113433691.1,-1.4508128533041718,-1.2160039953261763,15.292195155870397,17.20875997337302,90.87468197127433,52.61397599893141
1113433691.2,-1.4732616149211628,-1.230335640096906,15.333992478687342,17.274038181987766,92.0487417833821,53.62462293730945
1113433691.3,-1.4923406731670015,-1.2444446735015664,15.36901912413494,17.33335742491779,93.2354256765016,54.65884106757355
1113433691.4,-1.5095873643261781,-1.2581445239348974,15.397371251902612,17.386499152652004,94.4345056826204,55.71694113311032
1113433691.5,-1.5249876058083889,-1.2713429082010779,15.419058875212833,17.433331060001354,95.64563890915389,56.79895906620735
1113433691.6,-1.5388253270052255,-1.2840079113868446,15.434551626064305,17.474188280613557,96.86764427659931,57.903207780410234
1113433691.7,-1.5540116479408712,-1.2961623062785124,15.444599719146185,17.509718115257275,98.0988249891636,59.026883969442885
1113433691.8,-1.5663679716966907,-1.3079099694269125,15.449147584134804,17.54005091441213,99.33851252340713,60.169180186710385
1113433691.9,-1.575636953227133,-1.3190498206527408,15.44775465266126,17.564503783165563,100.58750994281453,61.33230459432288
1113433692.0,-1.58156740476863,-1.329397605202796,15.440140437536106,17.58254828129785,101.84631766452694,62.517883216710345
1113433692.1,-1.5903885936049214,-1.3389296608125034,15.427364286749125,17.594989110467452,103.11297083921517,63.72255405536397
1113433692.2,-1.5943256959257068,-1.3481661155646112,15.411797211695873,17.60456792869344,104.38203516640286,64.93578447473975
1113433692.3,-1.598243965701867,-1.357461679271739,15.398607657574074,17.61599433260775,105.64458355488107,66.13974820552325
1113433692.4,-1.6053129672849291,-1.3675236574357457,15.393611697069975,17.635076600746665,106.89009692889009,67.31282621851007
1113433692.5,-1.6168761896799817,-1.3789789059603657,15.400748270976976,17.665992105638587,108.11148591480398,68.43979274058418
1113433692.6,-1.6317936688659003,-1.3918481402575524,15.41868692543654,17.707720488470112,109.3115128279633,69.5250541176973
1113433692.7,-1.6422738202995164,-1.4057345854700631,15.443311857859063,17.75633997375347,110.49801177544921,70.58362825279926
1113433692.8,-1.6367538637687784,-1.4190407130337273,15.46471152305352,17.80139356243087,111.69086694446598,71.6550948436791
1113433692.9,-1.6101845105659782,-1.4305227472122837,15.480696740792874,17.83915009524373,112.8967345569801,72.75327551231011
1113433693.0,-1.6033948308990467,-1.4392459141185288,15.49334454537494,17.869764076161164,114.1151428624738,73.87756326753544
1113433693.1,-1.6055356003524217,-1.4465099656659697,15.501866552893214,17.89470097535749,115.34360242215465,75.02282794813935
1113433693.2,-1.609881783851621,-1.4529500263706199,15.506148177644182,17.914885163577104,116.5803043549409,76.18562647207824
1113433693.3,-1.6092819417837647,-1.458753404409202,15.506150372431723,17.930580534112746,117.82451565651219,77.36482976321469
1113433693.4,-1.6112323437475458,-1.463713141191411,15.502316645215702,17.94179966063418,119.07591314341389,78.560190779056
1113433693.5,-1.6147722778455176,-1.4680331006988705,15.49454433577495,17.94877927144904,120.33383256486198,79.77069174467135
1113433693.6,-1.6193930467543327,-1.471936599892288,15.483422588488592,17.952331441877348,121.59649493963542,80.99310220006562
1113433693.7,-1.629805674429071,-1.475717839711983,15.470425785453564,17.954080283528526,122.86063903169706,82.22114642434937
1113433693.8,-1.6386959015148927,-1.4799545787762554,15.457099242628269,17.95616252417494,124.12215097266798,83.44668116835433
1113433693.9,-1.6483413998940681,-1.4847907625859558,15.445471057355423,17.960408471175956,125.37752708688028,84.66270494145186
1113433694.0,-1.6589349935394957,-1.4903784961253226,15.436648827289742,17.967941304841087,126.62473617376646,85.86498514086503
1113433694.1,-1.6696924937559872,-1.496796287168044,15.43117804575156,17.97932617304432,127.86285044170799,87.05142549271173
1113433694.2,-1.6799631650065456,-1.504003169481951,15.429116274998725,17.994554022950283,129.0920389026998,88.22210455704959
1113433694.3,-1.6894108604096478,-1.5118079701171119,15.429685351721574,18.012719099225592,130.31414271264453,89.38047789466479
1113433694.4,-1.697494342074202,-1.5199399442956913,15.43157878118101,18.03237281771428,131.5319680791445,90.5320210564644
1113433694.5,-1.7026825760283817,-1.528154100305296,15.433798233033723,18.052347709344843,132.7477267586593,91.68111825611825
1113433694.6,-1.709759639430469,-1.5361981683601098,15.435884343194221,18.07188666707765,133.96282266371261,92.83059581005236
1113433694.7,-1.718381312338373,-1.5440669621999379,15.436853876138041,18.090212347128507,135.1787001085747,93.98337704321776
1113433694.8,-1.7278892672605042,-1.5518038212999918,15.436224399506358,18.107014305510667,136.39584490358413,95.14056124158213
1113433694.9,-1.7408460905200647,-1.5595722602123196,15.434700343579163,18.123098794179523,137.61262740942965,96.29901948351025
1113433695.0,-1.756371514767755,-1.5676153386512641,15.43246338170312,18.138989215334256,138.82798540172598,97.4567067912323
1113433695.1,-1.7731487058252196,-1.5759048830779154,15.428258891482088,18.153660342724873,140.04369138670123,98.61734330318475
1113433695.2,-1.7891246846808142,-1.5842921176313136,15.420544432940286,18.165670266457802,141.2621690913117,99.78612037004214
1113433695.3,-1.8056577542463985,-1.5926380566690699,15.40869830148571,18.174307391708176,142.48437680966563,100.96541463142215
1113433695.4,-1.822514779801408,-1.6009526104986496,15.392466958513431,18.17937801849363,143.71029055546882,102.15565386458809
1113433695.5,-1.8404994763751636,-1.6092537794798845,15.371756185061667,18.18082346197214,144.93961055872526,103.35673763523864
1113433695.6,-1.859556076222092,-1.617607910508226,15.3464500937407,18.1786419403407,146.17191363964795,104.56833411685093
1113433695.7,-1.8809062871311069,-1.6260761845555731,15.316443308890415,18.172829972061802,147.40675277422008,105.79008967281642
1113433695.8,-1.9010130368973104,-1.6347755207023014,15.281488008547225,18.163357681976166,148.64370803067487,107.02172647168548
1113433695.9,-1.9206914247151148,-1.6436579400491425,15.241821968230948,18.15031539327939,149.882087628713,108.26246603665696
1113433696.0,-1.94066571992269,-1.6527462195234774,15.19778986277083,18.13398663628587,151.12086493197083,109.51082231209799
1113433696.1,-1.9616600089364953,-1.6620566938780024,15.149372055361997,18.114360778916957,152.35957899242513,110.76642339719524
1113433696.2,-1.981220257078339,-1.671567067267885,15.095942934070374,18.090891989131183,153.59876267600046,112.03090588188223
1113433696.3,-1.9990151359473276,-1.6811637681176161,15.037322688010722,18.06323706205258,154.83854055215775,113.30512528221405
1113433696.4,-2.016149128800256,-1.6908116542905425,14.973979792027503,18.03167930285233,156.07789657295254,114.58761136695115
1113433696.5,-2.0343697025345095,-1.700516758072876,14.906157311466657,17.996390569742456,157.31607198997102,115.87735111364569
