t,a_1,a_2,v_1,v_2,x_1,x_2
1113433920.1,-0.2589722569938361,-0.5312441234076831,9.3822590039522,10.625277052512683,27.004883272055057,1.725667765954526
1113433920.2,-0.23495462833817368,-0.5211894517454511,9.356286176125268,10.572077038044366,27.944271480475656,2.789501423273517
1113433920.3,-0.21413431412637982,-0.5104852524309365,9.332154995179708,10.51932237475808,28.881924199353524,3.8499410927556035
1113433920.4,-0.2012474468011586,-0.4997500163703568,9.324311464892846,10.481843750640762,29.789920552479213,4.850871371700155
1113433920.5,-0.19345361727160731,-0.48862746890985886,9.309843790172227,10.437525818963222,30.711818315328657,5.87777393020135
1113433920.6,-0.18582911103735708,-0.4773116656036283,9.286013981151612,10.384178624778782,31.651097047864376,6.938341315473728
1113433920.7,-0.17719843020986917,-0.4658433173317803,9.25268854625606,10.321704934426602,32.60704724651811,8.03211877369463
1113433920.8,-0.2852518579162574,-0.45483890788343,9.232484250432064,10.272636149890415,33.53607338277752,9.072767009096815
1113433920.9,-0.34054580661357925,-0.4489420749955398,9.203358449581335,10.22655164404297,34.45939318262254,10.101243167499966
1113433921.0,-0.3436972732750987,-0.44566937967824244,9.170315489050045,10.182669056673484,35.37681061717473,11.119057843251191
1113433921.1,-0.31371869419929066,-0.4426701559608486,9.138019209454578,10.140175566437701,36.289109814649564,12.128652846797486
1113433921.2,-0.274783705360136,-0.43852287538970397,9.110021014651768,10.099282225458737,37.19595465213161,13.129303338205318
1113433921.3,-0.22600707293517003,-0.4328076200667111,9.08398776930613,10.056875063110143,38.10382375919579,14.133352828488476
1113433921.4,-0.20033062772546745,-0.4251557330364793,9.060092656102832,10.012299895193689,39.01424478519033,15.143521955092009
1113433921.5,-0.2221496915456304,-0.41665101647207065,9.03653519943257,9.966259927992327,39.92620754406653,16.157401786282946
1113433921.6,-0.30239874362883795,-0.4094186736189167,9.011524772846352,9.921799368913465,40.833934714268494,17.16341279846103
1113433921.7,-0.4084795027248544,-0.4058969182015391,8.980113720920404,9.879686323988508,41.73551527311643,18.158246054285495
1113433921.8,-0.5145721971767124,-0.4070432027093073,8.940275211916036,9.840106073436473,42.62927914292942,19.140049245995876
1113433921.9,-0.6069876762630599,-0.4126845961997268,8.891775185924969,9.802358946892145,43.514877112311126,20.110011633449083
1113433922.0,-0.6463081442111878,-0.42196560416754164,8.830149766776326,9.760163835749836,44.40256218529204,21.090515720419152
1113433922.1,-0.6996968100339972,-0.43261924750817,8.765287710797779,9.717736033775653,45.28234795558055,22.063742256564126
1113433922.2,-0.7561721369534435,-0.44520864826704637,8.695655194134238,9.674811273364694,46.154169587196904,23.03016810823254
1113433922.3,-0.8093501250506683,-0.4598141584482716,8.6208587091788,9.631111137277896,47.017720086454176,23.990074830807036
1113433922.4,-0.8397072309057068,-0.4761889137214844,8.538709950221973,9.58391597498131,47.87728658146008,24.952972686881193
1113433922.5,-0.8768831445126484,-0.49335886528397926,8.454492797746978,9.536050654224736,48.726486598196175,25.907161521923626
1113433922.6,-0.9055376713542757,-0.5115975550121876,8.367378395611503,9.487288680012128,49.5654662863855,26.85320656236073
1113433922.7,-0.9211445773528526,-0.5304886380329111,8.277710891996469,9.437015188031303,50.39494576846463,27.792993172191174
1113433922.8,-0.9239876099659519,-0.5494067624598337,8.185530636129966,9.383900526096795,51.21707885472802,28.73118170450736
1113433922.9,-0.9324989263560556,-0.5677945971049907,8.093032865656124,9.328860840373563,52.02985989289064,29.663987849673436
1113433923.0,-0.9452852044570648,-0.585917816815915,7.9997980464240115,9.272096454066558,52.83297485527106,30.590656970058962
1113433923.1,-0.958469851813674,-0.6039720211659065,7.905419260183277,9.213654406589939,53.6263168361382,31.510944296700906
1113433923.2,-0.9655761706715786,-0.6219582516314691,7.809079557871512,9.152764487342951,54.41125300697455,32.42764014472567
1113433923.3,-0.9761345062444025,-0.6396122813041618,7.712254402743953,9.090301124119401,55.18594959225703,33.33721354527006
1113433923.4,-0.9859114417105412,-0.6571000507604283,7.614783586111118,9.02648252998059,55.95003452958567,34.238832150152206
1113433923.5,-0.9903953644558148,-0.6743857400139959,7.516810063139259,8.961390146103742,56.70336116151333,35.132155196188336
1113433923.6,-0.9791226302648681,-0.6912023606448074,7.417576950922863,8.893757996331528,57.44836492038907,36.02198475732507
1113433923.7,-0.9680258890082662,-0.7068403774164518,7.3196734477502625,8.824646520120934,58.18302376267755,36.90424506043203
1113433923.8,-0.9564366332894023,-0.7213363343550787,7.222932916620446,8.7540245401503,58.90776645527019,37.779367150496824
1113433923.9,-0.9451449556153382,-0.7346989832490448,7.127412011437422,8.682013664860708,59.62270083336483,38.64717745046721
1113433924.0,-0.9304042995321891,-0.7469692802210258,7.032614258363411,8.608260509023326,60.32884582069017,39.50932079240859
1113433924.1,-0.9178279552274333,-0.7580263733713511,6.9394674555474465,8.533457208138477,61.02518227806405,40.363423983287674
1113433924.2,-0.9048185093600754,-0.7680122328277795,6.847720656115952,8.457690566892591,61.711956815486005,41.209529103395354
1113433924.3,-0.8907604858258252,-0.7769443650007317,6.757592439463918,8.381242977893788,62.388999334693146,42.04689670854061
1113433924.4,-0.8726090226815127,-0.7848083026555219,6.669136297995481,8.304168448507859,63.056602654198706,42.87568725837228
1113433924.5,-0.8504267399025268,-0.7914392350902543,6.582138091621086,8.225950314136064,63.71611803940149,43.69820673642817
1113433924.6,-0.8340032264835664,-0.7966877899359289,6.496661707520712,8.146372680516917,64.36828267862259,44.515576647109995
1113433924.7,-0.8306278852615683,-0.8008935590368648,6.4128124919745755,8.066255008625545,65.01191872117916,45.32503668347196
1113433924.8,-0.8256051452018841,-0.8047242975534815,6.329038859722139,7.985454808995579,65.64768590849616,46.12749872553399
1113433924.9,-0.817944657985896,-0.8081228680246365,6.246353655079448,7.904857689117727,66.27403820395428,46.91972952715221
1113433925.0,-0.802556944192811,-0.810976107551275,6.164799235247083,7.824285448281488,66.89155137953871,47.70263701880465
1113433925.1,-0.7815542745092892,-0.8129323785125495,6.085139028710359,7.743783325408918,67.5003900786522,48.47629291224472
1113433925.2,-0.7459450023656049,-0.8137503209818403,6.0067388228712275,7.66224530916946,68.10306124378012,49.24529358598008
1113433925.3,-0.7108895045616419,-0.8127827332484089,5.932266784577467,7.580992739014077,68.69743948131558,50.00498979445405
1113433925.4,-0.6748613431817561,-0.8101323539430153,5.861026332255117,7.499562963823049,69.28513081801547,50.75784158014336
1113433925.5,-0.6453827862784495,-0.8058329442582726,5.793814016248531,7.418823546740337,69.86512780106074,51.50117197155339
1113433925.6,-0.578356817135351,-0.8002657618041794,5.726686696068135,7.3356512107619585,70.44420449002776,52.247668792519434
1113433925.7,-0.5124438512438695,-0.7917094188073804,5.66916763213874,7.255941252365681,71.0116301128589,52.97538929303009
1113433925.8,-0.42165738229169447,-0.780356054490007,5.619089028475043,7.177936091945633,71.5723829756803,53.69260453309887
1113433925.9,-0.3278560883370891,-0.765162225560021,5.578029932553594,7.101007128804353,72.12888012365106,54.40288376703203
1113433926.0,-0.20530938125178932,-0.7461940098185145,5.542028168747187,7.021274751275652,72.69014125570233,55.1225533131565
1113433926.1,-0.11765802315819227,-0.7223143452899562,5.522203540122931,6.947361659794724,73.24114278776051,55.82013751541577
1113433926.2,-0.027549517687282407,-0.6954435319335607,5.512144622700799,6.876837110159415,73.78902541785833,56.50729287618277
1113433926.3,0.03996625671265634,-0.6656538952093284,5.510192631510158,6.8080957175441466,74.3381242500499,57.19133533202183
1113433926.4,0.04255245691727361,-0.6341604507877783,5.516861200203215,6.744202271045006,74.8837192148822,57.86164391371613
1113433926.5,0.030841274430064458,-0.6040388757839048,5.521755288528665,6.68142506859995,75.43390409282463,58.533349097738665
1113433926.6,-0.005729778636084745,-0.5758473160976201,5.523820067706409,6.620001832756297,75.987622781873,59.204971526498156
1113433926.7,-0.07483897927541952,-0.5505788449908056,5.52095565245255,6.560125663756284,76.54368006216863,59.87500071434026
1113433926.8,-0.1695026924140556,-0.5295082942996286,5.509899470211787,6.501495494943983,77.1014535573472,60.54347855084432
1113433926.9,-0.28755734108664277,-0.5135138894387592,5.491258233244253,6.446853697787892,77.65412118602231,61.19851862067228
1113433927.0,-0.38880218937087596,-0.5033573985481363,5.464109167204307,6.397108976912734,78.1984299906235,61.83533430239727
1113433927.1,-0.43864599655466674,-0.4980428462571822,5.4288855322378495,6.35042982102855,78.73613364546537,62.459390428665806
1113433927.2,-0.39030679224148723,-0.4951019259272784,5.39272283196447,6.3083274357849195,79.26332287132297,63.0641004745765
1113433927.3,-0.370947444418934,-0.4902512320717971,5.350515024567506,6.255640115019377,79.80715159007234,63.70552619723627
1113433927.4,-0.3656255442897156,-0.4847477864738886,5.310840240199864,6.204034951886449,80.34579331369622,64.33958250576424
1113433927.5,-0.3607334319553542,-0.47922890259439044,5.272332954487369,6.153615441955536,80.87943849647586,64.96624214915124
1113433927.6,-0.3550157148015446,-0.4737116380183653,5.235208778343544,6.104641718747808,81.4077230306258,65.58465151464976
1113433927.7,-0.37058287565861425,-0.46816178733884356,5.199345056551927,6.056908404634508,81.93118711537906,66.19574697903522
1113433927.8,-0.46219126027667895,-0.46350076373362364,5.16264048383223,6.010445940746788,82.44991788551526,66.79956202577196
1113433927.9,-0.545794649670378,-0.4629776944082998,5.11748062621815,5.965155132787014,82.96386077505807,67.3962728510204
1113433928.0,-0.6005959213066243,-0.46607603275281717,5.067781200907513,5.923737403002584,83.46627262512618,67.97418007639826
1113433928.1,-0.6300723614934358,-0.4714933196893415,5.010242690451894,5.879650881402346,83.96849225541516,68.55720527171415
1113433928.2,-0.638804350925272,-0.47807519049002273,4.946025624978314,5.831291720109176,84.47238077908894,69.15033329019903
1113433928.3,-0.6305984486534746,-0.4848970937915794,4.875953897878578,5.7772929090529646,84.97959798796356,69.75784056340044
1113433928.4,-0.614134648799854,-0.49107750374781595,4.816235901527097,5.7321450481876735,85.46183967254218,70.32386663692014
1113433928.5,-0.5936965639874164,-0.4963827428791996,4.756284169658948,5.684499030824728,85.94163615517618,70.89247674149772
1113433928.6,-0.5707579353557599,-0.5006687941139093,4.695775808912788,5.633722052189389,86.42012173983991,71.46594735053812
1113433928.7,-0.5480396505275431,-0.5038539809459305,4.635035138198928,5.579990295599715,86.89691696312939,72.04350046479398
1113433928.8,-0.5281284699618023,-0.505963456739487,4.575668495889252,5.525042220248199,87.36885879719985,72.61860690139268
1113433928.9,-0.5128979711008277,-0.507100464861827,4.522327200059893,5.473917425741073,87.8268508763652,73.17254040577697
1113433929.0,-0.5014460960642652,-0.5075120659005796,4.47319780171722,5.425367778022299,88.27424708948314,73.71099088380494
1113433929.1,-0.4912693211819279,-0.50740551973406,4.4259839194334845,5.377547298754933,88.71522480980438,74.24161721984359
1113433929.2,-0.47990150400672105,-0.506894307640791,4.376819078538952,5.3267688380051865,89.15710639465124,74.77872716929762
1113433929.3,-0.4673562768166443,-0.5059064648466162,4.328820064346601,5.276070543449429,89.59400433295914,75.31063692475635
1113433929.4,-0.4545492232420936,-0.5044074174355747,4.282100712146253,5.225496172446084,90.02604519112288,75.83737190741586
1113433929.5,-0.4418567044809325,-0.5024036073958617,4.236676286908746,5.175085927789228,90.45337953192796,76.3589878497862
1113433929.6,-0.42937848616931334,-0.4999185993692431,4.192455572961691,5.124810523550681,90.8762900174758,76.8758058820701
1113433929.7,-0.41718866929911763,-0.496977543901092,4.1495111940208025,5.074812133289799,91.29472069832855,77.38748446559727
1113433929.8,-0.405346391757212,-0.49360941273819964,4.10780628000361,5.025128331812409,91.70881690829893,77.89408425896039
1113433929.9,-0.39387867701566326,-0.4898448789947286,4.067299261738087,4.975795011448788,92.11871724839298,78.39566432450596
1113433930.0,-0.3827752715195117,-0.48571570760294197,4.0278830734509485,4.926782202963743,92.52467554851866,78.89252600871528
1113433930.1,-0.37204327968656103,-0.48125021898713116,3.9895995380846667,4.8782046239891175,92.92665441069346,79.38440619944859
1113433930.2,-0.3616889265575388,-0.4764773928394288,3.952399379151726,4.8300837711261195,93.32479174655856,79.87139612273627
1113433930.3,-0.35170538424486414,-0.47142512661505437,3.9162606462601603,4.782466191606366,93.7191676095699,80.3534831213931
1113433930.4,-0.34203835686858974,-0.46612223360446786,3.881016776305963,4.735250347415149,94.11013570719382,80.83121110345809
1113433930.5,-0.33670001857273285,-0.46059080447813416,3.846739333031034,4.6885645164666325,94.49758957399555,81.30422818178808
1113433930.6,-0.33351570546353915,-0.45501922745998374,3.813126302843101,4.642562407688159,94.88138353759457,81.77209641755891
1113433930.7,-0.3286379986424486,-0.4495020245849845,3.779864699745188,4.5971504523906015,95.26177728717786,82.23526283947467
1113433930.8,-0.3230486856004636,-0.4439734314380327,3.7468504736485317,4.552049823699692,95.63931149613826,82.69481143354119
1113433930.9,-0.3211548091119115,-0.4384041642513244,3.714280854496374,4.507387729963777,96.01375036889479,83.15027326742785
1113433931.0,-0.3217336693869593,-0.43294221213119743,3.682239838988365,4.463621778941826,96.384288029251,83.59998013106474
1113433931.1,-0.3176611301626873,-0.4276888519246861,3.6504071834710103,4.420668269150048,96.75114625023765,84.0443291943462
1113433931.2,-0.3064847982751256,-0.4224578094439494,3.6187163804455755,4.377974693948413,97.11536834149,84.48543430518387
1113433931.3,-0.2959077938517659,-0.416956561043788,3.5880805921457175,4.335741604531673,97.47657817377778,84.92254585491939
1113433931.4,-0.2872219185883654,-0.41121883715310853,3.558454795429471,4.294010931096224,97.83484553017462,85.35564584548385
1113433931.5,-0.2799123571835901,-0.40532940702913683,3.5296796193832156,4.252836063193494,98.1902101083536,85.7846667071856
1113433931.6,-0.27122340779241927,-0.3993501954342411,3.5016072324286904,4.212221971254415,98.5427870931038,86.20971352366554
1113433931.7,-0.2608655916112339,-0.39322390373452826,3.474736493529976,4.172538553591518,98.89198753649461,86.62949739736594
1113433931.8,-0.2463817869798898,-0.38689873418536025,3.448738937060541,4.1333051659097535,99.238875000364,87.04599596212726
1113433931.9,-0.23427931142867015,-0.38022087901588925,3.423841305026502,4.094355839155168,99.58385787583087,87.45992842181755
1113433932.0,-0.2332901476890587,-0.3732794043503603,3.4007817501058666,4.05670212747581,99.92516909484536,87.86759117942267
1113433932.1,-0.23079126955600424,-0.36653444506217453,3.377868836130817,4.01979028783463,100.26409533959345,88.27131887039943
1113433932.2,-0.22612109953261694,-0.35993234015338543,3.354754278785678,3.9831014129388747,100.60158053133982,88.67306352505629
1113433932.3,-0.22735168388034876,-0.353390211058953,3.3313931222058675,3.9463591322969873,100.93804364307167,89.07378453879392
1113433932.4,-0.23767215716187015,-0.34713413162566203,3.307401868233632,3.9097640256068917,101.27302457076136,89.4726486301027
1113433932.5,-0.25388640041294075,-0.3414896214663415,3.283073841252827,3.874489801179707,101.60420569113055,89.86513150761198
1113433932.6,-0.26035174613713646,-0.33666670079712496,3.258125450027138,3.8407810878486783,101.93105878555562,90.2502897252801
1113433932.7,-0.24918659392978024,-0.33227257839083296,3.2334669234466364,3.808491065802178,102.25374140684418,90.62862227908772
1113433932.8,0.03461480255690294,-0.3285551746400933,3.159224144091281,3.725939688000717,102.67047962840047,91.19657874280806
1113433932.9,0.0599614580939204,-0.3135944523547437,3.1410984594165288,3.6714970056062652,103.02735795355058,91.65114423571696
1113433933.0,-0.16431136604359745,-0.29737710149333585,3.1612404757483543,3.6542834308932246,103.31486031965954,91.96480930245228
1113433933.1,-0.47429839132735796,-0.28927495239369466,3.201574753514382,3.681311135114278,103.52377693766051,92.11517592866399
1113433933.2,-0.09169645037358104,-0.2942566277928655,3.1565825572764137,3.654821282769676,103.84034530627451,92.47508641393793
1113433933.3,0.09810419488431356,-0.28494840830909757,3.1492801623690543,3.6272628701203886,104.15390210432608,92.83491930929182
1113433933.4,0.13972208332224062,-0.26887091383314704,3.1591249509874473,3.59880239841944,104.47056797498668,93.19931814938063
1113433933.5,0.11646518661236381,-0.25175511191717614,3.1687578971649435,3.567576044881398,104.79663931777466,93.5776018350058
1113433933.6,0.0923363395132638,-0.23586217241694885,3.1804316849599594,3.5424278028234597,105.11513294504566,93.93592546569425
1113433933.7,0.07531801318652769,-0.22130240332625442,3.189080719011653,3.518256985682132,105.43556185153842,94.29366472378267
1113433933.8,0.0316202195441114,-0.20776911935855885,3.1968305453672676,3.4963447703864685,105.75503225698729,94.64563850832836
1113433933.9,-0.007162301412486603,-0.19621942613983645,3.2003318730505703,3.475907164179504,106.07486054546423,94.99477353842234
1113433934.0,-0.041344762420558644,-0.18643205383849,3.20058238023507,3.457251958891269,106.39368513052027,95.33931885167233
1113433934.1,-0.06528409435235788,-0.17823657813622096,3.196726334137544,3.4388871836519495,106.71367234961431,95.68444401135739
1113433934.2,-0.08665886976771406,-0.17123886675154537,3.189865936786842,3.4207315379228613,107.03426160277085,96.02988012650475
1113433934.3,-0.10688614666444783,-0.16532385359540003,3.1802868702552587,3.402694471692895,107.35510104867117,96.37554117367281
1113433934.4,-0.12285710245046624,-0.16043471724579636,3.1677229968574663,3.3842868276020073,107.67664729868244,96.72289117541742
1113433934.5,-0.15227100353105122,-0.15636454103920155,3.154843251795469,3.367649321060477,107.99434490124597,97.0633738272076
