t,a_1,a_2,v_1,v_2,x_1,x_2
1113433679.5,0.5892131933785084,0.42842754681949025,6.932223820317375,5.809785933348298,-0.8889676691110822,-17.326163055860114
1113433679.6,0.550275429976419,0.43589420558274844,6.991482677394714,5.852966225769735,-0.1956692612212212,-16.745749758372185
1113433679.7,0.5392196218314598,0.44204784419253024,7.046264398951235,5.896309824886888,0.5047183410615474,-16.158746740513784
1113433679.8,0.5462192112359473,0.4476392230431559,7.101326907301749,5.9416551554735095,1.2081760845126954,-15.57245149218707
1113433679.9,0.5828260851113815,0.4531728375915256,7.156510591232378,5.9869808405848595,1.918559294899488,-14.979102806316467
1113433680.0,0.6274233495677082,0.4594397796305085,7.213336712210233,6.030841636810729,2.6385602510205217,-14.373287498946947
1113433680.1,0.6207385126441404,0.4665958756452089,7.277004143772016,6.077710711378792,3.3598515504743443,-13.772003390582599
1113433680.2,0.6062645292793623,0.4733302638563292,7.339101204129116,6.124393508035999,4.089240815070395,-13.162587566501973
1113433680.3,0.58078318984509,0.4794510153998778,7.399284753120816,6.171283630485396,4.825674329968585,-12.546783303734248
1113433680.4,0.5469401237666794,0.4846891178354571,7.456857670343863,6.218723330263922,5.568168331238686,-11.926129151380911
1113433680.5,0.5170058261729555,0.48885541686328104,7.510739729847051,6.266380289173988,6.316945528737435,-11.299622677430543
1113433680.6,0.4904654579035818,0.49206137372543807,7.562334245169738,6.315159763565706,7.06977054204051,-10.671032080335017
1113433680.7,0.4752652387118046,0.4944129666030188,7.611923178139617,6.364908288117771,7.826591476723696,-10.039959129453324
1113433680.8,0.4728151101804111,0.4962228490637854,7.6598253349993675,6.414725217766644,8.588782822290343,-9.403182975567146
1113433680.9,0.46852184199635566,0.49782787096683556,7.707083052518765,6.464323709174378,9.356573917301032,-8.759856684632306
1113433681.0,0.45482504347158087,0.49918722674853294,7.753760646999671,6.513931906552333,10.12938318697306,-8.110991628829131
1113433681.1,0.43694935542618873,0.5000681619422066,7.799335025422144,6.5639425033025,10.90636566116162,-7.4581665894284
1113433681.2,0.42294170053822855,0.500379901394311,7.8431364701068205,6.6140558286387785,11.687903652917106,-6.800370217254791
1113433681.3,0.40607095829801176,0.5002243151012795,7.886021546567206,6.664684725184772,12.47291766497847,-6.1393869915126995
1113433681.4,0.39062087519176864,0.49955018149271424,7.926931438538369,6.715009952836262,13.262758835593008,-5.472254815704991
1113433681.5,0.3722596671712066,0.49840413091582353,7.965951632184869,6.764923077112857,14.05730576457868,-4.798820436931445
1113433681.6,0.3489047275645155,0.49672949546845035,8.00232579022674,6.81391168152919,14.857196855717008,-4.117413764817345
1113433681.7,0.2744991438573719,0.49433665581825265,8.0403932270899,6.866761595182743,15.6528583800423,-3.4466298831645545
1113433681.8,0.21402278037370415,0.49004904859419973,8.068510793178676,6.916862912467607,16.456734875589277,-2.761385089044067
1113433681.9,0.14650683351057653,0.4842206067385829,8.088548075167385,6.964502821278365,17.266833947536725,-2.0638573126752675
1113433682.0,0.07328159522690061,0.47666229369063645,8.10071913875736,7.010445262191141,18.080615856895726,-1.3577686511591125
1113433682.1,0.009492452100617242,0.46721505985272455,8.105156193725014,7.055220387005169,18.896052489536853,-0.6458663075200377
1113433682.2,-0.05336499319776942,0.4560593071014112,8.105887765367886,7.101724219423251,19.706635893845984,0.060137095894770454
1113433682.3,-0.09189880260259158,0.44322606522405933,8.101966867971823,7.148745752057106,20.514082194083,0.7644773978822652
1113433682.4,-0.10693164120258623,0.42936582286674835,8.094470163910074,7.1947615347780225,21.32054584509771,1.4724019025283326
1113433682.5,-0.10575984178600617,0.41514344100147255,8.083501626933884,7.237422744208766,22.129903088284216,2.192311491227903
1113433682.6,-0.12221859623283884,0.4009680629910562,8.072456076620504,7.278467522174134,22.938380960204203,2.91707365053146
1113433682.7,-0.15110298929439994,0.38636763546978303,8.060160107236332,7.318490218712351,23.74483325699081,3.64426790041912
1113433682.8,-0.18032218325000865,0.37100014648841984,8.04586885705849,7.357946031010928,24.548222116168823,4.371933578116696
1113433682.9,-0.17889750035716406,0.35491157732586803,8.02708201807068,7.394291424996959,25.353117373000092,5.10947033160255
1113433683.0,-0.17277205720521976,0.3389034940700409,8.009430510167864,7.4300208248624475,26.15429594472974,5.846917183972312
1113433683.1,-0.15427223296496415,0.32314369061206155,7.992636597620873,7.4643944674429825,26.953350906434025,6.587112920116349
1113433683.2,-0.13089241964370185,0.3080208763515259,7.977242459680753,7.496741921860566,27.751671682443153,7.332546620930572
1113433683.3,-0.11998445828507308,0.2936863557551134,7.964306385423479,7.527697177202813,28.54825762831669,8.080791494378609
1113433683.4,-0.11681840276045549,0.27981368653822536,7.952088056466712,7.556845929650065,29.344242138547465,8.83353286173101
1113433683.5,-0.1204347536153454,0.26618302688130757,7.940239874066811,7.584660956180032,30.13887022692981,9.588952787467015
1113433683.6,-0.12471318035978989,0.2525991627791002,7.9284294562502975,7.611512316413185,30.9315439082875,10.345625767700488
1113433683.7,-0.11922218501042496,0.23906829994614986,7.915967282879339,7.636781377356115,31.723486995193845,11.10585976575958
1113433683.8,-0.11072338820194061,0.22588703955718747,7.904099300198782,7.660742443171215,32.514140559039944,11.868491690994436
1113433683.9,-0.1021008317806332,0.21316054777516505,7.8930383299548,7.6833425157031465,33.303729369158035,12.633723215114967
1113433684.0,-0.09489559712669901,0.20090500596211042,7.882753497715019,7.704583821418945,34.092408050055056,13.401574337804087
1113433684.1,-0.09098637168461907,0.18908763163803188,7.873068217568134,7.724478601580941,34.88030055733974,14.172021746284166
1113433684.2,-0.09105540525305499,0.17761762222920216,7.86353522704161,7.742953011386683,35.667663755713576,14.945351254439602
1113433684.3,-0.0954332621008934,0.16636358778637006,7.854321436633331,7.760606523726628,36.45344457401119,15.719279525949384
1113433684.4,-0.09605357298011602,0.1551835477393965,7.845516434098492,7.777981206180517,37.23674489060078,16.491805536265325
1113433684.5,-0.06203775371541119,0.1442754618458142,7.834551650660337,7.7921401348143124,38.023288178584124,17.274178211123143
1113433684.6,-0.03419994067090372,0.13465666430337023,7.82836976594148,7.806589571651578,38.80632039306843,18.052927681782748
1113433684.7,-0.005781187097922802,0.1261495746794603,7.825727678775167,7.820833144982693,39.587516499883236,18.830467746057078
1113433684.8,0.018612529726232674,0.11879699642344316,7.825709188652056,7.834007731037319,40.369006235475176,19.61040473395508
1113433684.9,0.02713693671014273,0.11247394530637274,7.8275019915052955,7.8458189805602805,41.15171127623708,20.39406968418234
1113433685.0,0.02175064116333516,0.10666355331110267,7.829286694904469,7.8561373848190765,41.936175286769625,21.182130475136887
1113433685.1,0.01216105541156029,0.10088319769344345,7.830656439842763,7.865998420972148,42.72056497381961,21.970735337616606
1113433685.2,0.007831900765186554,0.09493540187476457,7.833675304953183,7.877889500310756,43.50027899929271,22.750558318021035
1113433685.3,0.0416820894439212,0.08902798442238384,7.837597721787787,7.890522267256317,44.278090916280036,23.52682712370376
1113433685.4,0.12310607319716735,0.08448610465789627,7.84343646602212,7.901095600988497,45.05955115666637,24.31040580158606
1113433685.5,0.22819989336193638,0.08288728118499553,7.8548820907625085,7.908679228874958,45.84693437482164,25.105198400138697
1113433685.6,0.3383430087624312,0.08497431733104018,7.873757300630004,7.913023177524759,46.641841737466265,25.91298055758509
1113433685.7,0.3811492346306953,0.09063748653536959,7.909104696296942,7.923033704048558,47.42876872951405,26.700959257220028
1113433685.8,0.44522981053123944,0.09771971495346073,7.947623070417844,7.932500903359928,48.22180294793213,27.494619820163386
1113433685.9,0.5128630581686162,0.10686612275585654,7.991607780862262,7.941734604246569,49.02091033783703,28.293237707519033
1113433686.0,0.5620751048686532,0.11811688958873895,8.041515811839302,7.951042941682332,49.82642077990897,29.096379554125072
1113433686.1,0.4706223463391811,0.13073146720349635,8.09840191293041,7.963533221245449,50.63340261355077,29.893024778603113
1113433686.2,0.3737819317472488,0.14015409183753527,8.145657542301542,7.9767997627030125,51.44736456652838,30.693132412411515
1113433686.3,0.3120833587161037,0.14629890385774544,8.182820856882168,7.990600293292667,52.267182019787455,31.496472357039522
1113433686.4,0.28101821647020003,0.15038161541948694,8.213372086006421,8.004573076931084,53.09189576501225,32.30321254872535
1113433686.5,0.27075894107450454,0.1533854386938168,8.242870391895137,8.021007722714728,53.91606514732132,33.103848710067666
1113433686.6,0.27542032493031,0.1560659374369986,8.270177269513917,8.03657725009544,54.74561723541303,33.910775662569804
1113433686.7,0.29103926058186674,0.1589013885157189,8.297018933256714,8.051483475088906,55.57978861885404,34.72291774469441
1113433686.8,0.314014344659606,0.16222287719238698,8.32519576031211,8.066446514937686,56.41713906438474,35.537476132513646
1113433686.9,0.34167517621763777,0.16623986209336422,8.35605960421196,8.082131212090816,57.25663077295117,36.35211433861823
1113433687.0,0.37255583214747445,0.1710834979681728,8.390008694057519,8.098536770523946,58.098692797248326,37.16719853647807
1113433687.1,0.4059421223339741,0.17682801614780444,8.427558012055945,8.115938855104442,58.943310473954924,37.98211092474232
1113433687.2,0.4415513632480694,0.18353114815845029,8.468614507847978,8.134083940277858,59.7915336099961,38.79829380632694
1113433687.3,0.47883353332945167,0.19123188036834896,8.513359451856955,8.153026862777873,60.643760267744156,39.615946772718054
1113433687.4,0.5169380755648834,0.19996584113045102,8.560959624208058,8.171866869832867,61.50217617011636,40.43886746004785
1113433687.5,0.5547230852764016,0.20970341236331771,8.612357138250262,8.191567160431628,62.36538912244437,41.26373409461549
1113433687.6,0.591472195093176,0.2203887761395597,8.66781911358986,8.212527168479918,63.233224338980094,42.08950994642662
1113433687.7,0.6238213894295771,0.23176370776463123,8.737579789318605,8.2451795023133,64.08645889270608,42.877049738824695
1113433687.8,0.652676741145947,0.2445516221524628,8.771454887574741,8.239848832402942,65.01907610634089,43.81459030106394
1113433687.9,0.6801920863192642,0.25720221287942135,8.845872106488255,8.273453539417106,65.88541141058201,44.610380864669935
1113433688.0,0.7063779910233465,0.27036098961673477,8.922635354788655,8.307917800373524,66.7598798634624,45.41099378547312
1113433688.1,0.7335084099987881,0.2841055681149503,8.993147807948368,8.334828553392574,67.6587890928178,46.24866941667798
1113433688.2,0.7607238949467539,0.29826854667778674,9.066587594180218,8.36332805543604,68.56427339579697,47.08815279826082
1113433688.3,0.786219094858388,0.3128282721982563,9.142769107949835,8.393264034378761,69.47700676609276,47.93035287855981
1113433688.4,0.8097321726829035,0.3277100703566342,9.221318293871382,8.424474138034295,70.39763973737928,48.776173517261384
1113433688.5,0.8311379397856129,0.3428222510607179,9.302550793637284,8.45750442756757,71.3254146073274,49.62377133488032
1113433688.6,0.8504196914235077,0.35808878195159594,9.385898931034802,8.492020996092599,72.2612681816357,50.47467502008563
1113433688.7,0.8677043430734211,0.37343295244310115,9.47101765683439,8.527906630944996,73.20565667553946,51.32952988284642
1113433688.8,0.8830286706653224,0.3887918432512021,9.557217708567928,8.564679543615501,74.15964894868051,52.19029478028877
1113433688.9,0.8955745608030874,0.40407396032728987,9.645716592231294,8.603754744537454,75.12060073209648,53.05162031567551
1113433689.0,0.8946804886396604,0.41921336787500285,9.735161013169318,8.6440491054279,76.09073991079843,53.917778076378426
1113433689.1,0.8574254622577748,0.4338322110690738,9.824546740460363,8.685888120642478,77.06951288075587,54.78759626655027
1113433689.2,0.8144766635424994,0.44696003568634796,9.910288626804514,8.729270681867758,78.05683402114144,55.661052798729145
1113433689.3,0.7796117166001979,0.458510146349202,9.991451152148976,8.773681544426605,79.05305562382016,56.53971437483277
1113433689.4,0.7487169295251606,0.46874845725472725,10.069411495538038,8.819531730790569,80.05666835527886,57.42155171923406
1113433689.5,0.7243852192986567,0.4778281874265651,10.144550674402979,8.866674062428466,81.06741681046867,58.30680397471552
1113433689.6,0.7070128299337898,0.4859717068727078,10.217007679701164,8.914475364539442,82.08600826222433,59.197572646873915
1113433689.7,0.6672981199660628,0.4933504489266438,10.289642944826026,8.965006517358196,83.10799782896689,60.08563441605048
1113433689.8,0.6300992562255471,0.49948151832901555,10.356608592908492,9.01457739833672,84.14014482694527,60.98486968271895
1113433689.9,0.5775096478813886,0.5044593618662991,10.418750928005348,9.063657959643923,85.18064925930949,61.89281941762482
1113433690.0,0.5132241455409173,0.5079131005691169,10.475199665101842,9.112801668138907,86.22772967200078,62.806864766094094
1113433690.1,0.4429986025836489,0.5095600711497562,10.526106773180953,9.163177671720838,87.27833229812322,63.72201667482271
1113433690.2,0.3876907937404066,0.5093068053983595,10.57017885033056,9.213905895727056,88.33329445793763,64.64111871239774
1113433690.3,0.3489339946493377,0.5075660226598274,10.609159929495501,9.265048576057792,89.3915407391096,65.56333489850667
1113433690.4,0.32687531106095913,0.5047900995892857,10.644484418753274,9.316236268116615,90.45305726281683,66.48962121626371
1113433690.5,0.31450350753839007,0.501425884507441,10.677643189002692,9.367186517218865,91.51785105903068,67.42069484304157
1113433690.6,0.30655178379141873,0.4977400869893094,10.709230715476437,9.417466281389515,92.5864182836316,68.35795576659629
1113433690.7,0.29848262622977006,0.49385129303628617,10.739779887464806,9.467134283697673,93.65842991862714,69.30099237032562
1113433690.8,0.29066081883134787,0.48976639954045104,10.769125741615326,9.516017004528845,94.7340707798069,70.25032324722635
1113433690.9,0.25987186897581616,0.4854277432590147,10.800139221751353,9.566941042735781,95.80779366558846,71.19503520261875
1113433691.0,0.2484418556282051,0.4803489517074911,10.826555368090723,9.615912776503471,96.8872851267147,72.15039182290406
1113433691.1,0.24270710046267707,0.4750314946479821,10.850651255372233,9.66319937339291,97.97144605977387,73.11491026353897
1113433691.2,0.23964335158956473,0.4696213625460874,10.873293906005133,9.70907446344434,99.05951415019722,74.08732647864979
1113433691.3,0.22803651102066708,0.464151026189931,10.896324477156327,9.755102835691186,100.1483726708487,75.06153720665993
1113433691.4,0.21438025405950045,0.4584094796335227,10.918614189489604,9.801003999541392,101.23857346659062,76.03859232191604
1113433691.5,0.19794738462227593,0.4523409908885668,10.94023513089519,9.847027863504378,102.3295115299949,77.01742182592619
1113433691.6,0.1817983902341352,0.44586755808785444,10.961294656134333,9.893526749370151,103.4204152998538,77.99660177416987
1113433691.7,0.18860176280220875,0.4390650301674997,10.979615003871277,9.938254013892466,104.51547153785597,78.98461425493991
1113433691.8,0.19635605039031417,0.43251173717199304,10.998656851134013,9.982342187891732,105.61221858229237,79.97688002551166
1113433691.9,0.2014939967446044,0.42624665053664496,11.018122803164676,10.025423708600563,106.71145261393823,80.9748049315492
1113433692.0,0.19881634678788657,0.4201909326167742,11.03811967615146,10.06789584696655,107.81249096378293,81.97686317264407
1113433692.1,0.22741639226207555,0.41426053318071804,11.053793467925946,10.105707097323926,108.92316008426162,82.99850481172246
1113433692.2,0.24145042356013202,0.4091162816004881,11.074130356175377,10.14472839966522,110.03203274660663,84.01713786386313
1113433692.3,0.27057052998204845,0.404310123994325,11.099377183231102,10.186741812524982,111.13658278799781,85.02665431867383
1113433692.4,0.3380638582869533,0.4002179375480746,11.13194504541067,10.232683634105777,112.23587660565352,86.02421406181435
1113433692.5,0.4532654914155504,0.397937867348857,11.173387746139142,10.28034174276036,113.33515888229933,87.01906119902009
1113433692.6,0.605649735100702,0.39894343857150116,11.22164702282107,10.32306825703562,114.44816748016056,88.03719301421674
1113433692.7,0.7112345697571691,0.4042124801797212,11.278746625410903,10.359497229972533,115.57837481082068,89.08412667304675
1113433692.8,0.7130749897350107,0.41228007411618744,11.342766410866709,10.392814806470593,116.72096182220683,90.1482857207769
1113433692.9,0.5467675588372015,0.4197972162148312,11.419011260995104,10.438980165037107,117.8466091041288,91.16955687506497
1113433693.0,0.4611436587048709,0.4228655408935574,11.474701003843986,10.481972873623752,118.98689007212239,92.20991005822896
1113433693.1,0.4189940788703654,0.42369366799481406,11.518984405340829,10.522428463339462,120.13780094211559,93.26502694751004
1113433693.2,0.39143921065553783,0.42345762974834544,11.556764439481459,10.560678456392537,121.29722832135859,94.33262554267108
1113433693.3,0.33225315282397905,0.4223860163051005,11.594837022394941,10.6019528812153,122.45441850063068,95.39224266612321
1113433693.4,0.28296544537028345,0.4197447085476438,11.627564059951363,10.643693205119835,123.61411086743652,96.45359334649044
1113433693.5,0.23950223432421086,0.4158139915739216,11.6561079147002,10.685914986186408,124.77545189833035,97.51607740249868
1113433693.6,0.20032670271363381,0.4107544442721896,11.681380443798858,10.728818691010037,125.93743366317703,98.57852749372813
1113433693.7,0.20003447185299705,0.40482282131184205,11.700101244707206,10.76858226607424,127.10685684567619,99.65518705273814
1113433693.8,0.19857222459227786,0.3989328345214383,11.719909451843009,10.808869308155927,128.27604993543997,100.73159920073267
1113433693.9,0.20897125168887692,0.39306702824224765,11.740353840678958,10.849349757984793,129.44585012372744,101.80917975853566
1113433694.0,0.23162987547904454,0.38756148658367223,11.762170908883636,10.889576403844808,130.61722222603305,102.88970356080385
1113433694.1,0.2593116977967187,0.3827573863572152,11.78622065931129,10.929219315382925,131.7910070165124,103.97454405130779
1113433694.2,0.2844336682506723,0.37879368594051416,11.812730910153864,10.968074135081547,132.96792369422394,105.06466034060698
1113433694.3,0.3009875719088047,0.3756114298652242,11.84090882978247,11.005688056479137,134.1491675644821,106.1619428830312
1113433694.4,0.3014486764722145,0.37297202194085993,11.869807190227162,11.042048802719473,135.33498161205665,107.26651560709317
1113433694.5,0.2711329246088701,0.37034985605916065,11.90001119585356,11.079405142892735,136.52119165382987,108.36983744795518
1113433694.6,0.23655292649471277,0.36696664662540385,11.92702508045414,11.116340720638345,137.71057102885013,109.47734509261394
1113433694.7,0.19630532600055534,0.3627198255781293,11.950402492614788,11.152759504812062,138.902786964452,110.589020565163
1113433694.8,0.1462882390650501,0.35743796657966154,11.970351175584794,11.189349637739824,140.0959785791503,111.70184339537813
1113433694.9,0.10441971860497874,0.3508916687823316,11.98528611191881,11.225399546825303,141.2909954035092,112.81817845234026
1113433695.0,0.06928957075918704,0.3433136301016731,11.99613248962955,11.260893119553778,142.48715413115838,113.93758015236462
1113433695.1,0.0340071997488726,0.3349305420139497,12.002788278715585,11.29495131457406,143.68546810249293,115.06288920587238
1113433695.2,-0.015252530403126727,0.32572475257317124,12.005751648402605,11.328007018487588,144.8844704942511,116.19193886676335
1113433695.3,-0.0697826377824612,0.31532018759198477,12.003456710900302,11.359809809282915,146.0840873749547,117.32524368495322
1113433695.4,-0.12811279688662078,0.3035393530652522,11.996249210384262,11.391112591304319,147.28214793316064,118.45937510279921
1113433695.5,-0.18281878245184202,0.2902811103487708,11.983713675005026,11.421742270920271,148.47824958602015,119.59443917956283
1113433695.6,-0.23227420853336922,0.27565372564840546,11.966154973650202,11.451493558845508,149.67198770684698,120.73060612388952
1113433695.7,-0.2660743720882427,0.2598783526641291,11.942477712126323,11.478609090739806,150.86595478995073,121.87396176278682
1113433695.8,-0.3038644878015755,0.2433469305654687,11.915706553009636,11.504433204098357,152.05678168225688,123.01871286457926
1113433695.9,-0.3413085623603623,0.22594233705731195,11.885500901150763,11.528948694076188,153.24406662100043,124.16452695428124
1113433696.0,-0.374840739332479,0.20768078429617898,11.851802810571845,11.551975693439038,154.42765993312332,125.31164279094816
1113433696.1,-0.40042657294606526,0.18872843250815013,11.813950985114746,11.572376020344803,155.60920666896155,126.4639055429684
1113433696.2,-0.432171142142847,0.16929858358242303,11.773406025416188,11.590746561191668,156.78700269132352,127.6184984434209
1113433696.3,-0.46925971492281476,0.1491762575918278,11.730234426133459,11.607721934481466,157.959493779577,128.77263710688197
1113433696.4,-0.5005802406122626,0.12818933305367616,11.684132993637423,11.623464099236894,159.12603572355306,129.92536117759994
1113433696.5,-0.5107823548167942,0.10660068031685976,11.633983123109248,11.636191186075314,160.2896065904262,131.08303966332025
