t,a_1,a_2,v_1,v_2,x_1,x_2
1118849230.8,-0.008372490883582016,-0.1900008956785384,10.614725620944695,11.29886736812621,7.401344423996029,-20.260892096197683
1118849230.9,-0.0009328271566903228,-0.1863314983142735,10.62417985666317,11.29015876336519,8.444670164078182,-19.168706002530364
1118849231.0,0.011720167506116453,-0.18237642992782735,10.633310391621405,11.280749431207665,9.490889528905853,-18.073414000612907
1118849231.1,0.01506263055716375,-0.17804624408639763,10.644798649002686,11.272828028845552,10.535684941232038,-16.98347554152637
1118849231.2,-0.01302442688142584,-0.17334648464216265,10.649083239171425,11.257801731549936,11.595558852195516,-15.866077514093348
1118849231.3,-0.0703131961363898,-0.16975929223862724,10.650124251787174,11.24281053838961,12.656296154040149,-14.748920928088255
1118849231.4,-0.11367977315815994,-0.1683013454992396,10.644246923147918,11.22698860014013,13.719104344720893,-13.629036691598593
1118849231.5,-0.16390410703416874,-0.16838852434511334,10.632683830130953,11.209963349889057,14.783693954549573,-12.50580219423851
1118849231.6,-0.20145277668656497,-0.17048457085950183,10.621084336486403,11.197915414513414,15.837505147041632,-11.403365792182491
1118849231.7,-0.2294014779308986,-0.1737971439809473,10.60418050718914,11.184108405798856,16.89295654402626,-10.296390039300809
1118849231.8,-0.22548799108709963,-0.1780748448121968,10.586365856744084,11.171854188748796,17.942991779990987,-9.198100458436375
1118849231.9,-0.2353108555206504,-0.18185136486869474,10.564465179921026,11.154694826553229,18.999618947834126,-8.084155889735502
1118849232.0,-0.24864663887957483,-0.18592082536215332,10.543745458307397,11.139321054004794,20.049845723162424,-6.980247741227014
1118849232.1,-0.25492031304612695,-0.19035911759627225,10.52268478432175,11.12453296137089,21.09605595457782,-5.881707531056268
1118849232.2,-0.2519600412333164,-0.1948172398527527,10.50009816549781,11.108402462091936,22.141829980915517,-4.781268970726938
1118849232.3,-0.24737095104818874,-0.19894755354211027,10.476894905446253,11.090913482178435,23.187020412009243,-3.679034323710166
1118849232.4,-0.2498947438682821,-0.20266800622418302,10.452402603372901,11.071263519855691,24.23309312004892,-2.5720248647570614
1118849232.5,-0.26519184492841147,-0.20623907034079605,10.425239018489517,11.048822608736716,25.281123936615323,-1.457977146598921
1118849232.6,-0.2931619925397549,-0.21017656786663266,10.394654197903845,11.024133065609806,26.3297882497548,-0.33922976585834874
1118849232.7,-0.3292716275103647,-0.21495112061548344,10.359150919714837,10.99692832988811,27.379152279092303,0.7848376002263144
1118849232.8,-0.3677799864467747,-0.22091029343761073,10.31934388996753,10.968553350830291,28.426026282368568,1.908561091812821
1118849232.9,-0.39872784151928575,-0.22820625685909646,10.277406611169821,10.9413030413335,29.465490197804428,3.0227485856257132
1118849233.0,-0.3610768291783496,-0.23661968977286674,10.237092518615531,10.918041107245228,30.491821626235417,4.1163081430375605
1118849233.1,-0.3186979288616261,-0.24321506708661128,10.198480865361908,10.891875167932152,31.51828097916708,5.215619898470191
1118849233.2,-0.2577935594498579,-0.24829342195764234,10.174414047139878,10.875356635887625,32.52167976436727,6.27353246206555
1118849233.3,-0.18199890474399977,-0.25081565990382654,10.157182381067615,10.859074983564584,33.521648818622,7.327355164436881
1118849233.4,-0.13063599745871302,-0.25023239344497217,10.147061554650428,10.842072481631412,34.521051181369096,8.381596565724973
1118849233.5,-0.09428472039058385,-0.2476082804811761,10.141932103173499,10.824983390555857,35.519787080761745,9.434758676104732
1118849233.6,-0.0899348449575916,-0.2433522236162713,10.133003246600516,10.800722177973817,36.5320364805155,10.514363935211176
1118849233.7,-0.11401399532078074,-0.2390411859760746,10.124708617960978,10.77708581146841,37.54282918901706,11.590600710723248
1118849233.8,-0.15373422150865856,-0.23570055410956012,10.111717952043165,10.751592426485068,38.5569371040683,12.672965951258124
1118849233.9,-0.18993220808390823,-0.23401008514218835,10.095514415874211,10.727192257056023,39.568108216145596,13.749701727413981
1118849234.0,-0.22192535074094627,-0.23378979602678063,10.076855491705887,10.70412554518187,40.575258240010214,14.819384371780654
1118849234.1,-0.25125026035545833,-0.23476044462036783,10.054084525056094,10.680168134003495,41.58209320600011,15.890045363111977
1118849234.2,-0.29324817190712976,-0.23688707028433348,10.030704914367254,10.658437504888164,42.58205633646865,16.949300565316516
1118849234.3,-0.32518863304631357,-0.2406293265294831,10.005523045328573,10.638891746011764,43.574937043935066,17.997082930346153
1118849234.4,-0.3555495295115153,-0.24503995853100394,9.96348828137406,10.605312912708932,44.590421222636834,19.093984190351026
1118849234.5,-0.39170954179734657,-0.2508936248878243,9.931355432811143,10.584231021244067,45.57750941799943,20.13875285050946
1118849234.6,-0.37770825179313416,-0.2579674638025321,9.895970231183039,10.562927411306916,46.560547407054585,21.179885468559807
1118849234.7,-0.37466931608299514,-0.2641555851974804,9.859408114786023,10.53833937370896,47.54494879870468,22.228686031535926
1118849234.8,-0.3575508193049376,-0.2702102015006789,9.830100235531827,10.520082867543314,48.51260641678448,23.248734576035226
1118849234.9,-0.32737776343984726,-0.27530336835256264,9.8009115000324,10.499628193824314,49.480464529080606,24.273114893313473
1118849235.0,-0.3143797374484103,-0.27895759302461876,9.773592260479584,10.477516393780226,50.44759040969973,25.299817223408567
1118849235.1,-0.31768186796616893,-0.2819483986471592,9.747969048013893,10.455435395756915,51.41116101306824,26.322732193676753
1118849235.2,-0.3291493821954869,-0.28486443192539673,9.71959340258882,10.430633097263742,52.376700711616586,27.352572698393466
1118849235.3,-0.33750416203029965,-0.28818971389472364,9.692789371084277,10.40825756078621,53.3342151518064,28.36958038529226
1118849235.4,-0.32640903783038105,-0.291702197243182,9.665083104554956,10.385482739070445,54.28920733129467,29.384635499370678
1118849235.5,-0.31332450692854125,-0.2945924682010686,9.637641188642029,10.361511507216237,55.243103667060325,30.400693721634674
1118849235.6,-0.2993728237259601,-0.29693572599161483,9.615431215750581,10.341174738197537,56.186888142462124,31.399532521071222
1118849235.7,-0.2837400154864552,-0.2985518715470859,9.592985236938938,10.318972469159329,57.13165076402798,32.40263601811596
1118849235.8,-0.26229713740392135,-0.2995270791125101,9.575076920657962,10.29958296727229,58.068644088498644,33.39234326380009
1118849235.9,-0.24012285632116545,-0.2995721698925359,9.559710681228328,10.280493733671797,59.00325158056683,34.37876075933927
1118849236.0,-0.21517444659514645,-0.2986984915120116,9.547315345311592,10.262153466397924,59.935055976575455,35.36057125613303
1118849236.1,-0.19384017486216792,-0.2968153364938856,9.537798555071873,10.244284271666519,60.86500259285714,36.339200441125726
1118849236.2,-0.1989147041665869,-0.2940189396826742,9.527542264029599,10.223730464461072,61.79947160736745,37.32697534705201
1118849236.3,-0.21314062989144952,-0.291493772210265,9.516907701462637,10.203585478342502,62.73260261180165,38.312137046614936
1118849236.4,-0.23594612600740492,-0.28953318753677654,9.502368915569754,10.181211378217737,63.66928728132168,39.304616467340054
1118849236.5,-0.26077770488335433,-0.2885429418027063,9.485959802659924,10.159443559154969,64.60365258258153,40.29321356545198
1118849236.6,-0.2834646278852724,-0.2885841677141688,9.467975267256344,10.138682500059454,65.53458206779922,41.27611427965813
1118849236.7,-0.3025966536960564,-0.2895374325498673,9.448733490399755,10.118928769219977,66.4617102225279,42.25301425439644
1118849236.8,-0.3246184313453945,-0.2911959834371232,9.427293185201544,10.098794386136383,67.38733951137355,43.22890628679846
1118849236.9,-0.35338172007463814,-0.2936316005803005,9.402386557608459,10.077230003334126,68.31307486238025,44.20743684836987
1118849237.0,-0.38792941724956254,-0.297144057458937,9.375297245934947,10.056115703610049,69.2348401941769,45.18101369010458
1118849237.1,-0.42115020944542747,-0.30190423611173023,9.344146909242443,10.034043902896608,70.1549031140532,46.154637506186745
1118849237.2,-0.44960123716299094,-0.30784112673883773,9.309828633448355,10.011650224435888,71.07142508348379,47.12533535919689
1118849237.3,-0.47597979693147857,-0.3146785611564494,9.270802109079446,9.986799711109395,71.98790114044708,48.100719736498874
1118849237.4,-0.5067625130217985,-0.32230106134592346,9.226901626551072,9.959029352158524,72.90451697449227,49.081910086134
1118849237.5,-0.5479279065803097,-0.33086315186723914,9.177283347567965,9.927857218343004,73.82150681203291,50.07010254882914
1118849237.6,-0.5945629444402418,-0.34079371914405693,9.12177532279777,9.894055669044116,74.73667844660798,51.06169051529483
1118849237.7,-0.6297922586236309,-0.35235633123413695,9.062821104455779,9.860478373231743,75.64389249015709,52.04517864887471
1118849237.8,-0.6177613331428966,-0.36506763495988476,9.00308675237282,9.828487613887734,76.54007911132192,53.01496573673627
1118849237.9,-0.5876626562903486,-0.3768164080197997,8.94295529765039,9.793625528983604,77.43349907291243,53.98780089515374
1118849238.0,-0.5562014717234477,-0.3869121714745296,8.886327360248181,9.758082216408452,78.32007099109113,54.95537701283479
1118849238.1,-0.5454895467571349,-0.39523319360603454,8.828559775380832,9.717243561565994,79.20906302857614,55.93562466755634
1118849238.2,-0.590920028267848,-0.4027118728991149,8.76747989902573,9.671189320526002,80.10037652998795,56.9282152987775
1118849238.3,-0.6493328692365744,-0.41183728680270854,8.700942266509372,9.623472503546518,80.98696129760357,57.91931770495334
1118849238.4,-0.7193469348048238,-0.4229999258925348,8.621867923353058,9.56814771863359,81.87920419817958,58.93068163607511
1118849238.5,-0.7903444089154958,-0.43680587553308364,8.536392039682847,9.512306535854608,82.76208962218946,59.93392330097353
1118849238.6,-0.7769711972895983,-0.4533038873757229,8.448005516211133,9.459273865721135,83.62842771091891,60.91562179622247
1118849238.7,-0.7444215358542736,-0.46862586981344284,8.357976874284446,9.401611954785835,84.49186344797855,61.90361426040879
1118849238.8,-0.6778676247277721,-0.4822294308698471,8.281878129474652,9.353092776580125,85.32647069470858,62.84573253851525
1118849238.9,-0.5934850411556171,-0.49240707554677393,8.21052883111871,9.301307297609975,86.15752223712943,63.79067436382465
1118849239.0,-0.5297503379855748,-0.4984962271916951,8.146821692941959,9.247707955994109,86.98323821472819,64.73374959278881
1118849239.1,-0.4942292431617439,-0.5015286475922184,8.088435683625978,9.192447357757516,87.8047484205878,65.67562927843673
1118849239.2,-0.4754198109297527,-0.5028262408129035,8.031146164263552,9.134427897952042,88.62524692794099,66.62147548379097
1118849239.3,-0.4521766686539256,-0.5032998045055126,7.97970317128018,9.080244261980354,89.43274133958114,67.54670999139172
1118849239.4,-0.39378592882946317,-0.5027252602068845,7.931466877886609,9.026895655001624,90.23378767129643,68.46354582258056
1118849239.5,-0.3316956763627,-0.49956505971178555,7.8879843912256575,8.972519235202931,91.03248302895179,69.37958145612563
1118849239.6,-0.2763939454843124,-0.4938233858041803,7.853558251683456,8.921306157325821,91.82176213810017,70.279701536293
1118849239.7,-0.2391395152450827,-0.4857969350564171,7.820469366709005,8.866474328319383,92.61577952989798,71.19084775046448
1118849239.8,-0.22584741420254362,-0.47643276759365377,7.790326212253028,8.811665431882274,93.4080846717252,72.09958887402254
1118849239.9,-0.22586008892427778,-0.466832295490441,7.760399995081089,8.756680679371224,94.19959656187497,73.00718349006343
1118849240.0,-0.22148074096639336,-0.4576085766291402,7.731060194752328,8.703243658385846,94.98718537900682,73.90723257935333
1118849240.1,-0.2010405542850502,-0.4485857981847321,7.705381581740631,8.653952261807873,95.76599672294267,74.78997029359115
1118849240.2,-0.16121952136192477,-0.43902874114516105,7.6828264752562045,8.606642630933479,96.5405063927832,75.66399402844465
1118849240.3,-0.12566841492491868,-0.42810673147046235,7.6637714136822614,8.559806647381214,97.31394205792316,76.53538421708406
1118849240.4,-0.10594958175134431,-0.4160750055128893,7.648474614802667,8.514266016847063,98.08521956606174,77.40145216762804
1118849240.5,-0.11077285637608272,-0.40361088994344235,7.630387872610606,8.465166732278849,98.86396411723703,78.28101024863993
1118849240.6,-0.15912829287457858,-0.39179373216230834,7.607478253472575,8.412973309784082,99.64891964429418,79.1719250953147
1118849240.7,-0.23192609839794442,-0.38247920428282717,7.578454201304373,8.360682713687106,100.43369595230678,80.06216223243186
1118849240.8,-0.30976288464939955,-0.37659098146994757,7.5404247960825295,8.307597997876774,101.21857471894982,80.95345376153908
1118849240.9,-0.3671537225400898,-0.37426489205776986,7.499684719563598,8.260175111675789,101.98989899683838,81.82004655690965
1118849241.0,-0.34990507284872396,-0.37449223074400867,7.4579887034770485,8.217767978637472,102.74813776579798,82.66379758836229
1118849241.1,-0.324072461734496,-0.3739576614166767,7.41583170535783,8.173152264728724,103.50654863265837,83.51180271532398
1118849241.2,-0.29732318531074714,-0.37239877637337837,7.3831536762383605,8.135485715641037,104.24782293954358,84.32932356574372
1118849241.3,-0.2782582982701547,-0.36973063774985887,7.35019188637958,8.095016366675994,104.9915521714444,85.15442199710743
1118849241.4,-0.27825164217785714,-0.36634348962889557,7.318981246226108,8.05465849257455,105.73230855294261,85.97609196625557
1118849241.5,-0.2855070671765562,-0.36307049596311997,7.287776866379901,8.01464492798324,106.46993642178703,86.79370806942883
1118849241.6,-0.2921002158955905,-0.36020359954684356,7.254286709284341,7.973398428009023,107.20743285669192,87.61327626621207
1118849241.7,-0.2926428649920505,-0.35772954206790214,7.222882400732718,7.935183781092276,107.9364471702692,88.41837089688974
1118849241.8,-0.25776533086085673,-0.35537160081784985,7.193349418228578,7.89914213088055,108.65884160219673,89.2125059892626
1118849241.9,-0.23724193061850463,-0.35148007538879417,7.142587441564965,7.838619527221237,109.42554310709885,90.09725910822722
1118849242.0,-0.27931220889819536,-0.34705513872471366,7.126002523287276,7.81061079446652,110.12650312073308,90.85425770833717
1118849242.1,-0.30019980574444527,-0.34456430304993707,7.110012552615171,7.787846530811763,110.81700540619343,91.59053244550178
1118849242.2,-0.3537878074441601,-0.34309015651824687,7.104894740860016,7.778292269326059,111.4814579923855,92.27545430875686
1118849242.3,-0.32353944157175263,-0.34372340833743026,7.060224504363492,7.734691797922126,112.21039816196877,93.08938799711575
1118849242.4,-0.3236976422577711,-0.3431473614617591,7.034303628424965,7.7067525253070315,112.90497940270846,93.83919313759587
1118849242.5,-0.31733561554015755,-0.34259283874281016,7.008671003965908,7.6791749289275755,113.59641700684097,94.58507506585981
1118849242.6,-0.302223731848584,-0.3417743866247885,6.981305713582129,7.649283916223531,114.28987561565283,95.33728435194439
1118849242.7,-0.283435549763142,-0.34033987787086356,6.953772633795112,7.617795770958894,114.9838993120082,96.09299621110802
1118849242.8,-0.26558464749683786,-0.33816788495195127,6.928768707111805,7.587101411464815,115.67404875000214,96.84320266906161
1118849242.9,-0.2486491720599951,-0.33532760193525485,6.907295695456534,7.558370076064032,116.35848515310052,97.5838099817159
1118849243.0,-0.22967577596197358,-0.3318799066850791,6.88912663262586,7.531533170245833,117.03779529608292,98.31550543944593
1118849243.1,-0.20856490152654128,-0.32775193774878814,6.871638848024084,7.503824972571746,117.71763768476669,99.04917687520229
1118849243.2,-0.18921170313060076,-0.3228861544762866,6.856425059528132,7.47669248045357,118.39539821412822,99.77943488387086
1118849243.3,-0.1653442415775585,-0.31737015941857355,6.838687857825058,7.445587833615927,119.08001532232467,100.52382919380088
1118849243.4,-0.146669546657786,-0.31106183799049564,6.824458470926327,7.416155854933095,119.76058290755141,101.26070720581455
1118849243.5,-0.13289719801707467,-0.30420581393882884,6.812960521557111,7.388218676430607,120.43792902416556,101.99120195076591
1118849243.6,-0.12030615089730398,-0.29702372342735545,6.802747424919987,7.360874718201308,121.11417069888108,102.71912385695607
1118849243.7,-0.11023862749465682,-0.2895800993329148,6.79449176865038,7.334947304678695,121.78796506291891,103.44155852856382
1118849243.8,-0.09946891449506312,-0.2819876706572575,6.786994400609594,7.3095157894540845,122.46130611627837,104.16224479557961
1118849243.9,-0.09790183396580146,-0.2742330452666921,6.784419685605579,7.28868919883385,123.12645422405879,104.86563790699805
1118849244.0,-0.11049623978801501,-0.266681979331768,6.7774083773067755,7.264044769404957,123.79988907687833,105.58421984845464
1118849244.1,-0.13635410656848204,-0.259912196895384,6.768978997276906,7.239996815420712,124.472711629739,106.30072757702214
1118849244.2,-0.1646896559959226,-0.25442943758489567,6.7558217713696695,7.214483780480785,125.14854226054047,107.02275143861374
1118849244.3,-0.18977633427082036,-0.25031616747295493,6.756832242761554,7.206520273713773,125.79139042439,107.67825487309058
1118849244.4,-0.21208402413670527,-0.24734120973847745,6.737380664441908,7.181014712073913,126.46739292424292,108.40012667133459
1118849244.5,-0.23216813103609035,-0.24537956421178955,6.713014394189373,7.153122723261201,127.14634695453076,109.12944405527948
1118849244.6,-0.29568648669646297,-0.2443098297422471,6.684454079303904,7.123241265058161,127.82681950730043,109.86408009434187
1118849244.7,-0.33532732847428137,-0.2458635145217921,6.6561662930332,7.10009114448288,128.4916579023335,110.57036356939237
1118849244.8,-0.36173202580989966,-0.24899116067313581,6.622660684592852,7.075531917437781,129.15586366893623,111.27891028476662
1118849244.9,-0.3842858340635922,-0.25311380570743136,6.584674940167063,7.048820259525668,129.82003456899173,111.99181213761173
1118849245.0,-0.4056765103759826,-0.25805219787006767,6.5461106386308945,7.023373160825115,130.47704292425223,112.69549288925472
1118849245.1,-0.4268077787552222,-0.2637336434049214,6.505052245331994,6.997077198776807,131.13066189470248,113.39777052222088
1118849245.2,-0.4556226191371041,-0.2701246003100406,6.459730368831019,6.968062735810861,131.7839637776251,114.10529298787633
1118849245.3,-0.5037531608765077,-0.2775140276776726,6.406238375215312,6.933120544077861,132.4423678179558,114.82959675513881
1118849245.4,-0.557275532738518,-0.2866669229785089,6.345859631845482,6.895365714027914,133.09889215955792,115.55781582546332
1118849245.5,-0.6220509181161684,-0.2977620686598946,6.277480745385247,6.85404768854368,133.75399262328327,116.29190443046103
1118849245.6,-0.6724230648907502,-0.3112230721265162,6.204058187587208,6.813054015691269,134.39924271377944,117.01612440064727
1118849245.7,-0.6951406089920064,-0.3264099497464292,6.128188112029925,6.773303939410408,135.0320909096725,117.72626494058031
1118849245.8,-0.648565044836986,-0.3421414995527359,6.052350285097264,6.734339178402306,135.65299421231197,118.42369498142142
1118849245.9,-0.6023454184804709,-0.3555128655609285,5.978440443544896,6.6910716913783626,136.2716878357576,119.127788834628
1118849246.0,-0.5423477709194469,-0.36658321398788796,5.916936766104475,6.654251269229896,136.86850810177154,119.79828358305082
1118849246.1,-0.46967158440187246,-0.374809715703186,5.861333558948423,6.616224517767,137.45967767631993,120.46578462503355
1118849246.2,-0.4033603307880229,-0.37972357319355465,5.811573149157435,6.575950294845881,138.04821367639138,121.13511689855338
1118849246.3,-0.3601016642351279,-0.3816789261924714,5.766377066246357,6.5331178876942495,138.6358438933525,121.80841892476467
1118849246.4,-0.32909886911808267,-0.3817293728705671,5.7258241472727995,6.490407242524958,139.21852724845706,122.47640759185911
1118849246.5,-0.2880413999089344,-0.3804458885183586,5.691702169058731,6.451022213935641,139.7911169432964,123.12775856969795
1118849246.6,-0.2271227747723787,-0.3774510103333164,5.663336885298392,6.41341648131436,140.3575167906329,123.7692565946841
1118849246.7,-0.161880884975113,-0.37197848248551546,5.639432587537317,6.37447935999719,140.9244712473099,124.41348384950199
1118849246.8,-0.11833482704920115,-0.3639426813556162,5.620031915255866,6.334068927964699,141.49300289798418,125.06162408661173
1118849246.9,-0.10708776098043951,-0.35435038456674584,5.60111969535277,6.290595922630962,142.06692094999732,125.72039544057229
1118849247.0,-0.12454267572108901,-0.34459962818125395,5.581482462259913,6.246232427179475,142.64238041686804,126.38176659846097
1118849247.1,-0.143922090484344,-0.3358764919281132,5.560431926972342,6.203176196645887,143.21518221449156,127.03737630123582
1118849247.2,-0.15351973136489963,-0.32822578971943117,5.5368476758291925,6.160396505358361,143.78703040606658,127.69096379975815
1118849247.3,-0.1455365090582554,-0.32119280889487695,5.516739425225981,6.122817648919696,144.34823674186782,128.3235619456991
1118849247.4,-0.09094270704735649,-0.31404175926157324,5.500740231724778,6.089252825434832,144.90140261904216,128.94008217617403
1118849247.5,-0.041437435581254234,-0.3049018451545186,5.488776915098016,6.054979603586647,145.45598293088412,129.55896493463882
1118849247.6,0.0009896430382586863,0.0,5.485669099309544,6.025525346840849,146.00222699419854,130.15986100403978
1118849247.7,0.0,0.0,5.194434234764459,5.194434234764459,147.80286614365986,132.93344109760739
1118849247.8,0.0,0.0,5.187912080984591,5.187912080984591,148.3343755516297,133.477342597759
1118849247.9,0.0,0.0,5.183151203299263,5.183151203299263,148.86197438344632,134.01398709717773
1118849248.0,0.0,0.0,5.180151240592744,5.180151240592744,149.38583943478324,134.543552077657
1118849248.1,0.0,0.0,5.1796189794923615,5.1796189794923615,149.90483924187782,135.06356318084232
1118849248.2,0.0,0.0,5.182066771889578,5.182066771889578,150.41827272389335,135.57234585730316
1118849248.3,0.0,0.0,5.1868184315830295,5.1868184315830295,150.92768883064997,136.0727338106422
1118849248.4,0.0,0.0,5.19190408342214,5.19190408342214,151.43696221790438,136.5723444594023
1118849248.5,0.0,0.0,5.195059795675651,5.195059795675651,151.95031455857762,137.07970094679388
1118849248.6,0.0,0.0,5.195073460191243,5.195073460191243,152.469795258792,137.59915568442864
1118849248.7,0.0,0.0,5.19246691957163,5.19246691957163,152.99412470495767,138.12843755777158
1118849248.8,0.0,0.0,5.189008669284456,5.189008669284456,153.51976915994575,138.66065268830528
1118849248.9,0.0,0.0,5.186559735819152,5.186559735819152,154.04320055378346,139.18873705572707
1118849249.0,0.0,0.0,5.186257028066754,5.186257028066754,154.56241653671006,139.70852818338324
1118849249.1,0.0,0.0,5.188338944446056,5.188338944446056,155.07719069421407,140.21934669976656
1118849249.2,0.0,0.0,5.19222241144692,5.19222241144692,155.58884017470643,140.72361759295728
1118849249.3,0.0,0.0,5.196694131741898,5.196694131741898,156.09978973330448,141.22607088299486
1118849249.4,0.0,0.0,5.20045528956516,5.20045528956516,156.61250100450818,141.73163595433437
1118849249.5,0.0,0.0,5.202860276244575,5.202860276244575,157.1280973081059,142.2426627832412
1118849249.6,0.0,0.0,5.204163683547931,5.204163683547931,157.64597203221848,142.75806103347742
1118849249.7,0.0,0.0,5.205071773737832,5.205071773737832,158.1647084337243,143.27507206362242
1118849249.8,0.0,0.0,5.206209473655001,5.206209473655001,158.68311086625062,143.7913128663061
1118849249.9,0.0,0.0,5.207997682655146,5.207997682655146,159.20042362696648,144.3052280299217
1118849250.0,0.0,0.0,5.21078608569109,5.21078608569109,159.716064849614,144.81557128680095
1118849250.1,0.0,0.0,5.21486031179844,5.21486031179844,160.2296061398847,145.32137154746766
1118849250.2,0.0,0.0,5.220208509914804,5.220208509914804,160.74119800454798,145.82280183570987
1118849250.3,0.0,0.0,5.226292933643936,5.226292933643936,161.2519626716415,146.32200609771803
1118849250.4,0.0,0.0,5.2321692845636525,5.2321692845636525,161.76372071580477,146.82259907513384
1118849250.5,0.0,0.0,5.237004461267737,5.237004461267737,162.2779925673593,147.32768409095058
1118849250.6,0.0,0.0,5.240568425943817,5.240568425943817,162.7950996788342,147.83801966954093
1118849250.7,0.0,0.0,5.243119946425972,5.243119946425972,163.31443620853724,148.3525083103279
1118849250.8,0.0,0.0,5.244695853827233,5.244695853827233,163.83583277448724,148.8709106522155
1118849250.9,0.0,0.0,5.244520443532791,5.244520443532791,164.3606268689147,149.3960380262024
1118849251.0,0.0,0.0,5.241140360913472,5.241140360913472,164.89133206611365,149.93316538037806
1118849251.1,0.0,0.0,5.233173356326924,5.233173356326924,165.43018506069,150.48715568366885
1118849251.2,0.0,0.0,5.220098071234804,5.220098071234804,165.97769167374403,151.0595053383979
1118849251.3,0.0,0.0,5.202597988550253,5.202597988550253,166.5320766338349,151.6471404555894
1118849251.4,0.0,0.0,5.182093649297141,5.182093649297141,167.0902694603072,152.24429152664266
1118849251.5,0.0,0.0,5.159456977078758,5.159456977078758,167.65035666883924,152.8473884123896
1118849251.6,0.0,0.0,5.133939417551257,5.133939417551257,168.21350985167467,153.4590249583273
1118849251.7,0.0,0.0,5.103712226073599,5.103712226073599,168.78282409766274,154.0857708681229
1118849251.8,0.0,0.0,5.0676433656219295,5.0676433656219295,169.35992271210566,154.731400317424
1118849251.9,0.0,0.0,5.026067192261554,5.026067192261554,169.94360296938427,155.39407530408732
