t,a_1,a_2,v_1,v_2,x_1,x_2
1118848913.3,0.7773507174126535,0.4209697999775331,1.0816715853907133,0.1343236997781383,47.62925836445123,42.12947461146204
1118848913.4,0.8202786630232362,0.43151572039153097,1.1120050523614056,0.12901907500531862,47.83014335314398,42.32568786065762
1118848913.5,0.8262300266887586,0.44267183757731277,1.1504801770637167,0.12861790544445917,48.02694888396447,42.50694500278252
1118848913.6,0.8420110577357144,0.4544216554597192,1.1930187409496271,0.13280065041922495,48.22119381312207,42.67516413846583
1118848913.7,0.859683377635753,0.4666849153744994,1.2396735762005022,0.14069654544250065,48.41500601656441,42.83429244684825
1118848913.8,0.8671797834771827,0.47944142777757515,1.289079834987364,0.15080295800323706,48.61167228805445,42.99052896531825
1118848913.9,0.8597396012141173,0.49261809943759755,1.3390184955553077,0.16196778300122006,48.813691151916586,43.148600845263545
1118848914.0,0.8449497731734437,0.5060087966500523,1.3882415317170747,0.17447866898533504,49.020663730213755,43.30769510782863
1118848914.1,0.8387327885452741,0.5193105308564919,1.4379098806733877,0.19025292028930885,49.229014682262644,43.460840367490306
1118848914.2,0.8547997192428813,0.5322539672993982,1.491537238453448,0.211938052300491,49.433877494043145,43.59840473327389
1118848914.3,0.9056136509727656,0.5447491763176195,1.5534062999859473,0.2415525386386419,49.63184888799925,43.71327693835909
1118848914.4,0.9632429106605581,0.5569962459687576,1.6276323738219518,0.27969216500913197,49.82256665123671,43.803846378858246
1118848914.5,1.0169362002483222,0.5692946886755165,1.7143846733273014,0.3258197980453015,50.008211279600694,43.87288377030628
1118848914.6,1.0602729563472058,0.5818851300682941,1.8124516476475077,0.37912262120822726,50.19154514853942,43.9242517785556
1118848914.7,1.0739305345497092,0.5948764246511568,1.9201564234165276,0.438988614349356,50.37488288069631,43.96106939581339
1118848914.8,1.0941624499886826,0.6081314070338661,2.033684954932556,0.5046117348755292,50.560750961220606,43.98716328711496
1118848914.9,1.1091870658729819,0.6216591171718254,2.15203395930954,0.5743576349570314,50.75280172778221,44.009334488852446
1118848915.0,1.1063761016403135,0.6354112552826625,2.2725101426612424,0.6460810234386178,50.95553443696529,44.0361403597479
1118848915.1,1.0786056308709102,0.6491764555275606,2.3918051622874708,0.7182795584290811,51.17198139659626,44.07349532947843
1118848915.2,1.0453863446448073,0.6625783514159549,2.50745418687666,0.7909856654839353,51.40196677178753,44.12133006742988
1118848915.3,1.0202178046450618,0.6753484552387443,2.6205420750695234,0.8657927543539135,51.64211178133837,44.173584642757525
1118848915.4,1.014829898309929,0.6873732472858286,2.734335590843391,0.9450993351871491,51.887607479429775,44.221239111689584
1118848915.5,1.044671727060119,0.6987403248360915,2.8529412462936063,1.0309593255349545,52.134587632174814,44.25676257419247
1118848915.6,1.0816893595685793,0.709820794337031,2.9807592051584595,1.124184144177405,52.38190975738241,44.2775200136224
1118848915.7,1.1148824445782248,0.7208063928163347,3.117927505535831,1.2241655880316216,52.631563550463454,44.28641750820636
1118848915.8,1.0109483621356936,0.7317804328799112,3.262622730642829,1.3294532079624304,52.887143353748826,44.28952785650789
1118848915.9,0.90109495499612,0.7412203837765139,3.39987310302027,1.4387867874142934,53.151723270018245,44.29209530179791
1118848916.0,0.8213101851721225,0.7488696308285053,3.528820213676827,1.5517464409488895,53.42504443713341,44.29551636855428
1118848916.1,0.7669066401366791,0.7549300079022493,3.653223309408724,1.668905481246425,53.70487861696594,44.29732622440612
1118848916.2,0.7290389759964995,0.7596303689213203,3.77674206502345,1.791226573637708,53.98869121980548,44.29373367038742
1118848916.3,0.702522430330722,0.7631564919801956,3.9018705590525466,1.919414206959287,54.27483297834736,44.28209714657478
1118848916.4,0.6853263662342296,0.7656751368381586,4.029996392083381,2.0536034461550683,54.56299048786238,44.262049199884714
1118848916.5,0.6757998912240365,0.7673606677782386,4.161645614748091,2.193287545880171,54.85420613770197,44.23570404165304
1118848916.6,0.6726621967323481,0.7683908373162788,4.296563261779877,2.337361270567377,55.15071421096965,44.207434758006094
1118848916.7,0.6779058331895813,0.7689440763484343,4.433793008940716,2.4841638817866096,55.45578538419538,44.18365502988412
1118848916.8,0.6845117376895418,0.7692354787144159,4.572220687475256,2.631695384637035,55.77325789321775,44.17195414528148
1118848916.9,0.69344232108927,0.7693721952557292,4.710360827847157,2.7783078991114225,56.10624979089607,44.178484476130386
1118848917.0,0.70374332163304,0.7694411077211646,4.847928947639613,2.9234690063205244,56.45568874431896,44.20509275008099
1118848917.1,0.7130904142724047,0.7694836598182044,4.985726172084485,3.0678360093742096,56.82028868352878,44.24914319982392
1118848917.2,0.7200796682480571,0.7694948614734858,5.124698668200753,3.2124478300450576,57.19814216995114,44.306647106066094
1118848917.3,0.7248939021974258,0.7694583180050559,5.264990018781072,3.3576806999479194,57.58865720910295,44.37619863226686
1118848917.4,0.7289908752528436,0.7693764386588301,5.405723764053311,3.5028708868009217,57.99317452078316,44.460320737464016
1118848917.5,0.7365052096290006,0.7692805764711222,5.54554974113662,3.6467354202248288,58.41409384699429,44.56379368578966
1118848917.6,0.7415517587818807,0.7692652996364423,5.68335876034806,3.7878219761204814,58.85400177874546,44.691919038777435
1118848917.7,0.7458330913862742,0.7693347803588105,5.817233502694751,3.924468072552628,59.315782774012945,44.850679179332
1118848917.8,0.750298139521788,0.7695214453930582,5.945073779728534,4.054658518483665,59.802784056290875,45.04721567959492
1118848917.9,0.7585043201286739,0.7698676325742827,6.06494751326926,4.176454582611518,60.31800829102814,45.28819494098946
1118848918.0,0.7624741660253013,0.7704530060169198,6.176187460742779,4.288830861329598,60.86258480672723,45.57668208424753
1118848918.1,0.7300788217766945,0.7712010014410603,6.278744720511879,4.39218600509786,61.43495879862306,45.91033171418556
1118848918.2,0.6485474074859426,0.7714863095853902,6.37065249259407,4.488205995146488,62.03117715852386,46.28198441172637
1118848918.3,0.5914824363594593,0.7704493189811245,6.4494014722275175,4.5792488649898795,62.64573290972108,46.68189645929762
1118848918.4,0.5457390944278298,0.768417502274401,6.5198978355359865,4.667641916560515,63.272766788870065,47.10035365034504
1118848918.5,0.5195519228739607,0.7655218597072073,6.585325001556975,4.755336923366161,63.90766492582835,47.52940500790719
1118848918.6,0.5115099467165266,0.7620508969926338,6.6489268464668525,4.843535761959363,64.54754162858899,47.96415426286603
1118848918.7,0.5046410827481593,0.7583052608482508,6.712600567624785,4.932263578144906,65.19206330158092,48.40434364708328
1118848918.8,0.5013989397651994,0.7543414485130758,6.775063298028825,5.020092726358955,65.84382567775427,48.85527494226311
1118848918.9,0.4843027034680124,0.7502821657346874,6.834182035957238,5.104505715162157,66.50731881752357,49.32621122135683
1118848919.0,0.44400114541999774,0.7459440015883727,6.886511607498321,5.183433232929906,67.18601118792725,49.82452728741187
1118848919.1,0.4006913803772433,0.7409210366180269,6.930084556577813,5.2572004676262365,67.87856516459541,50.34834504100195
1118848919.2,0.3606723615055113,0.7350808812034283,6.967743616741928,5.32888249341443,68.57828785330007,50.88535846877131
1118848919.3,0.3523465939948463,0.7283753965666228,7.003867941036738,5.402447669679032,69.2770944022662,51.4201704379306
1118848919.4,0.37832155755984764,0.7212894298360647,7.044340917076077,5.480523525975549,69.96980531551641,51.942786522429316
1118848919.5,0.4203298522024578,0.7144293035045292,7.093133759646814,5.563613155773907,70.65584229154399,52.45161645439882
1118848919.6,0.45631591452585735,0.7081419189151851,7.150575257240311,5.650464598497611,71.33837655079208,52.951922479750436
1118848919.7,0.4710088841617365,0.7023999147486254,7.214082851878327,5.73915479357456,72.02191317784737,53.45148363487914
1118848919.8,0.4624255360787033,0.6968625922088767,7.280580517546305,5.828791562301227,72.70878430104524,53.95400807546821
1118848919.9,0.4487296872271493,0.6910848645892741,7.348868320936484,5.920523071304423,73.39717613038371,54.45533503469578
1118848920.0,0.4428275166021763,0.684914836073958,7.420839163004235,6.016729431108387,74.08279234040879,54.94663076040209
1118848920.1,0.45263879710072963,0.678452505692195,7.499271387151521,6.119370387202851,74.76227193056408,55.42081537964236
1118848920.2,0.46963619040514437,0.6719954338205136,7.586179335906856,6.228859706817332,75.43540593838263,55.87683555628006
1118848920.3,0.43542752356194636,0.6657378719162458,7.68074986625987,6.343666161511883,76.1058380563918,56.321082579886514
1118848920.4,0.40779303642633646,0.6587781160828711,7.7745931689382966,6.46054049902574,76.78034639176391,56.76631149917159
1118848920.5,0.35713017207238706,0.6513343009605416,7.864374964686902,6.575420802739998,77.46621133815509,57.22766644357016
1118848920.6,0.27258866932472187,0.6430157405410906,7.9446312892312125,6.685097540173125,78.16885024549907,57.716777650779015
1118848920.7,0.20977999659656318,0.6331373318522218,8.010977051850785,6.788486009914335,78.88913876422328,58.23684769279192
1118848920.8,0.04119828196088246,0.6220705501874245,8.066689251398568,6.886533942987683,79.62363409529566,58.78309893988322
1118848920.9,-0.13443133481619884,0.6075380855494602,8.102706363837228,6.980638282248997,80.36846117684541,59.349305650531
1118848921.0,-0.28868550274373617,0.5892500750225071,8.118640317310385,7.07076917775872,81.1210545378271,59.9338757381398
1118848921.1,-0.29868134892384723,0.5675320566871657,8.115789987919252,7.155712406144211,81.88094673428202,60.53954620096138
1118848921.2,-0.38198876457125963,0.5454505654677584,8.10787360226937,7.2344173610554305,82.64756634945392,61.16844973439504
1118848921.3,-0.4952412750094928,0.5213603055594386,8.087969658217219,7.307257350007181,83.4196619944204,61.81843938367066
1118848921.4,-0.5974006802375902,0.4944633438487651,8.054245682314596,7.375193532161451,84.19390847532063,62.484594345713056
1118848921.5,-1.0352563971101838,0.4739392097560233,7.729765031627307,7.159899283882798,85.48333000214204,64.20911776457986
1118848921.6,-1.229538566197023,0.43308039503278994,7.6485886803188725,7.229642493260984,86.20841369321664,64.83475123291511
1118848921.7,-1.3269577992406356,0.3876812644018029,7.515719047722262,7.263034756787356,86.9861072176799,65.5893901130287
1118848921.8,-1.431497899368018,0.33898694654001105,7.367871274437614,7.286650889866951,87.75983526036097,66.3666385140014
1118848921.9,-0.9209024525672237,0.2867236460004678,7.20351468381884,7.29934278383898,88.52963920300388,67.16861333948299
1118848922.0,-0.831272153354868,0.2476638758144967,7.0838234365738275,7.300414146450737,89.2945332376535,67.99553208791237
1118848922.1,-0.9004569080560764,0.21103784709459597,6.966486273095778,7.290970585889623,90.05942654341032,68.84708336612775
1118848922.2,-0.97643876779385,0.17252538155438096,6.835343349478083,7.270977137786995,90.82511873501491,69.72330873135469
1118848922.3,-1.003221292307272,0.13188384495749186,6.68980082720361,7.240331030447345,91.5901218816446,70.62288268325595
1118848922.4,-1.0360262700143876,0.0,6.535913320412427,7.199954037382639,92.35095032478831,71.54053836408889
1118848922.5,0.0,0.0,6.62128988930632,6.62128988930632,96.38689595726542,78.80644516758342
1118848922.6,0.0,0.0,6.416782891082496,6.416782891082496,97.42736289291,80.23547539985326
1118848922.7,0.0,0.0,6.212646825050989,6.212646825050989,98.44669290417663,81.64266393657975
1118848922.8,0.0,0.0,6.008964579287994,6.008964579287994,99.44476974134322,83.02773704069604
1118848922.9,0.0,0.0,5.804502147465818,5.804502147465818,100.42392169814298,84.39536761795793
1118848923.0,0.0,0.0,5.597728655267477,5.597728655267477,101.38690287345653,85.75121842844833
1118848923.1,0.0,0.0,5.387859371529099,5.387859371529099,102.33493391389945,87.09800110799416
1118848923.2,0.0,0.0,5.175373494401464,5.175373494401464,103.26681872373851,88.43360908437573
1118848923.3,0.0,0.0,4.961752592841531,4.961752592841531,104.17955474106441,89.7522248146655
1118848923.4,0.0,0.0,4.748601904338274,4.748601904338274,105.07005877407951,91.0477151558368
1118848923.5,0.0,0.0,4.536709802288741,4.536709802288741,105.93691935330504,92.31717072895644
1118848923.6,0.0,0.0,4.325699684815687,4.325699684815687,106.78095905085912,93.56212964970932
1118848923.7,0.0,0.0,4.1144349476535504,4.1144349476535504,107.60436878309054,94.78694238254879
1118848923.8,0.0,0.0,3.9016597210193633,3.9016597210193633,108.40944644712904,95.99629297719225
1118848923.9,0.0,0.0,3.68639330764061,3.68639330764061,109.19785528398172,97.19370799946456
1118848924.0,0.0,0.0,3.468078665480196,3.468078665480196,109.97037670274267,98.38102723833029
1118848924.1,0.0,0.0,3.2466502642717634,3.2466502642717634,110.72682711152618,99.55819160940983
1118848924.2,0.0,0.0,3.022613323292179,3.022613323292179,111.4659604787657,100.72299516451055
1118848924.3,0.0,0.0,2.7970775057430903,2.7970775057430903,112.18546307356075,101.87101581264888
1118848924.4,0.0,0.0,2.5715483523610785,2.5715483523610785,112.88239975789162,102.99645788840557
1118848924.5,0.0,0.0,2.347418324040846,2.347418324040846,113.55419514552023,104.09410032984262
1118848924.6,0.0,0.0,2.125287533642376,2.125287533642376,114.19987894016164,105.16183262624112
1118848924.7,0.0,0.0,1.9045100235068968,1.9045100235068968,114.82084608727651,106.2022770426134
1118848924.8,0.0,0.0,1.6837079097873668,1.6837079097873668,115.41978100000809,107.22073597141208
1118848924.9,0.0,0.0,1.4622011915546618,1.4622011915546618,115.99793921971754,108.21975695576369
1118848925.0,0.0,0.0,1.2410876079003583,1.2410876079003583,116.55321946863323,109.19515301362254
1118848925.1,0.0,0.0,1.0233512555794102,1.0233512555794102,117.08014048121736,110.13577309561647
1118848925.2,0.0,0.0,0.8133132298766004,0.8133132298766004,117.57104595432517,111.02575081755963
1118848925.3,0.0,0.0,0.6154840058852378,0.6154840058852378,118.01836134169692,111.84894173051497
1118848925.4,0.0,0.0,0.4331346603466262,0.4331346603466262,118.41725603153176,112.59430017687318
1118848925.5,0.0,0.0,0.2675304848487936,0.2675304848487936,118.76693722223766,113.25862930102495
1118848925.6,0.0,0.0,0.1183810442689238,0.1183810442689238,119.06961673579511,113.84469275168415
1118848925.7,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848925.8,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848925.9,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848926.0,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848926.1,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848926.2,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848926.3,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848926.4,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848926.5,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848926.6,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848926.7,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848926.8,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848926.9,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848927.0,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848927.1,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848927.2,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848927.3,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
