t,a_1,a_2,v_1,v_2,x_1,x_2
1118849352.6,0.2551305675399341,0.22284008274250175,4.166619124731429,3.861340633323312,-3.142682428649209,-15.85140484564695
1118849352.7,0.23475835663966477,0.22093164406534438,4.1910671739793735,3.8825596340915136,-2.7250008731037862,-15.462227624980846
1118849352.8,0.20387106146878964,0.2186579316964821,4.213915952204646,3.9040257410593537,-2.3058834328050075,-15.072769529537334
1118849352.9,0.1728925459692538,0.21569734078696778,4.2345573586690195,3.926145834546497,-1.8862827856308382,-14.684641074080934
1118849353.0,0.15371285942695834,0.21202239805253956,4.253284377893195,3.9491533332524433,-1.4669021042224202,-14.298833297876543
1118849353.1,0.1776931366951256,0.2080145102740419,4.26781218921651,3.969512098438317,-1.0412408066176226,-13.901982502958997
1118849353.2,0.20149754091540312,0.20482829763295482,4.2856014508881835,3.9903334974678817,-0.615606574666197,-13.506216181289497
1118849353.3,0.22833612259769387,0.2023962695834063,4.310752266535685,4.015817388787139,-0.19745971999847356,-13.12709813892013
1118849353.4,0.25649093207653756,0.20090807172470168,4.338504445432703,4.040975582382727,0.2235449848812312,-12.744932198426051
1118849353.5,0.2746607625875096,0.2004115059950725,4.368403924891667,4.065316775806508,0.648742821076949,-12.357562982412823
1118849353.6,0.28883306942558656,0.20061066879715508,4.399689641853356,4.089177567108953,1.0778509116207395,-11.966020924113128
1118849353.7,0.2950380387785845,0.20139626908259065,4.430955782305842,4.111621467498597,1.5128577128732221,-11.56659271400395
1118849353.8,0.2886136949888731,0.2025354181888821,4.4606423950284615,4.131943903251616,1.9551219377564522,-11.156609257406489
1118849353.9,0.255962955961657,0.20365230089486677,4.487040092043848,4.149733772587004,2.4052322896183913,-10.734687777003582
1118849354.0,0.20937400312634563,0.20394704933814992,4.509159183678378,4.166621798714854,2.8596937116489354,-10.307350299391615
1118849354.1,0.1574416367053382,0.20299144282843534,4.526215257314037,4.183135176971694,3.3169398700817094,-9.87698335876894
1118849354.2,0.11623986301113591,0.20058289834143753,4.540000460046008,4.201475360315976,3.7721397304712756,-9.45236948063034
1118849354.3,0.12402532072530584,0.19700249065932013,4.552983855219543,4.222893059022541,4.222432804286559,-9.038511793645661
1118849354.4,0.13434387738306386,0.19374805320597818,4.564757912565101,4.2419648333615,4.677913261601704,-8.614846313968968
1118849354.5,0.1488948079800151,0.19080714921324995,4.582115763292176,4.265263101670866,5.126082548569505,-8.206410914600188
1118849354.6,0.1675485213282323,0.18836896386375582,4.601443888558579,4.288782461060593,5.575178896502809,-7.7974332573189775
1118849354.7,0.19105152167385842,0.18656798549450587,4.622454327453122,4.311874944208688,6.02671188817467,-7.38525202324418
1118849354.8,0.20476778738817733,0.18556208143930833,4.64465409152862,4.333626354666251,6.482683842264562,-6.966217770104147
1118849354.9,0.21154309955661516,0.18505205125767565,4.667716687248201,4.354768379790944,6.94195232133397,-6.5429651169844245
1118849355.0,0.21409710867186987,0.18481660405770065,4.691899665172835,4.376302252885685,7.402780317943673,-6.119186420261496
1118849355.1,0.5519036222035636,0.1847390121462146,4.715782367183854,4.397256904435286,7.867170167222078,-5.691054995385086
1118849355.2,0.44391701508532155,0.1954394161914756,4.713160918739702,4.3579189949854005,8.44858085585058,-5.031654412768878
1118849355.3,0.14558059089779563,0.2021014388739,4.7676275861844255,4.387537902540739,8.900849791304022,-4.634052104969628
1118849355.4,-0.19137591892890965,0.19995554876393395,4.798232952182045,4.423795353335969,9.347338137765103,-4.2560626099978105
1118849355.5,0.11184372226021161,0.187419143325085,4.832621187355105,4.497316735278313,9.725804528316136,-4.0167390507566925
1118849355.6,0.2463553690575634,0.18485417257052505,4.81846165083146,4.490714740861155,10.257685059102144,-3.4702355385539967
1118849355.7,0.25878253460459266,0.18580639739723653,4.862461706179355,4.528564676560347,10.703313389959582,-3.094174483733653
1118849355.8,0.2548823178679531,0.1872503303830903,4.902898071226411,4.561703427886667,11.162559573786819,-2.695978414882852
1118849355.9,0.23895034442749213,0.18872538153580923,4.93425322544403,4.586295383355799,11.642410381836434,-2.261394223785775
1118849356.0,0.2257828975803507,0.1897940302406498,4.960759125994292,4.607778787616893,12.13158421431994,-1.8119768211153673
1118849356.1,0.20834002048598066,0.19053833251537342,4.981972090285097,4.625392865173728,12.630924897293724,-1.3453400535915847
1118849356.2,0.18448122187271326,0.19075067876260168,5.004213762473305,4.645854368564875,13.12706364417451,-0.8875338024871944
1118849356.3,0.16047803870688487,0.19023192314868567,5.027548191501764,4.6698157432823235,13.618774500193743,-0.44094286885706246
1118849356.4,0.14222141271480576,0.18909223618218743,5.041399300795448,4.686642241020188,14.126263132877162,0.03494623870072111
1118849356.5,0.1274354670611925,0.18732586222790645,5.062550225732489,4.712480248303966,14.617807444868085,0.4778501557495538
1118849356.6,0.11916955912781747,0.18525326963958752,5.071885117581361,4.727804179669509,15.131108959872007,0.9626211172393955
1118849356.7,0.057641077548756955,0.18289322413510373,5.086145148796358,4.748672581935684,15.63437555327769,1.4270277737796846
1118849356.8,0.028742273151666334,0.17880903817694635,5.084476298771919,4.75952894656988,16.156722360251507,1.9297499438481296
1118849356.9,0.013690541091441608,0.17378005814449926,5.088827232644931,4.7788865569454195,16.66267213002208,2.4003992359385933
1118849357.0,-0.0017300492672765837,0.16833384184215125,5.0916685167711035,4.797736792776898,17.16893197674097,2.8728677780551806
1118849357.1,0.0028801111180299195,0.16249767550669317,5.090049787782212,4.81312445289895,17.680890366120344,3.3581798707532418
1118849357.2,-0.03034650148776348,0.15687813774237086,5.087097693711739,4.826134115267342,18.195959038054582,3.8517122090454805
1118849357.3,-0.07855295179095909,0.15029750571518166,5.0807818264950955,4.838540711973713,18.710658955797836,4.346550081373241
1118849357.4,-0.12932926040636014,0.14229310281925844,5.069728600677578,4.850372531906809,19.224429387361493,4.842172469697758
1118849357.5,-0.10322056258373236,0.13275743001980725,5.055915976386863,4.863722143938656,19.73262440085332,5.330103302987661
1118849357.6,-0.09420092699394847,0.12416239738049656,5.041414682686523,4.87281864949867,20.24578719017029,5.831987260199549
1118849357.7,-0.08289351765230306,0.1158342623274696,5.03727521053983,4.890515509789422,20.73977874704248,6.299086034702814
1118849357.8,-0.053425012268474806,0.10800394224588157,5.032225050467157,4.905338127714725,21.237608881805276,6.776085735174714
1118849357.9,0.01931205402776512,0.10116021674285092,5.036176977051678,4.925432949750682,21.72382603998593,7.231954788238525
1118849358.0,0.09467289232973364,0.09685774426032694,5.0401852951540835,4.937626084124597,22.224491305188153,7.717599136581352
1118849358.1,0.14878625882899543,0.09500282909448074,5.059370280929508,4.95702955509308,22.711301138174647,8.175689425034241
1118849358.2,0.18740580202069987,0.09512743259087442,5.073386783079718,4.965667714269839,23.220335785786475,8.676128035154536
1118849358.3,0.1902723647364114,0.09655686741528932,5.093863742352636,4.9769168365997745,23.726009251734546,9.167730473987007
1118849358.4,0.20215948369898534,0.09813941461362367,5.116847292509561,4.990528837024588,24.229663323061388,9.652172858740323
1118849358.5,0.21682580116435987,0.10022728358288803,5.136377564668895,4.9996571022753855,24.744554771776325,10.155735246706836
1118849358.6,0.22541034531910714,0.1028511204296655,5.156465626508461,5.008085312356804,25.263202648871115,10.663740662288328
1118849358.7,0.21968063216146694,0.10579540913197287,5.177110181847758,5.0164739452071565,25.784467915539828,11.173771208007842
1118849358.8,0.18032716265313503,0.10859349493001376,5.196624548938673,5.024599789995122,26.30887172210489,11.686773413546783
1118849358.9,0.12856232420546027,0.11015226396075466,5.213165488195805,5.033967362479942,26.833432521302235,12.196966113165319
1118849359.0,0.0907375170882821,0.1100880836765067,5.224811187937501,5.0437720561971675,27.359195065435884,12.707108856817197
1118849359.1,0.06608410776276447,0.10884135389927375,5.234392926020233,5.055288850938721,27.882990162980754,13.211834867077618
1118849359.2,0.05413653805255206,0.10684602162201963,5.242544301350461,5.067715950882601,28.40593565692371,13.713938320859913
1118849359.3,0.05414505609094014,0.10453320375814158,5.248337997775205,5.078780595664291,28.93205342328418,14.221851171196569
1118849359.4,0.059554654735664375,0.10227364680487394,5.254595138413005,5.090076551068812,29.4579773354327,14.729218336579457
1118849359.5,0.07411756890489128,0.10026764230509837,5.2589830680513545,5.098736379914082,29.98915958548347,15.246927045982718
1118849359.6,0.08828557099170421,0.09877955153219221,5.265577931358676,5.107946250561424,30.519373721575995,15.762668611069536
1118849359.7,0.10536132020531161,0.09780629511177653,5.272953683121374,5.1163714003781715,31.051479672614146,16.28177172416726
1118849359.8,0.12249223355108457,0.09742173318816812,5.283143478648733,5.125805693396177,31.582285669566154,16.797577532181975
1118849359.9,0.13786322063798032,0.09761494721904986,5.297031145162579,5.137186309873732,32.110462507290094,17.306907549379055
1118849360.0,0.15758726578260468,0.09833666755719225,5.312881055819802,5.1490113931890615,32.639401502038346,17.815941242270917
1118849360.1,0.17518259316605556,0.09969108563080993,5.3345748197613245,5.164780097308042,33.16279340797339,18.311669610952684
1118849360.2,0.19818433841931146,0.1016397195994407,5.357345464474497,5.18000159126769,33.689877867871175,18.81179506635167
1118849360.3,0.225267446616016,0.10433879500212502,5.38250183380397,5.195503498715176,34.21923926105922,19.3132799947927
1118849360.4,0.24760954580769662,0.10789798488235322,5.411376971393351,5.2122857711431685,34.7492346881146,19.812513641776423
1118849360.5,0.27487614369170266,0.11219023467161157,5.437936883961403,5.224874527618686,35.290669376277364,20.33062118973833
1118849360.6,0.29899545930632965,0.11732750616305018,5.465894506262365,5.236563559017639,35.837112997445516,20.8548655602018
1118849360.7,0.3211296217786471,0.12318687951635474,5.4949019028487545,5.2474041602897,36.388750458550504,21.385265010336386
1118849360.8,0.33704006447040075,0.12966783461295917,5.526928305131454,5.2596362883461705,36.94158846190546,21.91351770323625
1118849360.9,0.3505755616158403,0.1365592615686734,5.560476049939286,5.272446810168258,37.497625704581864,22.443122641348623
1118849361.0,0.3612105944469005,0.14376303971651505,5.596245331684351,5.286814461908606,38.0552677381975,22.97060947237854
1118849361.1,0.3667481313327081,0.15116803758909855,5.634758974521965,5.3035833492731825,38.61322970151518,23.49308244027209
1118849361.2,0.3767688435566067,0.15861828910894435,5.67306194984391,5.320328315220766,39.17648864323764,24.020130311311192
1118849361.3,0.38294252902103376,0.16621603004281388,5.716097572444134,5.341548882376224,39.73657826148742,24.534764963433993
1118849361.4,0.38867780190942613,0.17383578951278794,5.762869713625402,5.36664837365967,40.29524844929578,25.039872294505138
1118849361.5,0.3957241453178812,0.18146347084211037,5.812316517619001,5.394610976413605,40.854879766365855,25.5397813323536
1118849361.6,0.4068800800110076,0.18914596051780327,5.862513043728386,5.423381435075413,41.41962831256988,26.042573512439645
1118849361.7,0.4216011439834646,0.19700971870442605,5.9126963313851375,5.451791310782844,41.99171090016394,26.552701907822673
1118849361.8,0.4387963115568251,0.20515612306451753,5.962857232229358,5.479493069099161,42.5717395353084,27.07143854665975
1118849361.9,0.4579244162774748,0.2136450425566223,6.013716682598621,5.506988500619193,43.15878673534679,27.59688767387931
1118849362.0,0.4726266556144805,0.2225068489874842,6.067692834472125,5.5365367151206115,43.748700913711566,28.12057998457921
1118849362.1,0.48875120818500073,0.23160805770372658,6.121797302070712,5.565629202056499,44.34662685076727,28.6523908858292
1118849362.2,0.5035934050701083,0.240969871169457,6.177601101028118,5.595718685965778,44.94984166092873,29.186824397525314
1118849362.3,0.5182331555829205,0.2505398432178121,6.235095001895765,5.626950233443359,45.55826611924993,29.723504949655073
1118849362.4,0.5309328700251499,0.2602976270675024,6.294630932634946,5.65971683294603,46.17134402935843,30.26111441407464
1118849362.5,0.5431674434100704,0.27017807206188343,6.355408841770695,5.693431217786014,46.79041497019504,30.802093162889214
1118849362.6,0.5552792770687596,0.28016085228315957,6.416920949662019,5.72764438854252,47.4164642118552,31.348273451405305
1118849362.7,0.5662386826085946,0.29022823702455736,6.479912435428085,5.763124031830025,48.04811115645002,31.896811979575716
1118849362.8,0.5742501654124685,0.30033385175078325,6.5448796728499,5.800490224693436,48.68432645890769,32.44549604026776
1118849362.9,0.5827960247714802,0.3103974625620652,6.609734167373259,5.837953087850627,49.3287006713107,33.00131529968911
1118849363.0,0.589067742938238,0.3204209761514815,6.675814388968131,5.876793453224558,49.97876638095556,33.55938172505804
1118849363.1,0.5780837742818188,0.3303412258156122,6.742005172409628,5.916119559987378,50.636317988301414,34.12319162144895
1118849363.2,0.5592269063766828,0.33965044409276157,6.8082215485549185,5.957561681286048,51.29823446809149,34.6865443424343
1118849363.3,0.5383742898540971,0.34814805878920385,6.872148763526838,5.999531250029576,51.96740608555416,35.255441376935
1118849363.4,0.5160186390677244,0.35578637511607836,6.9347038004412065,6.043063663837455,52.64146803213703,35.825678117103124
1118849363.5,0.4860057653564365,0.3625453332086297,6.9952745884648175,6.087611225465902,53.32114592552424,36.39915104100797
1118849363.6,0.45917384190247235,0.36822096065254756,7.054058782949856,6.13404937673616,54.0043963156779,36.97228622075789
1118849363.7,0.4328837038089115,0.37294011674385014,7.109619545822081,6.180514851483392,54.69435967107877,37.551926216041636
1118849363.8,0.4051409349370317,0.37673894141578484,7.161958202369563,6.226859149324368,55.390795798736924,38.13825633054939
1118849363.9,0.36868072751632136,0.37959618080230645,7.210957001757675,6.273017749360355,56.09330827065059,38.731137955959156
1118849364.0,0.33446660219461005,0.38127886673423594,7.256733166937469,6.319885459868747,56.79966908525357,39.326779469708896
1118849364.1,0.3017897811908746,0.3818805943795604,7.298470986025556,6.366304505410797,57.51154406782509,39.92921647972316
1118849364.2,0.2740455448336301,0.3814480984481303,7.337717403209942,6.413560003914052,58.22593139914917,40.533159028761695
1118849364.3,0.26816512070709486,0.3801268651810296,7.375661407696886,6.462244263762446,58.94133214847259,41.13611908314873
1118849364.4,0.26703822843935177,0.3785605337398883,7.412576690503416,6.510355721016369,59.661314313019375,41.745571868904
1118849364.5,0.27229569650441643,0.37685877937506107,7.451669368493803,6.56060062953681,60.38063159799531,42.35112823215298
1118849364.6,0.2841587582402959,0.37522509446224284,7.492042310553629,6.6114298798837,61.102459496585475,42.95887684926961
1118849364.7,0.31039194984233587,0.3738445846478271,7.534765327925341,6.663259530877607,61.826198815134504,43.567371355811055
1118849364.8,0.34038415977317793,0.37313900226777375,7.579961174695403,6.714800641128218,62.55463144678362,44.18175576936232
1118849364.9,0.3750956492385622,0.3732033393153262,7.628695403784699,6.7668103544669735,63.286705416195325,44.79939164050455
1118849365.0,0.40692400173640164,0.3741849886190401,7.679937871628596,6.817863591318547,64.02557850475644,45.42598370858582
1118849365.1,0.4069865919770457,0.37601536198583246,7.73190277337541,6.866554591753625,64.77425705162892,46.06703707443826
1118849365.2,0.4018867965358794,0.377754321081923,7.7847423256769845,6.916297021056078,65.52640438690976,46.709581894659564
1118849365.3,0.3891067513878912,0.3793229923385251,7.833480166133423,6.962621613967121,66.29052835616633,47.370617927928635
1118849365.4,0.369123845559014,0.3804766027075049,7.879864893890546,7.008027965819307,67.06139743640153,48.040200452972364
1118849365.5,0.327286194859751,0.38103842867478593,7.922073303004277,7.051371650647887,67.84082205273114,48.72237892983498
1118849365.6,0.2904779556167409,0.3803774278537336,7.960229816088161,7.094903387113274,68.62394676317608,49.40812047720824
1118849365.7,0.25321669836433064,0.37869423843602873,7.991841926358105,7.135505444606919,69.41605016872131,50.10881904191027
1118849365.8,0.2191879242955011,0.37595201210409224,8.019353936842444,7.175565209098427,70.21180261179846,50.814776189581295
1118849365.9,0.20935629805854472,0.37223146058953516,8.044486743586546,7.216374424623389,71.00823360577239,51.52072168358316
1118849366.0,0.20634248618459225,0.3682466156496241,8.067999623787111,7.256174821077052,71.80835724073535,52.23313731089986
1118849366.1,0.2155658183539858,0.36413355385289375,8.094418905000994,7.298784515237439,72.6047882383463,52.937394266308495
1118849366.2,0.23806031402339972,0.36027610431942375,8.122881393717586,7.3421037775039215,73.40184705592387,53.641768421835444
1118849366.3,0.2710830825091523,0.35705314998422455,8.154637698626093,7.386081661442031,74.19992328592082,54.346661370549306
1118849366.4,0.30778184122101604,0.35477526591144437,8.189952234535426,7.429993204098871,75.00084273807126,55.05513338643035
1118849366.5,0.33992877445971686,0.3535840785104128,8.226695755784004,7.471436067816492,75.80965347641518,55.77661408119032
1118849366.6,0.3579874018783537,0.3533371473657609,8.264636445991773,7.51074228842933,76.62597979642892,56.50991358815989
1118849366.7,0.26171696783609316,0.3542387467883538,8.266882788758146,7.512523605744444,77.51559078650364,57.38788471757914
1118849366.8,0.22589811277089825,0.3515756363002554,8.305547212301326,7.56044020718285,78.31940806555025,58.09252989748119
1118849366.9,0.21867378611833702,0.348232080340975,8.32291110795819,7.590371855192649,79.16056259923238,58.86910297032991
1118849367.0,0.2128684977034532,0.3445809851219699,8.346767035580713,7.627183612237437,79.98963380422697,59.62114200692763
1118849367.1,0.26478711798697285,0.3408037106039781,8.369822903755184,7.6634107291537585,80.82153136867345,60.37772009407195
1118849367.2,0.29969689028648616,0.3386444659683943,8.392871523436504,7.69406100809678,81.66575727284427,61.15782195580565
1118849367.3,0.33632537893592634,0.33733102626759126,8.428903811922783,7.73398805415125,82.49445899312735,61.90512368558526
1118849367.4,0.38077870774655825,0.33717944693234086,8.463404889009185,7.768589695970818,83.33685330161899,62.6763761938334
1118849367.5,0.4073096046835155,0.3382660910124586,8.504128284736142,7.804953165616353,84.17953043507433,63.444545310575535
1118849367.6,0.43788018870448175,0.34004961426751795,8.549811894690421,7.843732424203527,85.02206392946381,64.20775125902976
1118849367.7,0.4625839763674668,0.34279921843718786,8.591983366978962,7.8761208390483715,85.88172933708088,64.99988015810378
1118849367.8,0.4671139651746424,0.3461658729964026,8.638518232302337,7.910677228578718,86.74199088519127,65.7880301648165
1118849367.9,0.4527296503698124,0.34971893991344344,8.679082743091103,7.9391469301496596,87.61902154064074,66.60395580277815
1118849368.0,0.43093468560067694,0.3527966176944977,8.717995847448975,7.967758963461896,88.50045282194097,67.42347723807454
1118849368.1,0.42046646936338433,0.3551524281851653,8.756880274152516,7.998829583374819,89.3817416060925,68.23773951335477
1118849368.2,0.43516551738525594,0.35715106203397745,8.79523495831414,8.03065286341862,90.26612929293364,69.05333686039009
1118849368.3,0.48486335560130434,0.35942630909359247,8.839912366846274,8.067528826415627,91.14543083962941,69.85397456968846
1118849368.4,0.5437818453997145,0.3630637751365056,8.88897160200221,8.104044356920792,92.03065784442573,70.66087471120969
1118849368.5,0.6015100251790202,0.36825115289641674,8.945399698399418,8.14240064629168,92.91830825809089,71.46613756783795
1118849368.6,0.6504911108140826,0.3749421081594887,9.007636010847843,8.181311071511844,93.81180489058504,72.27537220625334
1118849368.7,0.6661306140141965,0.38288639055411766,9.072784719001572,8.218904879400112,94.71550075474917,73.09624634204644
1118849368.8,0.6806342335168907,0.3910439634553476,9.14136842036631,8.259164158418844,95.62229600542706,73.91390939283389
1118849368.9,0.6896106552316644,0.39944199292137483,9.209629274607787,8.298465985654165,96.53941745168795,74.74243529420944
1118849369.0,0.6930792526253828,0.4078844531651863,9.278644256381984,8.338464101197333,97.46372394136542,75.57552301411458
1118849369.1,0.6925958059171204,0.41618989241803617,9.34915159298429,8.38045195785362,98.39284578666346,76.4083479623486
1118849369.2,0.6951193374349015,0.4242481914071874,9.420887705683732,8.424547479203154,99.32668515417936,77.24061195534674
1118849369.3,0.6991158158448549,0.4321893458392891,9.491773303623358,8.468345962540008,100.2698816822756,78.08156449882227
1118849369.4,0.701239076740243,0.43998189659898324,9.565542549024634,8.515422560940728,101.21552511110377,78.91753563229021
1118849369.5,0.6984721814336283,0.44763371448117323,9.639069698206663,8.562823992108632,102.16947574284919,79.76000810636202
1118849369.6,0.6958894401345278,0.45496819776658887,9.714277181259138,8.61294762846586,103.12711650699796,80.59983979657368
1118849369.7,0.6923519789206805,0.46200808556224293,9.790562264312685,8.665140587282613,104.0897839292286,81.43965159934882
1118849369.8,0.6872083907160633,0.46875371318151027,9.86682155746171,8.718365491095796,105.05948742859738,82.28346715002635
1118849369.9,0.6764197150181652,0.47515187384378355,9.943729456010269,8.773427921890898,106.03462359538304,83.12820229716922
1118849370.0,0.6657279272383196,0.48104900051539473,10.021429413319769,8.83100109508296,107.01390202227635,83.97134039761599
1118849370.1,0.6551962763671902,0.4864827273701533,10.098775476252461,8.88987926534336,107.99959317324722,84.81751950336636
1118849370.2,0.6444746934173126,0.0,10.176579611992079,8.950812046183273,108.99013400881547,85.66383015244818
1118849370.3,0.0,0.0,10.96062893827337,10.96062893827337,108.19211180442923,82.36691682170982
1118849370.4,0.0,0.0,11.035822131093653,11.035822131093653,109.1490672915407,83.18100524246276
1118849370.5,0.0,0.0,11.10553641403451,11.10553641403451,110.12367808120882,84.02315889454326
1118849370.6,0.0,0.0,11.169006236561334,11.169006236561334,111.11681255093691,84.89570070147039
1118849370.7,0.0,0.0,11.22709954279505,11.22709954279505,112.12624055806005,85.79475142674946
1118849370.8,0.0,0.0,11.281869388478205,11.281869388478205,113.14762629782669,86.71207445971811
1118849370.9,0.0,0.0,11.3355952788283,11.3355952788283,114.17642033952768,87.63878930975392
1118849371.0,0.0,0.0,11.389855521329798,11.389855521329798,115.20959841878079,88.56887292825417
1118849371.1,0.0,0.0,11.445154974481833,11.445154974481833,116.24627998258407,89.50048553106859
1118849371.2,0.0,0.0,11.501150324711157,11.501150324711157,117.28720408210887,90.43501846515767
1118849371.3,0.0,0.0,11.557348416063665,11.557348416063665,118.33335264557716,91.3743906550562
1118849371.4,0.0,0.0,11.613709902140132,11.613709902140132,119.38481873794152,92.31876992387527
1118849371.5,0.0,0.0,11.670580151867831,11.670580151867831,120.44097976615856,93.26687747760968
1118849371.6,0.0,0.0,11.728169583975932,11.728169583975932,121.50149733194567,94.21797512239141
1118849371.7,0.0,0.0,11.786191016123396,11.786191016123396,122.56697464087144,95.17321171023698
1118849371.8,0.0,0.0,11.844009997541123,11.844009997541123,123.63862862686082,96.13500963153268
1118849371.9,0.0,0.0,11.901018333138143,11.901018333138143,124.71756420576187,97.1056293727994
1118849372.0,0.0,0.0,11.95677461399563,11.95677461399563,125.80451691948748,98.08664515289578
1118849372.1,0.0,0.0,12.010839609025965,12.010839609025965,126.9001741400813,99.07957888293197
1118849372.2,0.0,0.0,12.062772515429558,12.062772515429558,128.0051822241375,100.08591444482136
1118849372.3,0.0,0.0,12.112634115646854,12.112634115646854,129.1192155152785,101.10521069554949
1118849372.4,0.0,0.0,12.16140584745636,12.16140584745636,130.24025122299415,102.13358011282706
1118849372.5,0.0,0.0,12.210501305668638,12.210501305668638,131.36556521004823,103.16561272927783
1118849372.6,0.0,0.0,12.260561452971665,12.260561452971665,132.49400406810574,104.19893730745957
1118849372.7,0.0,0.0,12.310799815453825,12.310799815453825,133.62711924281047,105.2365995934482
1118849372.8,0.0,0.0,12.359762149498335,12.359762149498335,134.7676189063734,106.28407082232656
1118849372.9,0.0,0.0,12.40679274367626,12.40679274367626,135.91658852209463,107.34368230910974
1118849373.0,0.0,0.0,12.452730416617351,12.452730416617351,137.07228310151982,108.41209530994685
1118849373.1,0.0,0.0,12.49921937006532,12.49921937006532,138.2315515793041,109.48303477617999
1118849373.2,0.0,0.0,12.547368929668645,12.547368929668645,139.3923968310424,110.55239586467196
1118849373.3,0.0,0.0,12.596902221744346,12.596902221744346,140.55549713366952,111.62138291235526
1118849373.4,0.0,0.0,12.646235886705878,12.646235886705878,141.72392007566617,112.696071890925
1118849373.5,0.0,0.0,12.69322031837638,12.69322031837638,142.9016224657467,113.78450386083158
1118849373.6,0.0,0.0,12.736089888994648,12.736089888994648,144.09163579194046,114.89306500285063
1118849373.7,0.0,0.0,12.774191885464976,12.774191885464976,145.2947560873688,116.02379150498534
1118849373.8,0.0,0.0,12.80813959185601,12.80813959185601,146.50937201909116,117.17390679456474
1118849373.9,0.0,0.0,12.839446784869764,12.839446784869764,147.73226767120198,118.33731877994943
1118849374.0,0.0,0.0,12.870088266594063,12.870088266594063,148.9595256085008,119.50635790197208
1118849374.1,0.0,0.0,12.902145977808278,12.902145977808278,150.187227669413,120.67315031157727
1118849374.2,0.0,0.0,12.937376022257686,12.937376022257686,151.4122666849611,121.83125224267151
1118849374.3,0.0,0.0,12.97673665417663,12.97673665417663,152.63318711813824,122.97738747520265
1118849374.4,0.0,0.0,13.02022643970718,13.02022643970718,153.85040468032437,124.11197444488073
1118849374.5,0.0,0.0,13.067218115135733,13.067218115135733,155.06549272475112,125.23777830599323
1118849374.6,0.0,0.0,13.11698386529528,13.11698386529528,156.2801478984714,126.35787855441036
1118849374.7,0.0,0.0,13.169046219352008,13.169046219352008,157.4955309299956,127.47434311322678
1118849374.8,0.0,0.0,13.22316434401148,13.22316434401148,158.71231702130973,128.58830476768793
1118849374.9,0.0,0.0,13.278824878460014,13.278824878460014,159.93166146698272,129.7018941979087
1118849375.0,0.0,0.0,13.33462333025727,13.33462333025727,161.15631681900345,130.82053249151465
1118849375.1,0.0,0.0,13.388471404279665,13.388471404279665,162.3901602150864,131.95206454695506
