t,a_1,a_2,v_1,v_2,x_1,x_2
1118849352.7,0.20025631452429554,0.20947059201779936,4.327385801838116,4.048939188016742,-2.8545656950722265,-15.909433951124411
1118849352.8,0.17029686711410685,0.20666839782240481,4.335990143917442,4.058464957845418,-2.4013073513121963,-15.462319818937623
1118849352.9,0.14092760575834953,0.20324286542413023,4.338420581570973,4.064532548569778,-1.941277541153534,-15.002303954176188
1118849353.0,0.1237049663887397,0.19916062905184787,4.336264768200943,4.068608261166326,-1.4779064941660032,-14.535449419991634
1118849353.1,0.14880033607420134,0.1947183568325435,4.332720597980374,4.072609657212068,-1.0153118922743118,-14.069382601770464
1118849353.2,0.1738197844105285,0.19109810763106352,4.333747519965868,4.078228381273397,-0.5568280061607371,-13.610588897652061
1118849353.3,0.2028499701687299,0.18829446189697865,4.340236172018999,4.086444865648581,-0.10366720749186698,-13.162282692715383
1118849353.4,0.2325537378302625,0.18643514019797958,4.352601363463893,4.097354506266299,0.3446787951337029,-12.724268190140096
1118849353.5,0.25191661101460683,0.18555736778589552,4.370434842198416,4.1105761252375945,0.7896636576021869,-12.294506412799215
1118849353.6,0.2673242406298256,0.18537609220469156,4.392045442410727,4.1255508011270345,1.2330361729016168,-11.870315753506484
1118849353.7,0.2747056985946772,0.18578948441728785,4.416052443949857,4.141362987823651,1.676984240674022,-11.447838847067128
1118849353.8,0.26951731027719905,0.18658035813356064,4.440061808900663,4.156480731356718,2.124681757853157,-11.021033986174157
1118849353.9,0.23840243687835017,0.18739689920104333,4.460891743868422,4.169016971110113,2.5796844858975874,-10.582757953370194
1118849354.0,0.19416692592971296,0.18748214555331608,4.474658009934435,4.1776826834083955,3.0440649430649405,-10.12842441599721
1118849354.1,0.1451459221538229,0.18642837829147885,4.4802819960512945,4.182638191487616,3.5166926057416816,-9.659288143668462
1118849354.2,0.10742467921665241,0.1840537674168348,4.4789659744755115,4.185450415525598,3.993655280424921,-9.182011683238375
1118849354.3,0.11901157797864306,0.1806458930272825,4.474025565313977,4.188172915184082,4.4702252489988314,-8.704995804101378
1118849354.4,0.1317999669488526,0.17762431788616423,4.47218072055807,4.192491501933039,4.942733180194342,-8.234955733066691
1118849354.5,0.14957133013042176,0.1750168442402685,4.47459891437238,4.1994921308410795,5.40954675311319,-7.775663656537252
1118849354.6,0.1708801017277662,0.17297311276079225,4.48214936369167,4.209587131571355,5.870397539662603,-7.328250849322841
1118849354.7,0.19652434011104356,0.17160672702508045,4.495086479943573,4.222733548926559,6.325973392144704,-6.89204452160311
1118849354.8,0.211881417720298,0.17105654752291147,4.513520049994641,4.238675357669032,6.777404165633122,-6.4655331996923255
1118849354.9,0.2201033974867386,0.1710247708632223,4.536095143530739,4.257167964185391,7.225837084460855,-6.047219958448883
1118849355.0,0.224078535399874,0.17130152638825197,4.561878741020777,4.278043699013078,7.672088206131267,-5.636030744421599
1118849355.1,0.5628567809574109,0.17175863644670358,4.590362169948778,4.301249427039917,8.116631052930517,-5.231414995060344
1118849355.2,0.4406871023681601,0.1823495664233146,4.655130518468979,4.326907961109046,8.559540207766476,-4.833534188321744
1118849355.3,0.15005050697330855,0.1893274057837266,4.710384516895405,4.356328205940988,9.00389649091135,-4.4432522084731225
1118849355.4,-0.18253438326403537,0.18769568024429298,4.739600474840462,4.389471853767087,9.448149689797745,-4.061405364452849
1118849355.5,0.13036624116200257,0.17613981027009346,4.738760984086165,4.425655369363622,9.889365403652928,-3.6882890130920067
1118849355.6,0.2505301804833335,0.17392467585651694,4.7724090762213605,4.463880818409627,10.32454469825158,-3.3235820692016986
1118849355.7,0.2653840528691155,0.17535175798052735,4.821093576581501,4.504904768307086,10.757460540295641,-2.966418869331246
1118849355.8,0.2613166959287229,0.17726423829023577,4.873884576417697,4.548692538654423,11.190350393533988,-2.6150278265639795
1118849355.9,0.24175864301618072,0.17909263780655924,4.928208150153671,4.594610866626549,11.624882386849398,-2.266579654896791
1118849356.0,0.22471621937160363,0.18037070480092302,4.981640246613763,4.641776362565678,12.062825516307045,-1.9175830948929544
1118849356.1,0.2030096801172518,0.18117424045800548,5.033651965225394,4.689353529720241,12.505534009273545,-1.5649871740127583
1118849356.2,0.17593624787639522,0.18135926118273996,5.083376941683999,4.736894962212921,12.953609700864549,-1.2072469420213423
1118849356.3,0.14915012898188426,0.1807570533558691,5.1303376826557425,4.7843980045153,13.40672333705331,-0.8445790245294873
1118849356.4,0.12552242235102293,0.17936931287591132,5.174905021694406,4.832126035991362,13.863977779488915,-0.4782579695748286
1118849356.5,0.10773585270859179,0.17728867390223585,5.217593880586224,4.880199583935669,14.324777780886537,-0.10899543839527226
1118849356.6,0.09310390875232498,0.1746975247305091,5.258620826786885,4.928181812255693,14.789625831380441,0.26463179666695424
1118849356.7,0.02727099112616148,0.17170422889308265,5.297302549892722,4.975022896959349,15.260212307542735,0.646368840137983
1118849356.8,-0.004228073911922623,0.16691567405315885,5.3107186562259985,5.002882327069318,15.769243121126236,1.1028625747088885
1118849356.9,-0.024271484229380354,0.1610550554636692,5.3344193244484845,5.043697370088312,16.254788265436137,1.5117894824371323
1118849357.0,-0.04358378218055804,0.1546777126487231,5.351168682861973,5.078979382471105,16.75196919537852,1.9434628539542924
1118849357.1,-0.04307472829076441,0.14779875338265408,5.36228561640032,5.109922465492381,17.257727633311713,2.39259926951123
1118849357.2,-0.08013980979423342,0.1410492357175636,5.369390603801895,5.136114801061297,17.77218001382319,2.860131660493675
1118849357.3,-0.13135810428310446,0.1332612930448012,5.368203735521181,5.157046837331763,18.295903396018964,3.3475559482878428
1118849357.4,-0.18448386009544895,0.12399102819866967,5.357212928617221,5.172517970160594,18.828264443575964,3.8547257993296355
1118849357.5,-0.15984050613474712,0.11316645767067825,5.337255652833175,5.18340818320596,19.366403353758166,4.377262104237726
1118849357.6,-0.15345062783531502,0.10324865735155493,5.318532186142125,5.191985412895452,19.90496445012742,4.905643344191651
1118849357.7,-0.14278582891466282,0.09363268072466906,5.3023100633925715,5.201433218664586,20.438367350330743,5.4280579810057485
1118849357.8,-0.11592659561471659,0.0844433716868624,5.2913319884679115,5.2140969947038585,20.962584469457738,5.935916450523013
1118849357.9,-0.044959771304643,0.07621440969798296,5.2878541433865,5.230656146352605,21.476953586767955,6.42714392094471
1118849358.0,0.026202637073351964,0.07040998436578198,5.295504506661304,5.250423927727672,21.983655035962947,6.905047523666305
1118849358.1,0.07854707899714747,0.0670607152331645,5.3131051042154285,5.27244526001104,22.48599777922192,7.374419574723012
1118849358.2,0.11243237980162227,0.06555557463106787,5.337950719354164,5.296142238773377,22.98648515031609,7.838558237642603
1118849358.3,0.04845357228577244,0.06528164491083581,5.3677754394581525,5.32127927836031,23.48660931409095,8.299196737324115
1118849358.4,-0.029012044477739446,0.06301064478353714,5.392427495029244,5.347614141193907,23.9875388242758,8.757843904548404
1118849358.5,-0.08487043115444734,0.05830826601086696,5.409993124603442,5.3743820396942334,24.489798523800893,9.216735284048216
1118849358.6,-0.11941207872367404,0.051902987099162565,5.42184002258214,5.400546807389462,24.99414388408421,9.678885047761742
1118849358.7,-0.13767819178679627,0.044514930454302125,5.42934420144416,5.425182492833766,25.501397045098983,10.14706265246191
1118849358.8,-0.14589408781400284,0.03669473268479355,5.433848778011856,5.447906381625572,26.01164467906763,10.622176563651406
1118849358.9,-0.14703712022944293,0.028779634938192175,5.436823948089072,5.469140433752667,26.52372082502538,11.102285770139154
1118849359.0,-0.14366222786843288,0.021002697972540663,5.440025308594077,5.489923469774436,27.035529565255445,11.583306521132478
1118849359.1,-0.13812305896175492,0.013512060860381857,5.444943673941343,5.511308327705799,27.545170531521574,12.061296586061836
1118849359.2,-0.12950487857747642,0.006382002882389504,5.452285057232287,5.533813222978957,28.051910723453624,12.534481233914804
1118849359.3,-0.11797353358347784,-0.0002749229251658214,5.462116665372584,5.557233519265241,28.55643866398303,13.00387600862259
1118849359.4,-0.10346838036344298,-0.006347655374578887,5.473915863336496,5.580802578294985,29.060508001933528,13.47262358445006
1118849359.5,-0.08511450963552017,-0.011724388965763133,5.487031822148617,5.603630609605991,29.56606469237765,13.944289632377947
1118849359.6,-0.06598011939740522,-0.016270632358070046,5.501346872107829,5.625284671632179,30.074161254318632,14.420675721311417
1118849359.7,-0.046818360564266547,-0.0199692382508585,5.517244441862241,5.646153190090525,30.58434216407351,14.900508805799841
1118849359.8,-0.02870929580358114,-0.022837590530832896,5.5357308816928565,5.667324542152481,31.094899473377204,15.37993726574098
1118849359.9,-0.013834790491761527,-0.02493417947095211,5.558028253788047,5.690209084774946,31.60362832022361,15.854005705449808
1118849360.0,0.000565785510171014,-0.026393284760085355,5.585148169911791,5.7162190620007705,32.10843139333337,16.317870410829705
1118849360.1,0.013846935370775209,-0.027248770984095616,5.618098990587865,5.7464739756498195,32.607827521630206,16.767874568297838
1118849360.2,0.026190689828826552,-0.02755074331094689,5.657076859410518,5.7813422738369855,33.101816897821514,17.203274409952744
1118849360.3,0.04181145491953389,-0.02733375297817928,5.701061329157267,5.819952600269757,33.59269924647816,17.627989038600695
1118849360.4,0.055933906105912805,-0.02647818895460343,5.748363547316432,5.8603402976391505,34.08468253156394,18.049931412730018
1118849360.5,0.07097504442983942,-0.02503677216298823,5.796683464635939,5.900419005452607,34.58205349674792,18.477319652199327
1118849360.6,0.08664540732282944,-0.022986371221577515,5.844822850306491,5.938957209463875,35.08728521672155,18.91494535192225
1118849360.7,0.10199278004045324,-0.020323381030926724,5.892508716910195,5.975679898213138,35.60097990932118,19.36391296128192
1118849360.8,0.11398270697698676,-0.017082558694604042,5.939928814857823,6.010868380053629,36.12269457238866,19.82322518458688
1118849360.9,0.12298613174782232,-0.013406614726178124,5.987219214351028,6.045052252979675,36.65153992421175,20.290969448218085
1118849361.0,0.12953450718199244,-0.009423052108599084,6.034695314286017,6.078889078267263,37.18637132803277,20.764746931057587
1118849361.1,0.13175212886549334,-0.005238288500139854,6.082858836429958,6.113156844482146,37.72582506234828,21.241720906062305
1118849361.2,0.13442632916348723,-0.0010236992477348217,6.132385845019504,6.148984811335128,38.26791908658432,21.717776319267877
1118849361.3,0.13560215370879375,0.00321737235167312,6.185144829861866,6.188198793336367,38.809421628356894,22.186237689012586
1118849361.4,0.13384321499323568,0.007411905653498252,6.243213504643951,6.233028989982741,39.34653845675615,22.639093840877997
1118849361.5,0.12898174480269595,0.011443536151380317,6.307806128762722,6.284978483167538,39.87700852317618,23.07124968085496
1118849361.6,0.1239248050190041,0.015202774094816851,6.3784833479289,6.343901881468584,40.40171165758879,23.48388986580483
1118849361.7,0.12077681805351412,0.018691757576682733,6.4537937116232555,6.408340042070521,40.923888328882974,23.883064412387313
1118849361.8,0.12001707992004698,0.021985074670425986,6.532622137219531,6.476959961619113,41.44640178309565,24.274206086441968
1118849361.9,0.12122367427942347,0.02516622784476965,6.614900118238075,6.5494347421126955,41.97016221138843,24.658875378424273
1118849362.0,0.11972013379808684,0.02829902162723741,6.7010407712021145,6.6259696504332695,42.49510904026551,25.036640927170232
1118849362.1,0.1160565456176739,0.03128398192455171,6.790794339881215,6.706581107895285,43.02158423979613,25.40782405955531
1118849362.2,0.11123450914105,0.034044852018009886,6.8836916147292735,6.791001126374032,43.5504091636586,25.773773581675236
1118849362.3,0.10629278312324796,0.03654206926025831,6.979381255622212,6.878971801554666,44.08232257707533,26.135742185296657
1118849362.4,0.09950808177880047,0.038772699889240904,7.077729609323325,6.97034508386948,44.61781683816147,26.494529257737344
1118849362.5,0.09115479659963027,0.040673781194232636,7.1784598097788965,7.065001746136096,45.157317583392455,26.850810705095334
1118849362.6,0.08139267116226312,0.042193498812633165,7.281328242259715,7.162822077076374,45.701212502239414,27.205229207218387
1118849362.7,0.07083289807170505,0.043287007930450906,7.386109827900725,7.263683745482421,46.24986053120937,27.558406214472924
1118849362.8,0.058156246495432246,0.04393229910112723,7.492622353621075,7.367441682188646,46.80363242608508,27.91101995287176
1118849362.9,0.043800996287590474,0.04406198872801061,7.600549646047435,7.473946579875576,47.36288474595526,28.263742036822745
1118849363.0,0.02788211177421082,0.0436252424505438,7.709670266960108,7.58309330003229,47.9278461893518,28.617036183162657
1118849363.1,0.010924608504115042,0.04257546073503033,7.819881303827657,7.694878649967473,48.498519633066174,28.97094856137301
1118849363.2,-0.008787744902833261,0.04088414339531847,7.931264276809031,7.809426708171938,49.074646950511735,29.325023640383723
1118849363.3,-0.03098440068106511,0.03846185601987555,8.043804176049495,7.926933796242217,49.655835956946476,29.678533409866336
1118849363.4,-0.055523596863217076,0.035230240864458695,8.15748198707784,8.047556232940657,50.241752022763364,30.030887560619238
1118849363.5,-0.08136645524141857,0.031118542102292812,8.272152099160433,8.171301728796017,50.832325994275294,30.38204626035651
1118849363.6,-0.11013509852888051,0.026096831458551906,8.387534012200474,8.29793214157043,51.427927748330426,30.732877716103253
1118849363.7,-0.14079422551806842,0.020081116966142565,8.502947860339168,8.426969182707866,52.0293490659681,31.085126866493916
1118849363.8,-0.1727731341627431,0.013028297869328086,8.617664171401161,8.55777302801828,52.63760167492828,31.441069713824746
1118849363.9,-0.2049265140821479,0.004918259371849576,8.73094520158168,8.689634201402006,53.25374483211057,31.803162903834846
1118849364.0,-0.23911199341480155,-0.004228345544280909,8.84230212469027,8.821975601855996,53.878515650727515,32.17328843085188
1118849364.1,-0.27479577063062066,-0.014465026061245733,8.951533535339442,8.95469537729222,54.51172977194248,32.55149894080119
1118849364.2,-0.3122050749125428,-0.02583712123341857,9.059193277913234,9.08838819432295,55.15188678511199,32.935207430855954
1118849364.3,-0.3535201722577286,-0.038407694806257005,9.166282721190083,9.224114432967712,55.79667117045314,33.320122401378676
1118849364.4,-0.3952808910009421,-0.05232072300704433,9.27348456562194,9.362827525144716,56.44405079359781,33.70243285855162
1118849364.5,-0.43783172542958315,-0.06758662512534781,9.381472951022722,9.505111927344888,57.09271638931219,34.079751448666606
1118849364.6,-0.48087830193407954,-0.08422720902665527,9.490728459696282,9.65139194604887,57.741723559421686,34.450349022096944
1118849364.7,-0.5253021327783638,-0.10225691695826962,9.601876781001295,9.802205376644626,58.38996637397858,34.812109497442094
1118849364.8,-0.5690138210886189,-0.12172554088528464,9.715462991720475,9.958096108945815,59.036386583734036,35.162941361167555
1118849364.9,-0.6124929494451764,-0.1425909030108074,9.831654393319411,10.119016338565086,59.6810564907162,35.502998290827435
1118849365.0,-0.6550154662816418,-0.16480666761765997,9.949633820862008,10.28398597075112,60.32578342105333,35.83592684296361
1118849365.1,-0.6929548247323993,-0.18828077430028806,10.068088757457403,10.451461787212912,60.97333199771342,36.16739331648785
1118849365.2,-0.7319125754830574,-0.21277724659299682,10.186234260277702,10.620074695076422,61.62602775624211,36.502288505934374
1118849365.3,-0.771230929674324,-0.23829103413107683,10.303207277460494,10.78896124514822,62.28523220249509,36.84356487367813
1118849365.4,-0.8109496204975437,-0.2647887465841913,10.418254180628614,10.957302137870665,62.952151701180284,37.19393677647455
1118849365.5,-0.8484507798114012,-0.29222095423976446,10.53013949722282,11.123803541856207,63.62881516342003,37.557842505014975
1118849365.6,-0.887932892628439,-0.3204182504621189,10.63763429186296,11.28692131905351,64.31761373314241,37.94056172122026
1118849365.7,-0.9273925721520666,-0.3493992767547125,10.739688654132008,11.445727145539191,65.01971924630024,38.344985399186555
1118849365.8,-0.9668420999914488,-0.3791342534279947,10.836567286636651,11.600405107583569,65.7341440189181,38.769740030477415
1118849365.9,-1.00885679831178,-0.4096227460109697,10.929331390137088,11.75193999574035,66.4584511794199,39.2104791774247
1118849366.0,-1.049673412302941,-0.4409824885371696,11.018939406928872,11.901471417762217,67.19001803120422,39.662368866185716
1118849366.1,-1.0901649997351321,-0.4731659418593648,11.106563433735442,12.049964536945364,67.92661096979062,40.121291406585414
1118849366.2,-1.130095515325124,-0.506157940235277,11.193087528577546,12.198188537575044,68.66647833316622,40.583971750132335
1118849366.3,-1.1688390957539456,-0.5399184905259816,11.279021482944179,12.346516249450662,69.40868803510251,41.04869889176
1118849366.4,-1.2052925512233745,-0.5743490160051787,11.364189619214912,12.494576446244192,70.15373881112811,41.516600257328605
1118849366.5,-1.2383698808787242,-0.6092597359536097,11.447592686356689,12.641073866907789,70.90383601617849,41.992264732780086
1118849366.6,-1.2671681379187933,-0.6443726522963708,11.527535110144825,12.783927305188435,71.66257199093248,42.48316794302478
1118849366.7,-1.2771539883788343,-0.6778086021636742,11.56892030547787,12.887592049083723,72.49532947498436,43.12217082924366
1118849366.8,-1.298954525650116,-0.7117270667195715,11.637868200664848,13.016474482892216,73.2794264278989,43.66447469787154
1118849366.9,-1.3162507913979666,-0.744783447664058,11.694482857938958,13.131811886059381,74.08951461204461,44.25805430154567
1118849367.0,-1.3349569735014393,-0.7770372702758349,11.744886054971108,13.239361817464921,74.91366751043088,44.88008637801728
1118849367.1,-1.3603506794547744,-0.8086507473130788,11.79088279728563,13.341150530102004,75.7477024764214,45.52253328489431
1118849367.2,-1.3778540517652493,-0.840038354795727,11.833701726153908,13.439139452184452,76.5876946009761,46.17772958878452
1118849367.3,-1.3924278463660154,-0.8708737695926637,11.875283358531522,13.534502654259018,77.43120090914755,46.84098229820616
1118849367.4,-1.4051038524471167,-0.9010469432691067,11.916466755211855,13.627841458616686,78.27707365226425,47.50996722639343
1118849367.5,-1.412977887341255,-0.930486900651748,11.957693362413602,13.719473756736235,79.12478318410095,48.183513942922346
1118849367.6,-1.4205090597629666,-0.9589548232984488,11.999162850149906,13.80919234314149,79.97482539498762,48.86247636794745
1118849367.7,-1.4259199825091105,-0.9863864325413411,12.039709699854976,13.895894616493011,80.82941872385041,49.55113691031481
1118849367.8,-1.4277835253090947,-1.0125969802635442,12.077739239931226,13.977877511566039,81.69179727103139,50.25595302633799
1118849367.9,-1.4261114722147166,-1.0373638034240351,12.112235502446188,14.053892428585554,82.56424917577208,50.981596989655
1118849368.0,-1.4227001357316187,-1.0605581621228317,12.143551149201738,14.124082842220172,83.44645108916114,51.72750368710166
1118849368.1,-1.4197574451839752,-1.0822403721466483,12.173319103428785,14.190064993808098,84.33542608514017,52.48765971356214
1118849368.2,-1.4186233132075166,-1.1026327905666897,12.20372244599102,14.254220043674065,85.22692266018377,53.25331061219047
1118849368.3,-1.420682198237306,-1.1220113523252528,12.236655449169293,14.318752099116422,86.11716744800694,54.01649402423379
1118849368.4,-1.4215004190834537,-1.1406597894495447,12.273021840367992,14.384985574906326,87.00413150932499,54.772641989603954
1118849368.5,-1.4202280034301595,-1.1585600075253975,12.313148033192927,14.453195830694652,87.88775693336223,55.521138941101775
1118849368.6,-1.4163767829965725,-1.1756081859391136,12.356770877957363,14.522985475049564,88.76926376249958,56.26392382428514
1118849368.7,-1.4071814745484374,-1.1916714767822403,12.40353305555211,14.593824512350057,89.65010262161269,57.0034244169081
1118849368.8,-1.3995213300056837,-1.2065023272617135,12.453652756591481,14.665495213166047,90.53112500973693,57.74088403857314
1118849368.9,-1.3928619603426906,-1.2202563769493255,12.507176256248183,14.738320613097146,91.41224630626212,58.475585878706966
1118849369.0,-1.3876699698374872,-1.233086618870953,12.564635590799707,14.813040505988006,92.29259342686758,59.20523092688432
1118849369.1,-1.3842209784643902,-1.24517442786121,12.626646336349998,14.890509586634952,93.17111557633828,59.92711585705917
1118849369.2,-1.3835814354951947,-1.2566995605442242,12.69366566823905,14.97143357358432,94.04707111269799,60.63911900194994
1118849369.3,-1.3851867243687515,-1.2678786544083633,12.765884884866194,15.056340977706563,94.92005841468676,61.33978611013758
1118849369.4,-1.3888059279142448,-1.2788870517736233,12.843511919223667,15.145698819060074,95.78976571998189,62.027862181807485
1118849369.5,-1.3940140839714776,-1.2898839594050728,12.926813943453354,15.239992730903824,96.65583247527229,62.702000654741425
1118849369.6,-1.4024029291727222,-1.3010036300995496,13.016138031714362,15.339729831621472,97.51785372362254,63.36076133818622
1118849369.7,-1.413865942123731,-1.3124610959655147,13.111697391298545,15.445429121112973,98.3754105553221,64.00265801012372
1118849369.8,-1.42849214431943,-1.3244584672240953,13.213724693939703,15.557596908369952,99.228086944356,64.62622116811735
1118849369.9,-1.4458938699749262,-1.3371979461849606,13.322472410020776,15.676747992160557,100.07543466982094,65.2299219470506
1118849370.0,-1.4676857724968526,-1.350866444216632,13.438363791919196,15.803508966437974,100.91678410424767,65.81178547878906
1118849370.1,-1.4939947388859622,-1.365745364910676,13.561824766124476,15.938651873471276,101.75120175871086,66.3692815029397
1118849370.2,-1.5250939221321658,0.0,13.693126795812569,16.082778840556898,102.57805523186613,66.90048483003395
1118849370.3,0.0,0.0,10.96062893827337,10.96062893827337,108.19211180442923,82.36691682170982
1118849370.4,0.0,0.0,11.035822131093653,11.035822131093653,109.1490672915407,83.18100524246276
1118849370.5,0.0,0.0,11.10553641403451,11.10553641403451,110.12367808120882,84.02315889454326
1118849370.6,0.0,0.0,11.169006236561334,11.169006236561334,111.11681255093691,84.89570070147039
1118849370.7,0.0,0.0,11.22709954279505,11.22709954279505,112.12624055806005,85.79475142674946
1118849370.8,0.0,0.0,11.281869388478205,11.281869388478205,113.14762629782669,86.71207445971811
1118849370.9,0.0,0.0,11.3355952788283,11.3355952788283,114.17642033952768,87.63878930975392
1118849371.0,0.0,0.0,11.389855521329798,11.389855521329798,115.20959841878079,88.56887292825417
1118849371.1,0.0,0.0,11.445154974481833,11.445154974481833,116.24627998258407,89.50048553106859
1118849371.2,0.0,0.0,11.501150324711157,11.501150324711157,117.28720408210887,90.43501846515767
1118849371.3,0.0,0.0,11.557348416063665,11.557348416063665,118.33335264557716,91.3743906550562
1118849371.4,0.0,0.0,11.613709902140132,11.613709902140132,119.38481873794152,92.31876992387527
1118849371.5,0.0,0.0,11.670580151867831,11.670580151867831,120.44097976615856,93.26687747760968
1118849371.6,0.0,0.0,11.728169583975932,11.728169583975932,121.50149733194567,94.21797512239141
1118849371.7,0.0,0.0,11.786191016123396,11.786191016123396,122.56697464087144,95.17321171023698
1118849371.8,0.0,0.0,11.844009997541123,11.844009997541123,123.63862862686082,96.13500963153268
1118849371.9,0.0,0.0,11.901018333138143,11.901018333138143,124.71756420576187,97.1056293727994
1118849372.0,0.0,0.0,11.95677461399563,11.95677461399563,125.80451691948748,98.08664515289578
1118849372.1,0.0,0.0,12.010839609025965,12.010839609025965,126.9001741400813,99.07957888293197
1118849372.2,0.0,0.0,12.062772515429558,12.062772515429558,128.0051822241375,100.08591444482136
1118849372.3,0.0,0.0,12.112634115646854,12.112634115646854,129.1192155152785,101.10521069554949
1118849372.4,0.0,0.0,12.16140584745636,12.16140584745636,130.24025122299415,102.13358011282706
1118849372.5,0.0,0.0,12.210501305668638,12.210501305668638,131.36556521004823,103.16561272927783
1118849372.6,0.0,0.0,12.260561452971665,12.260561452971665,132.49400406810574,104.19893730745957
1118849372.7,0.0,0.0,12.310799815453825,12.310799815453825,133.62711924281047,105.2365995934482
1118849372.8,0.0,0.0,12.359762149498335,12.359762149498335,134.7676189063734,106.28407082232656
1118849372.9,0.0,0.0,12.40679274367626,12.40679274367626,135.91658852209463,107.34368230910974
1118849373.0,0.0,0.0,12.452730416617351,12.452730416617351,137.07228310151982,108.41209530994685
1118849373.1,0.0,0.0,12.49921937006532,12.49921937006532,138.2315515793041,109.48303477617999
1118849373.2,0.0,0.0,12.547368929668645,12.547368929668645,139.3923968310424,110.55239586467196
1118849373.3,0.0,0.0,12.596902221744346,12.596902221744346,140.55549713366952,111.62138291235526
1118849373.4,0.0,0.0,12.646235886705878,12.646235886705878,141.72392007566617,112.696071890925
1118849373.5,0.0,0.0,12.69322031837638,12.69322031837638,142.9016224657467,113.78450386083158
1118849373.6,0.0,0.0,12.736089888994648,12.736089888994648,144.09163579194046,114.89306500285063
1118849373.7,0.0,0.0,12.774191885464976,12.774191885464976,145.2947560873688,116.02379150498534
1118849373.8,0.0,0.0,12.80813959185601,12.80813959185601,146.50937201909116,117.17390679456474
1118849373.9,0.0,0.0,12.839446784869764,12.839446784869764,147.73226767120198,118.33731877994943
1118849374.0,0.0,0.0,12.870088266594063,12.870088266594063,148.9595256085008,119.50635790197208
1118849374.1,0.0,0.0,12.902145977808278,12.902145977808278,150.187227669413,120.67315031157727
1118849374.2,0.0,0.0,12.937376022257686,12.937376022257686,151.4122666849611,121.83125224267151
1118849374.3,0.0,0.0,12.97673665417663,12.97673665417663,152.63318711813824,122.97738747520265
1118849374.4,0.0,0.0,13.02022643970718,13.02022643970718,153.85040468032437,124.11197444488073
1118849374.5,0.0,0.0,13.067218115135733,13.067218115135733,155.06549272475112,125.23777830599323
1118849374.6,0.0,0.0,13.11698386529528,13.11698386529528,156.2801478984714,126.35787855441036
1118849374.7,0.0,0.0,13.169046219352008,13.169046219352008,157.4955309299956,127.47434311322678
1118849374.8,0.0,0.0,13.22316434401148,13.22316434401148,158.71231702130973,128.58830476768793
