t,a_1,a_2,v_1,v_2,x_1,x_2
1118848913.2,-0.36006411909253005,-0.8927116310493891,2.557333343889661,4.407004248299701,47.21401068240529,34.51379827459789
1118848913.3,-0.3169298234277788,-0.8749387021110617,2.5271353824485323,4.323541535662887,47.4611261258976,34.93484475264177
1118848913.4,-0.2730122844456068,-0.8555362607927882,2.4997677610906512,4.240373026436677,47.708276259360744,35.35341731555505
1118848913.5,-0.22416000319451457,-0.8345818284565889,2.4744563190331643,4.156809186744472,47.95732725787869,35.772748246472155
1118848913.6,-0.18489914989197728,-0.8119001327624288,2.4569778760788394,4.07828856126394,48.19842800855186,36.17270292492272
1118848913.7,-0.1414477063961272,-0.7880918764509391,2.4399919265123797,3.998602513410435,48.44444067721079,36.577989127796954
1118848913.8,-0.09949654412792924,-0.7630270490764612,2.4261174841572335,3.9200636540498075,48.69115720993578,36.98005309547126
1118848913.9,-0.05903142906627457,-0.7368539064470064,2.415339551953248,3.842932671350969,48.9385728627366,37.378437093064605
1118848914.0,-0.020184450663617577,-0.7096991840140853,2.408210531504817,3.7680214031644645,49.18567995847967,37.77063266807688
1118848914.1,0.012896629023736653,-0.6816151291892266,2.4084354575424,3.6992948558670005,49.42559481152387,38.14226620318955
1118848914.2,0.045176765798967206,-0.6529193473444769,2.4144738476183374,3.635882070121642,49.66102034932001,38.497755099188375
1118848914.3,0.07435402588591783,-0.6236537579991828,2.427487621796984,3.579086232985944,49.89028208901058,38.83301507569165
1118848914.4,0.1091230778810701,-0.5940708368417251,2.443911508494175,3.5257093412946254,50.12029281122639,39.16110753922002
1118848914.5,0.14849908952511592,-0.564007790561549,2.4630558327898737,3.474534274118044,50.35373773772783,39.48709141763708
1118848914.6,0.1888491486109936,-0.5332924048918951,2.4863918604187427,3.4266196137382465,50.58892447028895,39.80730236884594
1118848914.7,0.23602945305655967,-0.50200725312319,2.511698035601376,3.379711633570591,50.83064304136722,40.13084332064524
1118848914.8,0.27576372330532767,-0.46979399074535655,2.5441139744752506,3.3383239018264907,51.07057800364639,40.440834954941714
1118848914.9,0.3197302868860491,-0.43719983833973197,2.576971438559368,3.2966255945055396,51.32060984064887,40.76025371034751
1118848915.0,0.36240023201123306,-0.4040398901514806,2.612635548937895,3.256596692361489,51.57698244839845,41.08157867848085
1118848915.1,0.40468883836061276,-0.3704229359469338,2.6507259339017333,3.2180430651090557,51.840375339286105,41.40585199636172
1118848915.2,0.4421288692752654,-0.33633487171078363,2.693450811142091,3.1832567649186587,52.106764481024626,41.7246864637528
1118848915.3,0.47519419213404546,-0.3019538915837366,2.7418860213155805,3.1538456009935434,52.37373032091861,42.032610484857116
1118848915.4,0.505649666451434,-0.26746366334153704,2.7962714882177737,3.1305162595239584,52.6406812201137,42.3277118514113
1118848915.5,0.5311435477958962,-0.23294516647438196,2.858009442241194,3.114942880568081,52.905159351253985,42.60438578366348
1118848915.6,0.5623987544792202,-0.19874551250418562,2.9227321493805336,3.1032567162803932,53.17529892027461,42.878162827033265
1118848915.7,0.5949901349597282,-0.1646594813277896,2.991688604580239,3.096098744781758,53.45008729864844,43.146842160568696
1118848915.8,0.6310749152638722,-0.1307476881043265,3.062500039755395,3.0909452183281623,53.73464287388124,43.420345148631206
1118848915.9,0.6713784099681737,-0.09694041399614162,3.1344145852226557,3.086677503458603,54.031172637285614,43.702986027405196
1118848916.0,0.7073631490279408,-0.0630225482261927,3.21086061758285,3.0862916534223657,54.334053857828806,43.98340797618156
1118848916.1,0.7439235736979465,-0.029219279944754817,3.289739913549472,3.0881323796635742,54.64693736073856,44.26836291865399
1118848916.2,0.77641229375302,0.004561634703531103,3.3745509006730847,3.095629081422917,54.963579601501934,44.54504900949652
1118848916.3,0.8089448044466965,0.03811645039425713,3.4635659309221722,3.1074590457670554,55.28711875516452,44.8190857595739
1118848916.4,0.8423783182224673,0.07141507677667004,3.556542928506393,3.123353207946032,55.618448840297106,45.09184837362583
1118848916.5,0.8764162629293395,0.10445520432962194,3.653248561537926,3.1429625168329856,55.9585518349598,45.36494357393484
1118848916.6,0.9126954489495559,0.1371932099069352,3.751856741206576,3.164374590641664,56.31132530152045,45.645851984611134
1118848916.7,0.9521416665983311,0.16968317245625633,3.8524298830867965,3.1873975086176225,56.677179690643264,45.93528132440545
1118848916.8,0.9839794298733217,0.20205249992285146,3.957659781304155,3.214381557420774,57.05169647803057,46.224264984386544
1118848916.9,1.018251478699277,0.23396784446476038,4.06190285704163,3.240431940163201,57.4445355694121,46.531670501154466
1118848917.0,1.047619939392127,0.26556942365996933,4.16921063774347,3.26931135744159,57.84833710997251,46.8429079476464
1118848917.1,1.0728507993489735,0.2967160891953465,4.279640311685842,3.301535979810746,58.26240012152169,47.15621243915939
1118848917.2,1.0941810451821419,0.32729796388507887,4.39363205529579,3.337914252405332,58.685462924830745,47.46872214829833
1118848917.3,1.1128838767201656,0.3571999778665467,4.510480025500732,3.3780739144805665,59.11849298702275,47.782063685396515
1118848917.4,1.1309547228981884,0.3863377572405487,4.628487928435211,3.4205134275296842,59.56445649497599,48.10201950324906
1118848917.5,1.1506427009374598,0.4147030980206992,4.747189203554637,3.4647530060833462,60.02416230240931,48.43027683521557
1118848917.6,1.1607951424014336,0.44237883448485166,4.869643144126929,3.5136129863639622,60.492094953165264,48.755925492315164
1118848917.7,1.1741010154755875,0.46907972303698564,4.98786443807937,3.559992649524745,60.98190218164742,49.106060323567654
1118848917.8,1.1499020609602266,0.4949471855607577,5.1054657962852,3.6070918784867145,61.486791408813914,49.467798984227976
1118848917.9,1.0502135639102574,0.5191245222279567,5.216756078271327,3.652886672932895,62.010288148233876,49.848488187676885
1118848918.0,0.9475736624255885,0.539994943188829,5.319961688915214,3.7029833794085514,62.54073551672796,50.225998532556694
1118848918.1,0.8512396012058374,0.5576061500066906,5.410797007033819,3.7530608256034803,63.08492752489304,50.61594460120662
1118848918.2,0.7671472446431519,0.5722408892540412,5.493467330999302,3.806367804449048,63.63492281295931,51.00482817982455
1118848918.3,0.7209725734129742,0.5842721403419446,5.571076492444195,3.8644863303550308,64.18645967161518,51.3859556555623
1118848918.4,0.6857046693814992,0.5946000936952809,5.644466094300029,3.924205888903761,64.74476702558601,51.771148538746594
1118848918.5,0.6676231232308552,0.6035168010193971,5.719008040796437,3.9896373778315475,65.3013973647586,52.14440704621885
1118848918.6,0.6674496092870937,0.6114394294262142,5.793144359900994,4.057363064714959,65.86276039854111,52.51882240082009
1118848918.7,0.668371068304535,0.6187958670576944,5.867544497884316,4.126162184712192,66.4309521667966,52.898891203153205
1118848918.8,0.6723267727193353,0.6256528639465274,5.941758053904599,4.195418220607792,67.00699106458077,53.286776616159486
1118848918.9,0.6623482900931904,0.6321397029306794,6.011485504253453,4.260478280079365,67.59947341460008,53.69988491400297
1118848919.0,0.6279012354341865,0.6379984102440721,6.077460290944844,4.323432208054504,68.20379888450661,54.129603741896155
1118848919.1,0.5893867354944081,0.6427573709385817,6.1381319453303025,4.385113579920952,68.81790120654077,54.572328347041406
1118848919.2,0.5534725467769428,0.6463483681950625,6.195630116096032,4.447948814231099,69.43658644144986,55.01844870069861
1118848919.3,0.5482751744588676,0.6488048304531625,6.255317861344103,4.516924141620982,70.05004317574178,55.448890372720314
1118848919.4,0.5777953375462701,0.6507943512117119,6.317534887206351,4.589194133082659,70.66381181664737,55.874779575662515
1118848919.5,0.6236146554150959,0.6530510279417195,6.38491570503183,4.663874852274682,71.27975105490137,56.29964229876952
1118848919.6,0.6638084788259734,0.6559612105576128,6.455930341846091,4.737833126341606,71.90429865677893,56.73564478995315
1118848919.7,0.6828042070334892,0.6594499639003211,6.528415463726095,4.809533521394773,72.54073707775204,57.18867536878074
1118848919.8,0.678234540684633,0.6630977833940669,6.601002736555882,4.879785369911244,73.18771231987287,57.655579397628195
1118848919.9,0.6684088178935823,0.666426495312155,6.672889441196716,4.950158398823021,73.84231216961119,58.13033733461455
1118848920.0,0.666596280915985,0.6693231127963802,6.745205679771156,5.022276405139318,74.5014132731262,58.606762156000535
1118848920.1,0.6808294347721805,0.6719389690636796,6.820308886956434,5.097652295512636,75.16217071240564,59.079183867538795
1118848920.2,0.7031462652583296,0.674630576094169,6.897834481067781,5.174288843053132,75.82859116518583,59.55539762496976
1118848920.3,0.675052339279094,0.6775949329808091,6.976660998126505,5.25026379119544,76.50446933719235,60.04274864116232
1118848920.4,0.6522822846382839,0.6797741180394566,7.0565042946985,5.330361347137607,77.1806975123396,60.52289477659271
1118848920.5,0.608582703418194,0.6814897324985406,7.123536197180666,5.40014243295989,77.8844313256733,61.05058731453548
1118848920.6,0.5299584562618805,0.6822368288896917,7.182809130602983,5.466706069290242,78.60063078035415,61.59745953294131
1118848920.7,0.4726095448335693,0.6813482574751238,7.2299783864424105,5.529103162392451,79.33007270561586,62.16636167266658
1118848920.8,0.31089938154233043,0.6793288129051982,7.26230547967637,5.582304126890565,80.08083748630871,62.7754132673283
1118848920.9,0.1366829452870624,0.673665097169824,7.296738796851147,5.653580387201629,80.7994786106081,63.31970183621007
1118848921.0,-0.015003408834419071,0.6643363017301449,7.314287425927465,5.724827231466223,81.5199190444648,63.868453793461356
1118848921.1,-0.023992336158513112,0.6515854109424523,7.324234175995725,5.802707952590939,82.22706109865133,64.39490035539353
1118848921.2,-0.10186708243273059,0.6387236610469006,7.315734363067591,5.861765914372902,82.96782455688498,64.99510229198003
1118848921.3,-0.21459409413087688,0.6237565003851121,7.312088677750724,5.9321793034039985,83.68303870594055,65.55249165260597
1118848921.4,-0.31661756213056147,0.6060782365638734,7.299665175537394,6.003590860642267,84.39254915315142,66.10684293870263
1118848921.5,-0.7534831427044415,0.5921291250498456,6.997768039287415,5.793963304261732,85.61695274430456,67.7150863204364
1118848921.6,-0.9638230987594549,0.5602346212280053,7.007284258926464,5.938040750676209,86.15005776968204,67.96656825788328
1118848921.7,-1.0643355331273974,0.5242104400799367,6.934459902918446,6.017622166666937,86.80002076530087,68.46484679032802
1118848921.8,-1.1878075222171582,0.48326924326540804,6.907395473876908,6.149412334946132,87.33603277000115,68.75837368528788
1118848921.9,-0.6929468851444173,0.43820685407491294,6.864831271982,6.273955809599482,87.87468476567133,69.07641592144404
1118848922.0,-0.5946639162288175,0.4073486241878664,6.772055689305471,6.294295600844886,88.59788225426747,69.7851395627099
1118848922.1,-0.6820730457842161,0.3765957534584694,6.751766224021843,6.374207389602925,89.19216372378203,70.25720886333382
1118848922.2,-0.7669578887800111,0.34447291436376387,6.685118538150229,6.413426583655581,89.85533589259329,70.87966187316025
1118848922.3,-0.8057652606711894,0.3097268059491686,6.610974853089985,6.450425978909714,90.50946013439581,71.50176792225955
1118848922.4,-0.8512603668360081,0.0,6.526876782212533,6.477877114694297,91.16732269790293,72.15026653348828
1118848922.5,0.0,0.0,6.62128988930632,6.62128988930632,96.38689595726542,78.80644516758342
1118848922.6,0.0,0.0,6.416782891082496,6.416782891082496,97.42736289291,80.23547539985326
1118848922.7,0.0,0.0,6.212646825050989,6.212646825050989,98.44669290417663,81.64266393657975
1118848922.8,0.0,0.0,6.008964579287994,6.008964579287994,99.44476974134322,83.02773704069604
1118848922.9,0.0,0.0,5.804502147465818,5.804502147465818,100.42392169814298,84.39536761795793
1118848923.0,0.0,0.0,5.597728655267477,5.597728655267477,101.38690287345653,85.75121842844833
1118848923.1,0.0,0.0,5.387859371529099,5.387859371529099,102.33493391389945,87.09800110799416
1118848923.2,0.0,0.0,5.175373494401464,5.175373494401464,103.26681872373851,88.43360908437573
1118848923.3,0.0,0.0,4.961752592841531,4.961752592841531,104.17955474106441,89.7522248146655
1118848923.4,0.0,0.0,4.748601904338274,4.748601904338274,105.07005877407951,91.0477151558368
1118848923.5,0.0,0.0,4.536709802288741,4.536709802288741,105.93691935330504,92.31717072895644
1118848923.6,0.0,0.0,4.325699684815687,4.325699684815687,106.78095905085912,93.56212964970932
1118848923.7,0.0,0.0,4.1144349476535504,4.1144349476535504,107.60436878309054,94.78694238254879
1118848923.8,0.0,0.0,3.9016597210193633,3.9016597210193633,108.40944644712904,95.99629297719225
1118848923.9,0.0,0.0,3.68639330764061,3.68639330764061,109.19785528398172,97.19370799946456
1118848924.0,0.0,0.0,3.468078665480196,3.468078665480196,109.97037670274267,98.38102723833029
1118848924.1,0.0,0.0,3.2466502642717634,3.2466502642717634,110.72682711152618,99.55819160940983
1118848924.2,0.0,0.0,3.022613323292179,3.022613323292179,111.4659604787657,100.72299516451055
1118848924.3,0.0,0.0,2.7970775057430903,2.7970775057430903,112.18546307356075,101.87101581264888
1118848924.4,0.0,0.0,2.5715483523610785,2.5715483523610785,112.88239975789162,102.99645788840557
1118848924.5,0.0,0.0,2.347418324040846,2.347418324040846,113.55419514552023,104.09410032984262
1118848924.6,0.0,0.0,2.125287533642376,2.125287533642376,114.19987894016164,105.16183262624112
1118848924.7,0.0,0.0,1.9045100235068968,1.9045100235068968,114.82084608727651,106.2022770426134
1118848924.8,0.0,0.0,1.6837079097873668,1.6837079097873668,115.41978100000809,107.22073597141208
1118848924.9,0.0,0.0,1.4622011915546618,1.4622011915546618,115.99793921971754,108.21975695576369
1118848925.0,0.0,0.0,1.2410876079003583,1.2410876079003583,116.55321946863323,109.19515301362254
1118848925.1,0.0,0.0,1.0233512555794102,1.0233512555794102,117.08014048121736,110.13577309561647
1118848925.2,0.0,0.0,0.8133132298766004,0.8133132298766004,117.57104595432517,111.02575081755963
1118848925.3,0.0,0.0,0.6154840058852378,0.6154840058852378,118.01836134169692,111.84894173051497
1118848925.4,0.0,0.0,0.4331346603466262,0.4331346603466262,118.41725603153176,112.59430017687318
1118848925.5,0.0,0.0,0.2675304848487936,0.2675304848487936,118.76693722223766,113.25862930102495
1118848925.6,0.0,0.0,0.1183810442689238,0.1183810442689238,119.06961673579511,113.84469275168415
1118848925.7,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848925.8,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848925.9,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848926.0,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848926.1,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848926.2,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848926.3,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848926.4,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848926.5,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848926.6,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848926.7,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848926.8,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848926.9,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848927.0,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848927.1,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
1118848927.2,0.0,0.0,0.0,0.0,119.30045977211965,114.30045977211965
