t,a_1,a_2,v_1,v_2,x_1,x_2
1118849230.8,-0.45630068006669705,-0.3517354571322715,11.454213753615125,12.431203046340375,5.721106745667278,-24.120005930568
1118849230.9,-0.4732674405310359,-0.36233185744462676,11.505408721268797,12.492854536287489,6.683967552394805,-23.243413762322596
1118849231.0,-0.4865578170913283,-0.3732199124036733,11.557824555862036,12.556363929189368,7.646324157835412,-22.37182347480817
1118849231.1,-0.5018357321182096,-0.38407082960355904,11.60848841248932,12.61836157628542,8.614464530944723,-21.49253647720532
1118849231.2,-0.516159647074161,-0.39483613061183925,11.654699082521322,12.676348736568885,9.592837177608352,-20.596325576325345
1118849231.3,-0.530610053754031,-0.4054710997727449,11.696273875534803,12.7300558812286,10.581526189195664,-19.682534039002984
1118849231.4,-0.5490245069394575,-0.416058437248202,11.73446930848538,12.780765209577304,11.57775469228314,-18.756314568165486
1118849231.5,-0.5662499538930852,-0.42682545908932273,11.77002389342035,12.829616401481399,12.579127453118442,-17.82218058491593
1118849231.6,-0.5854724310260746,-0.43773030189849227,11.803206930273609,12.876741887815035,13.585140133090409,-16.88084391539874
1118849231.7,-0.6053946761754511,-0.4488258570814983,11.833310107238221,12.921619277692406,14.596526743231685,-15.930539607631037
1118849231.8,-0.6292462440554121,-0.46010829549545557,11.859703281065597,12.963669333429177,15.61404136541723,-14.969366087145424
1118849231.9,-0.6487814960860968,-0.47172598428162194,11.881772284906708,13.002652132126283,16.637745814366628,-13.996752926628306
1118849232.0,-0.6665936681387173,-0.4835109160030464,11.90023159380882,13.038816992208844,17.666703720506142,-13.014048206937211
1118849232.1,-0.684404571192209,-0.49542234060774554,11.91582911708645,13.07272279070004,18.69950205511223,-12.02367942366497
1118849232.2,-0.7023331999458099,-0.507474021603122,11.928829171051945,13.104621067723981,19.73537382737871,-11.026855255098091
1118849232.3,-0.7190607729450706,-0.5196366831227541,11.938637012111178,13.133914826617483,20.775145366761976,-10.021582732049868
1118849232.4,-0.7332708876863607,-0.5317825077709741,11.943989553381591,13.159209776870128,21.821066016954575,-9.002925675679986
1118849232.5,-0.7443970711659955,-0.5437211881635571,11.943529070526951,13.178898132007026,22.875678167341807,-7.965238054180492
1118849232.6,-0.7529061698285228,-0.555263402816258,11.936248559323921,13.191685209104241,23.94084430487286,-6.904137482737216
1118849232.7,-0.7596925151101839,-0.5662760715889602,11.921584852118308,13.196785778599853,25.017421191799063,-5.817208059409737
1118849232.8,-0.7655364907516713,-0.5767156834697003,11.899676249603399,13.194218820437067,26.10475160793015,-4.7050727837231
1118849232.9,-0.7716693249949889,-0.5866620984683584,11.872141416119433,13.185566067681298,27.199310377415554,-3.574195506777613
1118849233.0,-0.787058100268533,-0.5963575033198789,11.842539150263367,13.174464524477894,28.2939039337545,-2.438632351905003
1118849233.1,-0.7999862668275549,-0.6064731059445155,11.814583839129703,13.165579273039096,29.379724458315888,-1.3160452378192211
1118849233.2,-0.8141625019406433,-0.6170780401829964,11.792078908256725,13.162425658254422,30.450321170716126,-0.2195870040666179
1118849233.3,-0.8287653532153246,-0.6282471285480162,11.775842082007085,13.165897278180546,31.50445641634631,0.8477420110689273
1118849233.4,-0.8382848572477921,-0.639867652231909,11.76409826121727,13.174205279857464,32.54592281328579,1.893061770015489
1118849233.5,-0.8460394376917928,-0.6515216867469132,11.754338345055562,13.184287084197344,33.58070698287628,2.928126359300162
1118849233.6,-0.8504370615272727,-0.6629946979848728,11.744393374374035,13.193793888610303,34.613294227337256,3.961856428808783
1118849233.7,-0.8537872200784951,-0.6741017074819343,11.733840951297193,13.201985701887702,35.6450203368988,4.996989151949773
1118849233.8,-0.8583912385138105,-0.6848281825648272,11.723110247864316,13.209223549714482,36.675190643858315,6.032142698675887
1118849233.9,-0.8670870170872422,-0.6952732122609527,11.712597152795215,13.21606676024028,37.702804314197024,7.065248244513278
1118849234.0,-0.8791074692747035,-0.7056441542104901,11.702147865476219,13.222798853403912,38.72740488802939,8.095302891749668
1118849234.1,-0.8934104108223988,-0.7160933852781667,11.691444575180084,13.229441894614197,39.74897590380294,9.122244838716451
1118849234.2,-0.9073922349913803,-0.7267147567442928,11.680155166776352,13.235884188764889,40.76769322635348,10.146463791121235
1118849234.3,-0.9246576313339108,-0.737465515374217,11.66792195245285,13.241718722266096,41.784229143115944,11.169411192648848
1118849234.4,-0.9431751789327361,-0.7477696090067966,11.641394683146498,13.233910664555713,42.82258986302399,12.23986845126684
1118849234.5,-0.9617011628790748,-0.759066801291778,11.62458819489676,13.236644733298569,43.83669974057875,13.265958970639812
1118849234.6,-0.9865227396428693,-0.7706029888846567,11.604978166336997,13.237298140897536,44.85078976900711,14.29579048622487
1118849234.7,-1.0092349579995499,-0.7828840213200289,11.5859455273246,13.23985747696096,45.857111194450354,15.314066602715581
1118849234.8,-1.0340731676236006,-0.7958886843268071,11.569677365378785,13.246224408683098,46.852079618933956,16.31358108783995
1118849234.9,-1.0601229164458938,-0.8096680818142429,11.555758966794413,13.256124458428404,47.83634255789563,17.29546978659388
1118849235.0,-1.0832088660898893,-0.8241490649485986,11.542400332999087,13.267811308096244,48.81320645518058,18.266328283128622
1118849235.1,-1.1045429603912478,-0.8390933885389648,11.5286573673785,13.279974322589787,49.78500786235345,19.230972737933246
1118849235.2,-1.125502386672769,-0.8544008622693833,11.514738705616585,13.2926006180131,50.7516445163175,20.18932338229172
1118849235.3,-1.1478110990003432,-0.8700813964077722,11.501471104174367,13.30644316901122,51.71164719884099,21.138475245327257
1118849235.4,-1.1732847747118123,-0.8862278974818959,11.489567975914879,13.322313011010989,52.66352327090128,22.075380358754195
1118849235.5,-1.1985128133421963,-0.902998026809743,11.47925482285142,13.340705545670522,53.60641705438145,22.998219529369308
1118849235.6,-1.2236262680920753,-0.9203621124065893,11.47077594495173,13.361778146424077,54.54008803450127,23.906428015245424
1118849235.7,-1.2486634226638305,-0.9382994187346736,11.46439613272659,13.385724749767485,55.46425125804332,24.799324111224987
1118849235.8,-1.2747633079102525,-0.9568171059479673,11.460829363987884,13.413194381421695,56.37780128439873,25.674537809581903
1118849235.9,-1.3011747438337609,-0.9759947536492057,11.460995502606082,13.445155140236121,57.27910393011282,26.528556265161846
1118849236.0,-1.3286307134437663,-0.9958450531882592,11.465425635664337,13.482103272312832,58.16746855857936,27.35969640325229
1118849236.1,-1.3563794096193533,-1.0163498921177918,11.473425890627993,13.52338209330204,59.04438712730865,28.17064241566117
1118849236.2,-1.381007297527671,-1.0373973799378284,11.483367122051298,13.5673262764755,59.913161128086124,28.967811609174095
1118849236.3,-1.4059275159478637,-1.0587123321206766,11.493967618956589,13.612287765139776,60.776930412586594,29.75744447846667
1118849236.4,-1.4311981458408751,-1.0802639886038359,11.504675254572302,13.657716919138206,61.636723364638975,30.541598709437423
1118849236.5,-1.4585324528065615,-1.1020989991336372,11.516157283324254,13.704292363613863,62.491228246873334,31.317664255789893
1118849236.6,-1.4889577381121102,-1.1243690839524878,11.52925861351004,13.75303703916694,63.33854093343226,32.081776756991545
1118849236.7,-1.522443269869677,-1.147229067882497,11.544013605056795,13.804250896129659,64.17815987187686,32.8328370838217
1118849236.8,-1.5572681713204246,-1.1707713197228877,11.559554893528505,13.857313604800087,65.01128128714237,33.573189558822996
1118849236.9,-1.5911141334952008,-1.1949208187657188,11.573951300190085,13.91035969662142,65.84136359330263,34.30981361090254
1118849237.0,-1.6261498240870058,-1.2196316862908285,11.587822571099487,13.96385029900377,66.6672911339,35.040714891051095
1118849237.1,-1.6625154301429914,-1.2449269152328781,11.600866318142215,14.017545859826116,67.4893759498967,35.7666508938805
1118849237.2,-1.6995498759646985,-1.2708052569412054,11.61228595475689,14.070724347931803,68.30880843470808,36.49017609156523
1118849237.3,-1.7357804541878985,-1.2971720302214902,11.620434780607479,14.121747635684741,69.12840681701286,37.21722106763808
1118849237.4,-1.7697819082524089,-1.323818571449354,11.623185630321672,14.168359327795574,69.95198626207126,37.95590689745154
1118849237.5,-1.8004846029349721,-1.3504808504341825,11.618709780209105,14.208479811363313,70.78286020004111,38.71354375781472
1118849237.6,-1.8283735553133023,-1.3769341712833179,11.606542347599518,14.241312754003804,71.62184158046776,39.49252818875735
1118849237.7,-1.8552805742194254,-1.403116532966208,11.588055391706806,14.267969736514091,72.46622051177754,40.28811840139417
1118849237.8,-1.8853924397070116,-1.4291197878941213,11.565234685388962,14.290365434321568,73.31195185475055,41.09269721175012
1118849237.9,-1.9125588352928096,-1.455167162584891,11.53832971226487,14.309087726378767,74.15760638435864,41.90375970164293
1118849238.0,-1.9349714035218073,-1.4809812300042164,11.505895338648935,14.322392520033622,75.00601769879441,42.72748594865473
1118849238.1,-1.9503141901182948,-1.50610203418574,11.465195181249253,14.3270913799857,75.86257213488923,43.57537583527827
1118849238.2,-1.9545395313978913,-1.5299627372337032,11.413581276474359,14.319898690804061,76.73264714864688,44.45914719185938
1118849238.3,-1.9556154431559705,-1.551836993387952,11.349168196987751,14.297943290733873,77.62071769765613,45.388871822360564
1118849238.4,-1.9522816680230335,-1.5715490516656792,11.270127931547883,14.259280870270805,78.52952475457403,46.37116595878919
1118849238.5,-1.9450420562156618,-1.5890371061204254,11.177100570148419,14.204326770507077,79.45732638777753,47.40370135559958
1118849238.6,-1.9451487568587706,-1.6044821211776719,11.073736324662997,14.13656302003118,80.39680044839255,48.472732111991796
1118849238.7,-1.9389077111509778,-1.6187535849744332,10.963766394258819,14.060659753195111,81.33874397808646,49.56032291518729
1118849238.8,-1.93004529693279,-1.6317732275669787,10.850598838773598,13.979507610327543,82.27740854379086,50.655302707088566
1118849238.9,-1.916504629941761,-1.6434743607015012,10.734369114225553,13.893105092716079,83.21269120918765,51.75760411986481
1118849239.0,-1.8943806766204931,-1.6535718383044318,10.613729805691403,13.799768811105956,84.14758861690679,52.873453931958935
1118849239.1,-1.8645797123097116,-1.6616231113316657,10.488288295911472,13.69840818515763,85.08391532058221,54.00679107619979
1118849239.2,-1.8299034352460248,-1.6673950444101682,10.359559144883704,13.589974694227667,86.01976780018998,55.15397078634609
1118849239.3,-1.794122619059849,-1.6709306230313803,10.230536749241184,13.477203137668733,86.95015248632444,56.304857926439
1118849239.4,-1.7615093865660916,-1.6724865451795963,10.10413312057245,13.363118708602846,87.86983038228152,57.44848605808805
1118849239.5,-1.7266287312799493,-1.672450661570207,9.981497985675313,13.249385857844358,88.77631493888423,58.5791891463508
1118849239.6,-1.688665993398454,-1.670755426437911,9.862354409793134,13.135660088933154,89.67087125608927,59.698847586005705
1118849239.7,-1.6475408104396696,-1.6672329604684284,9.745400857367722,13.020497593203796,90.55677944275118,60.81345155144419
1118849239.8,-1.6028992478454016,-1.6617604972299103,9.629845325568931,12.902972846402129,91.43626500450867,61.92696954321946
1118849239.9,-1.5571661617085877,-1.6542973399817658,9.516526366477022,12.783767762371768,92.30853516724584,63.037307623223946
1118849240.0,-1.513127592488079,-1.6450153481320628,9.407453927027612,12.664982205095042,93.17028048201749,64.13715314181431
1118849240.1,-1.4721419031259035,-1.6342315978233337,9.304568685486963,12.548908187989994,94.01801089159676,65.21862409555482
1118849240.2,-1.4343206323646092,-1.622257862422008,9.208740319234694,12.436870852267981,94.85014920909103,66.27756329758479
1118849240.3,-1.3963224161370333,-1.6093166201535287,9.119472282823523,12.32880909285107,95.66769169972908,67.3150071905581
1118849240.4,-1.3576008248450941,-1.5953609477708088,9.03521790191726,12.223255291543158,96.47413444040215,68.33716567688981
1118849240.5,-1.3174885785994905,-1.5802672044928079,8.953239759678436,12.117501137011761,97.27513324418996,69.3547825331734
1118849240.6,-1.2735478472973418,-1.563881603176311,8.870474663848194,12.00845817859219,98.07682337844663,70.37982965730697
1118849240.7,-1.2293111337648082,-1.5459990593309856,8.78532383004143,11.894273969197528,98.88280049726973,71.41941762085082
1118849240.8,-1.1874484205568852,-1.526749469172205,8.698361419195772,11.775642765795252,99.69183578075203,72.47100738344017
1118849240.9,-1.1515274081034659,-1.5065017520767852,8.612320234155968,11.655671475893916,100.49826557531915,73.52302836433705
1118849241.0,-1.128443145399717,-1.4858055554381056,8.530271668859807,11.538125476200424,101.2954067389792,74.56160671869394
1118849241.1,-1.1052923767936658,-1.4654680631193044,8.453103486982046,11.425221053318824,102.0796449177344,75.578845626125
1118849241.2,-1.0816796385394285,-1.4454228941089806,8.38066278025962,11.316762777963834,102.85176370636641,76.5758079625725
1118849241.3,-1.0563234680157854,-1.4255371030391888,8.311469354603018,11.211195026750277,103.61505623057177,77.55865886397333
1118849241.4,-1.0283385208016802,-1.4056314863732975,8.244293825261263,11.107098133906181,104.37244126609839,78.53294851354103
1118849241.5,-1.0001871432187943,-1.385531742190303,8.17888073069066,11.003955742778416,105.12508044388417,79.50076868292312
1118849241.6,-0.9730394456912785,-1.3652435052892515,8.115600011522147,10.902140563712754,105.8725001187107,80.46089366816703
1118849241.7,-0.9476745310025654,-1.3448579078481242,8.055423462845825,10.802743609076634,106.61293456508753,81.40944011756659
1118849241.8,-0.9485259742327798,-1.3245226684990012,8.00005529636358,10.707657104909833,107.34321393624276,82.33959285877067
1118849241.9,-0.9178784929589427,-1.3056989144116828,7.949350114851753,10.619352253971384,108.05923359592931,83.2424926090801
1118849242.0,-0.8776274221941063,-1.2866176907205638,7.908231739619701,10.539451836594058,108.75816249826083,84.11214972460229
1118849242.1,-0.8412149161166971,-1.2667352679138262,7.8772822407217244,10.467603310843435,109.44163091845736,84.95079499218552
1118849242.2,-0.8478795955584517,-1.2462114061483522,7.853845304555809,10.401614339497806,110.1148239388698,85.7677194642632
1118849242.3,-0.8350388331653029,-1.2272893683511752,7.831382043050957,10.339317896933965,110.78258847259676,86.57184397518748
1118849242.4,-0.8133694280894385,-1.208801768021292,7.811273181782401,10.27998398214682,111.44605775492947,87.36565630101734
1118849242.5,-0.7932808377540708,-1.1902682223334784,7.795323128732761,10.224490695103995,112.10375778941182,88.14599232499344
1118849242.6,-0.7782159574842408,-1.1717911490142794,7.784512673895759,10.173981501809052,112.75399783094085,88.90896562817663
1118849242.7,-0.7660593748729234,-1.153630253360782,7.778967451973631,10.12907876073392,113.39612677051352,89.65271634027066
1118849242.8,-0.755764109689802,-1.1359067279791863,7.778629434195961,10.089983655107465,114.03023193663374,90.37692358981863
1118849242.9,-0.7468961730146825,-1.1186753400135736,7.783346418682405,10.05668637776497,114.6567593219546,91.08202894586533
1118849243.0,-0.7376425067836352,-1.101961647547953,7.792803122995358,10.028965165378034,115.27651864950529,91.76924425825689
1118849243.1,-0.731151707704653,-1.0856913874096432,7.806569087806922,10.006299216113167,115.89083288448458,92.44086728804358
1118849243.2,-0.7262096888675982,-1.0699528964833127,7.823550815095157,9.987826975430902,116.5016234646606,93.10044677473869
1118849243.3,-0.7221331171364802,-1.0547658109861904,7.842584740203494,9.97248657977767,117.11105839018204,93.75216501770302
1118849243.4,-0.7176386901744465,-1.0401213063903825,7.8627757400153095,9.959414310204513,117.7208270425404,94.39935566212043
1118849243.5,-0.7163331720482233,-1.0259597280166322,7.883918545995665,9.948308854563276,118.33150331363109,95.0431731077342
1118849243.6,-0.7178960582048552,-1.0124215634209304,7.906004077649488,9.939431730620257,118.94262056197175,95.6826635741002
1118849243.7,-0.7222310884846372,-0.9996246846179426,7.929183987544838,9.933159089994,119.55347093318065,96.3164146307461
1118849243.8,-0.727098986611069,-0.9876668993162059,7.953219056162227,9.929454798998059,120.16409101119095,96.94454168181618
1118849243.9,-0.7353090175967718,-0.9765157073742832,7.9774823878663526,9.927661339431669,120.77561958207912,97.569444689294
1118849244.0,-0.7445236090144324,-0.9662773076093127,8.000684559027318,9.926742841614885,121.38984772926128,98.19489789308346
1118849244.1,-0.7537812787604145,-0.9569367775266202,8.021813360653924,9.925696273382002,122.00837215499368,98.82442393827134
1118849244.2,-0.7633802509270153,-0.9484395785436583,8.040275223563187,9.923842586414644,122.63209879066507,99.46024288272345
1118849244.3,-0.7738901287587134,-0.9410646206212397,8.07269496321291,9.937756393302704,123.22996347700716,100.0398245523401
1118849244.4,-0.7848284131637779,-0.9341611110697761,8.084631142561008,9.93297512346455,123.86693388838377,100.69358324150012
1118849244.5,-0.7984298831665214,-0.9280850621862359,8.094650027626868,9.92806073873981,124.50645973746342,101.34979020854388
1118849244.6,-0.8031822582898659,-0.9228843595324299,8.099941884362003,9.920387077572972,125.1531869945929,102.01810233118626
1118849244.7,-0.8120575401552625,-0.9180703176776706,8.101090410021502,9.909565393108215,125.80722098086163,102.69939400894796
1118849244.8,-0.8225506020071501,-0.9138339935695433,8.097568824173804,9.895442529508276,126.46837077601779,103.39379138289392
1118849244.9,-0.8328193614917421,-0.9102311893149184,8.089104608261925,9.877849974440158,127.13638605637749,104.10139142963828
1118849245.0,-0.8422390434780764,-0.9072189694214472,8.075369938882327,9.856374122278242,127.81143970713865,104.82317981015507
1118849245.1,-0.8502442987774549,-0.9047144659147071,8.055380122586804,9.829886313388382,128.49500743001823,105.5628031840749
1118849245.2,-0.8554954592739353,-0.9025938722387451,8.02700654484464,9.796065718932493,129.19068739422036,106.3282971482996
1118849245.3,-0.8562964215542268,-0.9006681263237947,7.987637382723345,9.751986715514716,129.90300983268705,107.12978277494346
1118849245.4,-0.8550056439383779,-0.898694577234843,7.935769848070653,9.695682010385068,130.63451955894863,107.97357943022901
1118849245.5,-0.8705739404536226,-0.8965928149266282,7.8714269283487734,9.626970197333542,131.38437398636566,108.85922554900075
1118849245.6,-0.9261129580918934,-0.8952523670114493,7.793955056633806,9.546896438171274,132.14949301735624,109.78168641446207
1118849245.7,-0.9672363055867272,-0.8966781554625199,7.700892169437599,9.45691961008311,132.92579616255966,110.73414172145456
1118849245.8,-0.9374092033736069,-0.9000659495345865,7.59582828586111,9.358911541519042,133.7078011962102,111.7075959799035
1118849245.9,-0.9065937070204964,-0.9018253236768099,7.488806711062028,9.255624292103864,134.488874522779,112.69021087551536
1118849246.0,-0.8585491847762038,-0.9020249882087659,7.382635377116408,9.14992979649261,135.26379278808193,113.67128362908525
1118849246.1,-0.7972204798762474,-0.8998921464948023,7.280017722632546,9.042964561665492,136.03078140502154,114.64685088637437
1118849246.2,-0.7412505323922786,-0.8948738060486114,7.181585315917144,8.934264988288236,136.79142832547768,115.61934217231656
1118849246.3,-0.7069429399196642,-0.8873841757915502,7.086237678088736,8.823555023094194,137.5471485751529,116.59065329994833
1118849246.4,-0.6831703775452809,-0.8786455166683349,6.9930694556090245,8.712342677027294,138.29588722572333,117.55582414914605
1118849246.5,-0.6476978939208973,-0.8692652513811112,6.903697505161707,8.603423212667671,139.03290281203832,118.50477139171915
1118849246.6,-0.6236484871865634,-0.8587013125893005,6.821090650764692,8.498659622524634,139.7552264433325,119.43095801727328
1118849246.7,-0.6181059403061571,-0.8475639879623559,6.7433735263503465,8.397437215570015,140.46486076183862,120.3375185567772
1118849246.8,-0.6092169373165479,-0.8367675421774783,6.665628747337516,8.296746631791565,141.16795754867098,121.23629666399775
1118849246.9,-0.5924916713732885,-0.8261166542560757,6.586293469782073,8.194656293750029,141.86797149248093,122.1344082055183
1118849247.0,-0.569760694217257,-0.8152173575456718,6.505177027981298,8.090177353660977,142.56653209036497,123.03535290765967
1118849247.1,-0.5463072724088247,-0.8037944053410133,6.423242091308422,7.983696750655259,143.2627922836784,123.93753498131827
1118849247.2,-0.523765805857868,-0.7918459346122035,6.342034562446804,7.876740508500421,143.95395253478654,124.83523662144047
1118849247.3,-0.5032218293421166,-0.7794454703190338,6.2638410326703475,7.771738965848531,144.63569283552502,125.71949972024659
1118849247.4,-0.4887582902005179,-0.7667072131134387,6.19090794393283,7.671183513013322,145.30378306353887,126.58134046260454
1118849247.5,-0.4716554955462443,-0.7539281226637616,6.124044807851931,7.576525484641131,145.95610484276537,127.41586568215469
1118849247.6,-0.4532001853182878,0.0,6.063550451438872,7.487803865516321,146.59316869114855,128.2235023312478
1118849247.7,0.0,0.0,5.194434234764459,5.194434234764459,147.80286614365986,132.93344109760739
1118849247.8,0.0,0.0,5.187912080984591,5.187912080984591,148.3343755516297,133.477342597759
1118849247.9,0.0,0.0,5.183151203299263,5.183151203299263,148.86197438344632,134.01398709717773
1118849248.0,0.0,0.0,5.180151240592744,5.180151240592744,149.38583943478324,134.543552077657
1118849248.1,0.0,0.0,5.1796189794923615,5.1796189794923615,149.90483924187782,135.06356318084232
1118849248.2,0.0,0.0,5.182066771889578,5.182066771889578,150.41827272389335,135.57234585730316
1118849248.3,0.0,0.0,5.1868184315830295,5.1868184315830295,150.92768883064997,136.0727338106422
1118849248.4,0.0,0.0,5.19190408342214,5.19190408342214,151.43696221790438,136.5723444594023
1118849248.5,0.0,0.0,5.195059795675651,5.195059795675651,151.95031455857762,137.07970094679388
1118849248.6,0.0,0.0,5.195073460191243,5.195073460191243,152.469795258792,137.59915568442864
1118849248.7,0.0,0.0,5.19246691957163,5.19246691957163,152.99412470495767,138.12843755777158
1118849248.8,0.0,0.0,5.189008669284456,5.189008669284456,153.51976915994575,138.66065268830528
1118849248.9,0.0,0.0,5.186559735819152,5.186559735819152,154.04320055378346,139.18873705572707
1118849249.0,0.0,0.0,5.186257028066754,5.186257028066754,154.56241653671006,139.70852818338324
1118849249.1,0.0,0.0,5.188338944446056,5.188338944446056,155.07719069421407,140.21934669976656
1118849249.2,0.0,0.0,5.19222241144692,5.19222241144692,155.58884017470643,140.72361759295728
1118849249.3,0.0,0.0,5.196694131741898,5.196694131741898,156.09978973330448,141.22607088299486
1118849249.4,0.0,0.0,5.20045528956516,5.20045528956516,156.61250100450818,141.73163595433437
1118849249.5,0.0,0.0,5.202860276244575,5.202860276244575,157.1280973081059,142.2426627832412
1118849249.6,0.0,0.0,5.204163683547931,5.204163683547931,157.64597203221848,142.75806103347742
1118849249.7,0.0,0.0,5.205071773737832,5.205071773737832,158.1647084337243,143.27507206362242
1118849249.8,0.0,0.0,5.206209473655001,5.206209473655001,158.68311086625062,143.7913128663061
1118849249.9,0.0,0.0,5.207997682655146,5.207997682655146,159.20042362696648,144.3052280299217
1118849250.0,0.0,0.0,5.21078608569109,5.21078608569109,159.716064849614,144.81557128680095
1118849250.1,0.0,0.0,5.21486031179844,5.21486031179844,160.2296061398847,145.32137154746766
1118849250.2,0.0,0.0,5.220208509914804,5.220208509914804,160.74119800454798,145.82280183570987
1118849250.3,0.0,0.0,5.226292933643936,5.226292933643936,161.2519626716415,146.32200609771803
1118849250.4,0.0,0.0,5.2321692845636525,5.2321692845636525,161.76372071580477,146.82259907513384
1118849250.5,0.0,0.0,5.237004461267737,5.237004461267737,162.2779925673593,147.32768409095058
1118849250.6,0.0,0.0,5.240568425943817,5.240568425943817,162.7950996788342,147.83801966954093
1118849250.7,0.0,0.0,5.243119946425972,5.243119946425972,163.31443620853724,148.3525083103279
1118849250.8,0.0,0.0,5.244695853827233,5.244695853827233,163.83583277448724,148.8709106522155
1118849250.9,0.0,0.0,5.244520443532791,5.244520443532791,164.3606268689147,149.3960380262024
1118849251.0,0.0,0.0,5.241140360913472,5.241140360913472,164.89133206611365,149.93316538037806
1118849251.1,0.0,0.0,5.233173356326924,5.233173356326924,165.43018506069,150.48715568366885
1118849251.2,0.0,0.0,5.220098071234804,5.220098071234804,165.97769167374403,151.0595053383979
1118849251.3,0.0,0.0,5.202597988550253,5.202597988550253,166.5320766338349,151.6471404555894
1118849251.4,0.0,0.0,5.182093649297141,5.182093649297141,167.0902694603072,152.24429152664266
1118849251.5,0.0,0.0,5.159456977078758,5.159456977078758,167.65035666883924,152.8473884123896
1118849251.6,0.0,0.0,5.133939417551257,5.133939417551257,168.21350985167467,153.4590249583273
1118849251.7,0.0,0.0,5.103712226073599,5.103712226073599,168.78282409766274,154.0857708681229
1118849251.8,0.0,0.0,5.0676433656219295,5.0676433656219295,169.35992271210566,154.731400317424
1118849251.9,0.0,0.0,5.026067192261554,5.026067192261554,169.94360296938427,155.39407530408732
