,mmsi,updateDateFormat,lon,lat,cog,sog
11,413860977_2021-11-14 12:49:13_1_0,2021-11-16 07:39:56,120.43441135610766,30.72461096273292,218,2.6
12,413860977_2021-11-14 12:49:13_1_0,2021-11-16 07:41:56,120.43299322222222,30.72282863888889,252,3.2
13,413860977_2021-11-14 12:49:13_1_0,2021-11-16 07:43:56,120.43009525641024,30.721899807692303,265,4.3
14,413860977_2021-11-14 12:49:13_1_0,2021-11-16 07:45:56,120.4259516111111,30.721560499999995,264,3.3
15,413860977_2021-11-14 12:49:13_1_0,2021-11-16 07:47:56,120.4227779769392,30.721230796645703,260,3.7
16,413860977_2021-11-14 12:49:13_1_0,2021-11-16 07:49:56,120.41922126262624,30.7206201010101,290,3.4
17,413860977_2021-11-14 12:49:13_1_0,2021-11-16 07:51:56,120.4161710651629,30.72175313283208,316,3.3
18,413860977_2021-11-14 12:49:13_1_0,2021-11-16 07:53:56,120.41414166666664,30.72390324858757,354,3.5
19,413860977_2021-11-14 12:49:13_1_0,2021-11-16 07:55:56,120.41388057575756,30.72681445454545,16,3.6
20,413860977_2021-11-14 12:49:13_1_0,2021-11-16 07:57:56,120.41473875757578,30.72971021212121,19,3.6
21,413860977_2021-11-14 12:49:13_1_0,2021-11-16 07:59:56,120.41572689964158,30.732567437275986,19,3.6
22,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:01:56,120.41672188172043,30.7354226344086,354,3.4
23,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:03:56,120.41647516666669,30.73821133333333,331,3.6
24,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:05:56,120.4149619047619,30.740945952380955,334,3.7
25,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:07:56,120.41362292349729,30.74379379781421,336,3.7
26,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:09:56,120.41239071038252,30.74666071038251,336,3.6
27,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:11:56,120.41115058641977,30.749479176954733,336,3.7
28,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:13:56,120.40988537037036,30.752322777777778,333,3.6
29,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:15:56,120.40852714814817,30.75508811111111,332,3.6
30,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:17:56,120.40710659817354,30.75781659817352,330,3.5
31,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:19:56,120.40561189497716,30.760470136986303,327,3.7
32,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:21:56,120.40385847311828,30.76319887096774,332,3.8
33,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:23:56,120.40236256830602,30.766075983606555,345,3.6
34,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:25:56,120.40158224043716,30.76901259562841,339,3.5
35,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:27:56,120.40054350152906,30.77182769113149,326,3.7
36,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:29:56,120.39876892265194,30.774489014732964,325,3.6
37,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:31:56,120.396982039801,30.777045,325,3.5
38,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:33:56,120.39528322510824,30.77952764069264,311,3.5
39,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:35:56,120.392929978355,30.78160686147186,283,3.2
40,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:37:56,120.3899479402516,30.78233963836478,273,3.3
41,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:39:56,120.38671891190008,30.782536709401707,272,3.5
42,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:41:56,120.38333232412889,30.782685427350422,272,3.5
43,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:43:56,120.37994573635766,30.78283414529914,272,3.5
44,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:45:56,120.37655914858644,30.78298286324786,271,3.5
45,413860977_2021-11-14 12:49:13_1_0,2021-11-16 08:47:56,120.3731796236559,30.78310016129032,271,3.5
0,413769715_2021-08-22 09:28:25_5_0,2021-08-22 23:49:48,120.46715,30.736316666666667,258,1.8
1,413769715_2021-08-22 09:28:25_5_0,2021-08-22 23:51:48,120.46547768361582,30.735977683615825,259,1.8
2,413769715_2021-08-22 09:28:25_5_0,2021-08-22 23:53:48,120.46374125,30.735665,260,1.9
3,413769715_2021-08-22 09:28:25_5_0,2021-08-22 23:55:48,120.46194680555556,30.735376111111112,260,1.9
4,413769715_2021-08-22 09:28:25_5_0,2021-08-22 23:57:48,120.46015236111111,30.735087222222223,263,1.9
5,413769715_2021-08-22 09:28:25_5_0,2021-08-22 23:59:48,120.4582846153846,30.734875,265,2.0
6,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:01:48,120.45635,30.734725,251,1.9
7,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:03:48,120.45463333333332,30.734138666666663,246,1.9
8,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:05:48,120.45296168051708,30.733426408125577,243,2.0
9,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:07:48,120.4513273314866,30.73260092336104,243,2.0
10,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:09:48,120.44969298245614,30.731775438596493,243,2.0
11,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:11:48,120.44804927536232,30.73096675724637,244,2.0
12,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:13:48,120.44639710144926,30.730173278985507,247,1.9
13,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:15:48,120.44474,30.729498,247,1.9
14,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:17:48,120.44307185185188,30.72880407407408,247,1.9
15,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:19:48,120.44139407407408,30.72809296296296,247,1.9
16,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:21:48,120.4397162962963,30.72738185185185,248,2.0
17,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:23:48,120.43800362318842,30.72669048913044,248,2.0
18,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:25:48,120.43626449275362,30.72600570652174,234,2.0
19,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:27:48,120.434788,30.724968666666665,235,1.9
20,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:29:48,120.43331777777776,30.723967777777773,236,1.9
21,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:31:48,120.43185111111111,30.723001111111103,236,1.9
22,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:33:48,120.43038444444444,30.722034444444443,255,1.9
23,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:35:48,120.42860666666668,30.72156851851852,269,2.1
24,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:37:48,120.42655666666668,30.72154074074074,269,2.1
25,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:39:48,120.42450666666667,30.72151296296296,263,2.0
26,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:41:48,120.4225518115942,30.72128315217391,257,2.0
27,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:43:48,120.4206822463768,30.72087010869565,267,1.9
28,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:45:48,120.41881933333332,30.720798666666663,289,1.8
29,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:47:48,120.41722903970452,30.721363527239145,309,1.9
30,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:49:48,120.4158772391505,30.722482640812554,309,1.9
31,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:51:48,120.41452543859648,30.723601754385964,343,1.8
32,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:53:48,120.4140937984496,30.7250507751938,12,2.1
33,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:55:48,120.41449468438536,30.726798283499445,12,2.1
34,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:57:48,120.41489557032114,30.728545791805093,12,2.1
35,413769715_2021-08-22 09:28:25_5_0,2021-08-23 00:59:48,120.41529645625693,30.730293300110738,12,2.1
36,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:01:48,120.41569734219269,30.732040808416382,12,2.1
37,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:03:48,120.41609822812846,30.73378831672204,12,2.1
38,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:05:48,120.41649911406422,30.73553582502768,12,2.1
39,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:07:48,120.4169,30.73728333333333,331,2.2
40,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:09:48,120.4159969529086,30.738978624192058,331,2.2
41,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:11:48,120.41509390581716,30.740673915050785,331,2.2
42,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:13:48,120.41419085872576,30.74236920590951,335,2.3
43,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:15:48,120.41337898148149,30.74416833333333,335,2.3
44,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:17:48,120.41256787037037,30.74596833333333,335,2.3
45,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:19:48,120.41175675925926,30.74776833333333,336,2.3
46,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:21:48,120.41097933333334,30.74958533333333,335,2.3
47,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:23:48,120.4101547706422,30.7513806116208,334,2.3
48,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:25:48,120.40928871559632,30.753156758409787,334,2.3
49,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:27:48,120.40842266055046,30.75493290519878,334,2.3
50,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:29:48,120.40755660550458,30.75670905198777,334,2.3
51,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:31:48,120.4066905504587,30.75848519877676,328,2.2
52,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:33:48,120.40567466666666,30.760132,329,2.2
53,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:35:48,120.4046917820868,30.761795290858725,330,2.2
54,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:37:48,120.40373887349952,30.763473961218835,330,2.2
55,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:39:48,120.40278596491228,30.765152631578943,331,2.3
56,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:41:48,120.40185426356588,30.76686860465116,332,2.3
57,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:43:48,120.40094174972312,30.76861832779624,332,2.3
58,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:45:48,120.40002923588038,30.770368050941308,332,2.3
59,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:47:48,120.39911672203765,30.77211777408638,332,2.3
60,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:49:48,120.3982042081949,30.77386749723145,332,2.3
61,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:51:48,120.39729169435216,30.775617220376525,332,2.3
62,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:53:48,120.3963791805094,30.7773669435216,332,2.3
63,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:55:48,120.39546666666666,30.779116666666667,293,2.0
64,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:57:48,120.39376947040498,30.77987180685358,293,2.0
65,413769715_2021-08-22 09:28:25_5_0,2021-08-23 01:59:48,120.3920722741433,30.7806269470405,293,2.0
66,413769715_2021-08-22 09:28:25_5_0,2021-08-23 02:01:48,120.3903750778816,30.781382087227414,293,2.0
67,413769715_2021-08-22 09:28:25_5_0,2021-08-23 02:03:48,120.38867788161994,30.782137227414328,281,2.0
68,413769715_2021-08-22 09:28:25_5_0,2021-08-23 02:05:48,120.38679751381216,30.78251804788213,271,2.1
69,413769715_2021-08-22 09:28:25_5_0,2021-08-23 02:07:48,120.38476215469612,30.782582136279924,271,2.1
70,413769715_2021-08-22 09:28:25_5_0,2021-08-23 02:09:48,120.38272679558013,30.78264622467772,271,2.1
71,413769715_2021-08-22 09:28:25_5_0,2021-08-23 02:11:48,120.38069143646408,30.782710313075505,271,2.1
